location,time_period,horizon_distance,sample,forecast
LA-XN,201007,1,8,-0.06291858016376553
LA-XN,201007,1,9,-0.06291858016376553
LA-XN,201007,1,10,-0.06291858016376553
LA-XN,201007,1,11,-0.06291858016376553
LA-XN,201007,1,12,-0.06291858016376553
LA-XN,201007,1,13,-0.06291858016376553
LA-XN,201007,1,14,-0.06291858016376553
LA-XN,201007,1,15,-0.06291858016376553
LA-XN,201007,1,16,-0.06291858016376553
LA-XN,201007,1,17,-0.06291858016376553
LA-XN,201007,1,18,-0.06291858016376553
LA-XN,201007,1,19,-0.06291858016376553
LA-XN,201007,1,20,-0.06291858016376553
LA-XN,201007,1,21,-0.06291858016376553
LA-XN,201007,1,22,-0.06291858016376553
LA-XN,201007,1,23,-0.06291858016376553
LA-XN,201007,1,24,-0.06291858016376553
LA-XN,201007,1,25,-0.06291858016376553
LA-XN,201007,1,26,-0.06291858016376553
LA-XN,201007,1,27,-0.06291858016376553
LA-XN,201007,1,28,-0.06291858016376553
LA-XN,201007,1,29,-0.06291858016376553
LA-XN,201007,1,30,-0.06291858016376553
LA-XN,201007,1,31,-0.06291858016376553
LA-XN,201007,1,32,-0.06291858016376553
LA-XN,201007,1,33,-0.06291858016376553
LA-XN,201007,1,34,-0.06291858016376553
LA-XN,201007,1,35,-0.06291858016376553
LA-XN,201007,1,36,-0.06291858016376553
LA-XN,201007,1,37,-0.06291858016376553
LA-XN,201007,1,38,-0.06291858016376553
LA-XN,201007,1,39,-0.06291858016376553
LA-XN,201007,1,40,-0.06291858016376553
LA-XN,201007,1,41,-0.06291858016376553
LA-XN,201007,1,42,-0.06291858016376553
LA-XN,201007,1,43,-0.06291858016376553
LA-XN,201007,1,44,-0.06291858016376553
LA-XN,201007,1,45,-0.06291858016376553
LA-XN,201007,1,46,-0.06291858016376553
LA-XN,201007,1,47,-0.06291858016376553
LA-XN,201007,1,48,-0.06291858016376553
LA-XN,201007,1,49,-0.06291858016376553
LA-XN,201007,1,50,-0.06291858016376553
LA-XN,201007,1,51,0.06995055261502317
LA-XN,201007,1,52,0.06995055261502317
LA-XN,201007,1,53,0.06995055261502317
LA-XN,201007,1,54,0.7210837116677631
LA-XN,201007,1,55,0.7210837116677631
LA-XN,201007,1,56,0.7210837116677631
LA-XN,201007,1,57,0.7210837116677631
LA-XN,201007,1,58,0.7210837116677631
LA-XN,201007,1,59,0.7210837116677631
LA-XN,201007,1,60,0.7210837116677631
LA-XN,201007,1,61,0.7210837116677631
LA-XN,201007,1,62,0.8539528444465518
LA-XN,201007,1,63,1.505086003499292
LA-XN,201007,1,64,1.505086003499292
LA-XN,201007,1,65,1.505086003499292
LA-XN,201007,1,66,1.505086003499292
LA-XN,201007,1,67,1.505086003499292
LA-XN,201007,1,68,1.505086003499292
LA-XN,201007,1,69,1.505086003499292
LA-XN,201007,1,70,1.505086003499292
LA-XN,201007,1,71,2.1562191625520315
LA-XN,201007,1,72,2.1562191625520315
LA-XN,201007,1,73,2.2890882953308203
LA-XN,201007,1,74,2.9402214543835603
LA-XN,201007,1,75,2.9402214543835603
LA-XN,201007,1,76,3.0730905871623486
LA-XN,201007,1,77,3.205959719941138
LA-XN,201007,1,78,3.989962011772666
LA-XN,201007,1,79,5.943361488930886
LA-XN,201007,1,80,5.943361488930886
LA-XN,201007,1,81,5.943361488930886
LA-XN,201007,1,82,6.076230621709675
LA-XN,201007,1,83,7.12597117909878
LA-XN,201007,1,84,7.90997347093031
LA-XN,201007,1,85,11.165639266194008
LA-XN,201007,1,86,13.384777008909806
LA-XN,201007,1,87,15.338176486068026
LA-XN,201007,1,88,16.52078617623592
LA-XN,201007,1,89,19.284612954908077
LA-XN,201007,1,90,26.85889760766579
LA-XN,201007,1,91,29.729168509434324
LA-XN,201007,1,92,35.85510520646656
LA-XN,201007,1,93,47.841240334973456
LA-XN,201007,1,94,49.927508944910464
LA-XN,201007,1,95,112.05089732047833
LA-XN,201007,1,96,125.08677300637434
LA-XN,201007,1,97,146.60059226479717
LA-XN,201007,1,98,151.75606343348753
LA-XN,201007,1,99,385.7903301350865
LA-XN,201008,2,0,-0.0043594599187598065
LA-XN,201008,2,1,-0.0043594599187598065
LA-XN,201008,2,2,-0.0043594599187598065
LA-XN,201008,2,3,-0.0043594599187598065
LA-XN,201008,2,4,-0.0043594599187598065
LA-XN,201008,2,5,-0.0043594599187598065
LA-XN,201008,2,6,-0.0043594599187598065
LA-XN,201008,2,7,-0.0043594599187598065
LA-XN,201008,2,8,-0.0043594599187598065
LA-XN,201008,2,9,-0.0043594599187598065
LA-XN,201008,2,10,-0.0043594599187598065
LA-XN,201008,2,11,-0.0043594599187598065
LA-XN,201008,2,12,-0.0043594599187598065
LA-XN,201008,2,13,-0.0043594599187598065
LA-XN,201008,2,14,-0.0043594599187598065
LA-XN,201008,2,15,-0.0043594599187598065
LA-XN,201008,2,16,-0.0043594599187598065
LA-XN,201008,2,17,-0.0043594599187598065
LA-XN,201008,2,18,-0.0043594599187598065
LA-XN,201008,2,19,-0.0043594599187598065
LA-XN,201008,2,20,-0.0043594599187598065
LA-XN,201008,2,21,-0.0043594599187598065
LA-XN,201008,2,22,-0.0043594599187598065
LA-XN,201008,2,23,-0.0043594599187598065
LA-XN,201008,2,24,-0.0043594599187598065
LA-XN,201008,2,25,-0.0043594599187598065
LA-XN,201008,2,26,-0.0043594599187598065
LA-XN,201008,2,27,-0.0043594599187598065
LA-XN,201008,2,28,-0.0043594599187598065
LA-XN,201008,2,29,-0.0043594599187598065
LA-XN,201008,2,30,-0.0043594599187598065
LA-XN,201008,2,31,-0.0043594599187598065
LA-XN,201008,2,32,-0.0043594599187598065
LA-XN,201008,2,33,-0.0043594599187598065
LA-XN,201008,2,34,-0.0043594599187598065
LA-XN,201008,2,35,-0.0043594599187598065
LA-XN,201008,2,36,-0.0043594599187598065
LA-XN,201008,2,37,-0.0043594599187598065
LA-XN,201008,2,38,-0.0043594599187598065
LA-XN,201008,2,39,-0.0043594599187598065
LA-XN,201008,2,40,-0.0043594599187598065
LA-XN,201008,2,41,-0.0043594599187598065
LA-XN,201008,2,42,-0.0043594599187598065
LA-XN,201008,2,43,-0.0043594599187598065
LA-XN,201008,2,44,-0.0043594599187598065
LA-XN,201008,2,45,-0.0043594599187598065
LA-XN,201008,2,46,-0.0043594599187598065
LA-XN,201008,2,47,-0.0043594599187598065
LA-XN,201008,2,48,-0.0043594599187598065
LA-XN,201008,2,49,-0.0043594599187598065
LA-XN,201008,2,50,-0.0043594599187598065
LA-XN,201008,2,51,0.6467736991339801
LA-XN,201008,2,52,0.6467736991339801
LA-XN,201008,2,53,0.6467736991339801
LA-XN,201008,2,54,0.6467736991339801
LA-XN,201008,2,55,0.6467736991339801
LA-XN,201008,2,56,0.6467736991339801
LA-XN,201008,2,57,0.7796428319127688
LA-XN,201008,2,58,0.7796428319127688
LA-XN,201008,2,59,0.7796428319127688
LA-XN,201008,2,60,0.7796428319127688
LA-XN,201008,2,61,0.7796428319127688
LA-XN,201008,2,62,0.7796428319127688
LA-XN,201008,2,63,1.430775990965509
LA-XN,201008,2,64,1.430775990965509
LA-XN,201008,2,65,1.430775990965509
LA-XN,201008,2,66,1.430775990965509
LA-XN,201008,2,67,1.430775990965509
LA-XN,201008,2,68,1.430775990965509
LA-XN,201008,2,69,2.2147782827970373
LA-XN,201008,2,70,2.2147782827970373
LA-XN,201008,2,71,2.8659114418497773
LA-XN,201008,2,72,2.8659114418497773
LA-XN,201008,2,73,2.8659114418497773
LA-XN,201008,2,74,3.5170446009025174
LA-XN,201008,2,75,3.5170446009025174
LA-XN,201008,2,76,3.5170446009025174
LA-XN,201008,2,77,3.5170446009025174
LA-XN,201008,2,78,4.168177759955257
LA-XN,201008,2,79,4.168177759955257
LA-XN,201008,2,80,4.952180051786786
LA-XN,201008,2,81,5.603313210839525
LA-XN,201008,2,82,5.603313210839525
LA-XN,201008,2,83,5.736182343618315
LA-XN,201008,2,84,7.689581820776534
LA-XN,201008,2,85,8.991848138882014
LA-XN,201008,2,86,9.642981297934755
LA-XN,201008,2,87,10.426983589766282
LA-XN,201008,2,88,10.426983589766282
LA-XN,201008,2,89,11.21098588159781
LA-XN,201008,2,90,14.214125916145138
LA-XN,201008,2,91,14.612733314481504
LA-XN,201008,2,92,20.751882516354947
LA-XN,201008,2,93,24.791550603450172
LA-XN,201008,2,94,27.821115647679903
LA-XN,201008,2,95,115.13902148495308
LA-XN,201008,2,96,137.17110476964984
LA-XN,201008,2,97,154.08661031581312
LA-XN,201008,2,98,173.06121537786427
LA-XN,201008,2,99,872.524309838127
LA-AT,201007,0,0,2.5613907843040096
LA-AT,201007,0,1,2.5613907843040096
LA-AT,201007,0,2,2.5613907843040096
LA-AT,201007,0,3,2.5613907843040096
LA-AT,201007,0,4,2.5613907843040096
LA-AT,201007,0,5,2.5613907843040096
LA-AT,201007,0,6,2.5613907843040096
LA-AT,201007,0,7,2.5613907843040096
LA-AT,201007,0,8,2.5613907843040096
LA-AT,201007,0,9,2.5613907843040096
LA-AT,201007,0,10,2.5613907843040096
LA-AT,201007,0,11,2.5613907843040096
LA-AT,201007,0,12,2.5613907843040096
LA-AT,201007,0,13,2.5613907843040096
LA-AT,201007,0,14,2.5613907843040096
LA-AT,201007,0,15,2.5613907843040096
LA-AT,201007,0,16,2.5613907843040096
LA-AT,201007,0,17,2.5613907843040096
LA-AT,201007,0,18,2.5613907843040096
LA-AT,201007,0,19,2.5613907843040096
LA-AT,201007,0,20,2.5613907843040096
LA-AT,201007,0,21,2.5613907843040096
LA-AT,201007,0,22,2.5613907843040096
LA-AT,201007,0,23,2.5613907843040096
LA-AT,201007,0,24,2.5613907843040096
LA-AT,201007,0,25,2.5613907843040096
LA-AT,201007,0,26,2.5613907843040096
LA-AT,201007,0,27,2.5613907843040096
LA-AT,201007,0,28,2.5613907843040096
LA-AT,201007,0,29,2.5613907843040096
LA-AT,201007,0,30,2.5613907843040096
LA-AT,201007,0,31,2.5613907843040096
LA-AT,201007,0,32,2.5613907843040096
LA-AT,201007,0,33,3.2125239433567496
LA-AT,201007,0,34,3.2125239433567496
LA-AT,201007,0,35,3.2125239433567496
LA-AT,201007,0,36,3.2125239433567496
LA-AT,201007,0,37,3.2125239433567496
LA-AT,201007,0,38,3.2125239433567496
LA-AT,201007,0,39,3.2125239433567496
LA-AT,201007,0,40,3.2125239433567496
LA-AT,201007,0,41,3.2125239433567496
LA-AT,201007,0,42,3.2125239433567496
LA-AT,201007,0,43,3.8636571024094897
LA-AT,201007,0,44,3.8636571024094897
LA-AT,201007,0,45,3.8636571024094897
LA-AT,201007,0,46,3.9965262351882784
LA-AT,201007,0,47,3.9965262351882784
LA-AT,201007,0,48,3.9965262351882784
LA-AT,201007,0,49,3.9965262351882784
LA-AT,201007,0,50,3.9965262351882784
LA-AT,201007,0,51,3.9965262351882784
LA-AT,201007,0,52,3.9965262351882784
LA-AT,201007,0,53,4.647659394241018
LA-AT,201007,0,54,4.647659394241018
LA-AT,201007,0,55,4.647659394241018
LA-AT,201007,0,56,4.780528527019807
LA-AT,201007,0,57,5.431661686072547
LA-AT,201007,0,58,5.564530818851336
LA-AT,201007,0,59,5.564530818851336
LA-AT,201007,0,60,5.564530818851336
LA-AT,201007,0,61,5.697399951630125
LA-AT,201007,0,62,6.481402243461653
LA-AT,201007,0,63,6.481402243461653
LA-AT,201007,0,64,6.614271376240442
LA-AT,201007,0,65,7.2654045352931815
LA-AT,201007,0,66,7.2654045352931815
LA-AT,201007,0,67,8.04940682712471
LA-AT,201007,0,68,8.1822759599035
LA-AT,201007,0,69,8.1822759599035
LA-AT,201007,0,70,8.833409118956238
LA-AT,201007,0,71,9.099147384513817
LA-AT,201007,0,72,9.883149676345344
LA-AT,201007,0,73,9.883149676345344
LA-AT,201007,0,74,10.148887941902922
LA-AT,201007,0,75,10.800021100955663
LA-AT,201007,0,76,12.23515655183993
LA-AT,201007,0,77,14.068899401060566
LA-AT,201007,0,78,14.852901692892093
LA-AT,201007,0,79,17.457434329103055
LA-AT,201007,0,80,20.32770523087159
LA-AT,201007,0,81,20.97883838992433
LA-AT,201007,0,82,22.812581239144965
LA-AT,201007,0,83,28.938517936177206
LA-AT,201007,0,84,32.20739623628211
LA-AT,201007,0,85,34.94479800527185
LA-AT,201007,0,86,50.7048629553164
LA-AT,201007,0,87,61.93342080167418
LA-AT,201007,0,88,71.4478924267489
LA-AT,201007,0,89,76.70980771853563
LA-AT,201007,0,90,96.52200917614987
LA-AT,201007,0,91,104.09629382890756
LA-AT,201007,0,92,113.17177645675557
LA-AT,201007,0,93,209.33980825520953
LA-AT,201007,0,94,254.5160574843644
LA-AT,201007,0,95,312.30166182266305
LA-AT,201007,0,96,478.34061738111177
LA-AT,201007,0,97,735.6171282084706
LA-AT,201007,0,98,857.0544879914764
LA-AT,201007,0,99,1938.6947985129932
LA-AT,201008,1,0,2.6185578623774504
LA-AT,201008,1,1,2.6185578623774504
LA-AT,201008,1,2,2.6185578623774504
LA-AT,201008,1,3,2.6185578623774504
LA-AT,201008,1,4,2.6185578623774504
LA-AT,201008,1,5,2.6185578623774504
LA-AT,201008,1,6,2.6185578623774504
LA-AT,201008,1,7,2.6185578623774504
LA-AT,201008,1,8,2.6185578623774504
LA-AT,201008,1,9,2.6185578623774504
LA-AT,201008,1,10,2.6185578623774504
LA-AT,201008,1,11,2.6185578623774504
LA-AT,201008,1,12,2.6185578623774504
LA-AT,201008,1,13,2.6185578623774504
LA-AT,201008,1,14,2.6185578623774504
LA-AT,201008,1,15,2.6185578623774504
LA-AT,201008,1,16,2.6185578623774504
LA-AT,201008,1,17,2.6185578623774504
LA-AT,201008,1,18,2.6185578623774504
LA-AT,201008,1,19,2.6185578623774504
LA-AT,201008,1,20,2.6185578623774504
LA-AT,201008,1,21,2.6185578623774504
LA-AT,201008,1,22,2.6185578623774504
LA-AT,201008,1,23,2.6185578623774504
LA-AT,201008,1,24,2.6185578623774504
LA-AT,201008,1,25,2.6185578623774504
LA-AT,201008,1,26,2.6185578623774504
LA-AT,201008,1,27,2.6185578623774504
LA-AT,201008,1,28,2.6185578623774504
LA-AT,201008,1,29,2.6185578623774504
LA-AT,201008,1,30,2.6185578623774504
LA-AT,201008,1,31,3.2696910214301904
LA-AT,201008,1,32,3.2696910214301904
LA-AT,201008,1,33,3.2696910214301904
LA-AT,201008,1,34,3.2696910214301904
LA-AT,201008,1,35,3.2696910214301904
LA-AT,201008,1,36,3.2696910214301904
LA-AT,201008,1,37,3.2696910214301904
LA-AT,201008,1,38,3.2696910214301904
LA-AT,201008,1,39,3.2696910214301904
LA-AT,201008,1,40,3.402560154208979
LA-AT,201008,1,41,3.402560154208979
LA-AT,201008,1,42,3.402560154208979
LA-AT,201008,1,43,3.402560154208979
LA-AT,201008,1,44,3.402560154208979
LA-AT,201008,1,45,3.402560154208979
LA-AT,201008,1,46,3.402560154208979
LA-AT,201008,1,47,3.402560154208979
LA-AT,201008,1,48,3.402560154208979
LA-AT,201008,1,49,3.402560154208979
LA-AT,201008,1,50,3.402560154208979
LA-AT,201008,1,51,3.402560154208979
LA-AT,201008,1,52,3.402560154208979
LA-AT,201008,1,53,3.402560154208979
LA-AT,201008,1,54,3.402560154208979
LA-AT,201008,1,55,4.053693313261719
LA-AT,201008,1,56,4.186562446040508
LA-AT,201008,1,57,4.186562446040508
LA-AT,201008,1,58,4.186562446040508
LA-AT,201008,1,59,4.186562446040508
LA-AT,201008,1,60,4.186562446040508
LA-AT,201008,1,61,4.837695605093248
LA-AT,201008,1,62,5.621697896924776
LA-AT,201008,1,63,5.621697896924776
LA-AT,201008,1,64,5.621697896924776
LA-AT,201008,1,65,6.923964215030256
LA-AT,201008,1,66,6.923964215030256
LA-AT,201008,1,67,7.056833347809045
LA-AT,201008,1,68,7.707966506861785
LA-AT,201008,1,69,7.840835639640574
LA-AT,201008,1,70,7.840835639640574
LA-AT,201008,1,71,10.059973382356372
LA-AT,201008,1,72,11.49510883324064
LA-AT,201008,1,73,11.627977966019428
LA-AT,201008,1,74,11.627977966019428
LA-AT,201008,1,75,12.677718523408535
LA-AT,201008,1,76,12.810587656187323
LA-AT,201008,1,77,13.594589948018852
LA-AT,201008,1,78,13.86032821357643
LA-AT,201008,1,79,15.813727690734648
LA-AT,201008,1,80,25.46106844858816
LA-AT,201008,1,81,25.859675846924528
LA-AT,201008,1,82,26.789759776376048
LA-AT,201008,1,83,28.22489522726032
LA-AT,201008,1,84,30.975509501091267
LA-AT,201008,1,85,32.68959572237432
LA-AT,201008,1,86,33.606467146984635
LA-AT,201008,1,87,33.606467146984635
LA-AT,201008,1,88,59.532136881156646
LA-AT,201008,1,89,73.20593322126417
LA-AT,201008,1,90,87.01259869415051
LA-AT,201008,1,91,103.19769605221383
LA-AT,201008,1,92,111.68885212958187
LA-AT,201008,1,93,125.4955176024682
LA-AT,201008,1,94,153.91927584975477
LA-AT,201008,1,95,189.13182828923405
LA-AT,201008,1,96,203.44205711481962
LA-AT,201008,1,97,234.0453155902984
LA-AT,201008,1,98,370.2899518060487
LA-AT,201008,1,99,1259.2968468941756
LA-AT,201009,2,0,2.349238298436673
LA-AT,201009,2,1,2.349238298436673
LA-AT,201009,2,2,2.349238298436673
LA-AT,201009,2,3,2.349238298436673
LA-AT,201009,2,4,2.349238298436673
LA-AT,201009,2,5,2.349238298436673
LA-AT,201009,2,6,2.349238298436673
LA-AT,201009,2,7,2.349238298436673
LA-AT,201009,2,8,2.349238298436673
LA-AT,201009,2,9,2.349238298436673
LA-AT,201009,2,10,2.349238298436673
LA-AT,201009,2,11,2.349238298436673
LA-AT,201009,2,12,2.349238298436673
LA-AT,201009,2,13,2.349238298436673
LA-AT,201009,2,14,2.349238298436673
LA-AT,201009,2,15,2.349238298436673
LA-AT,201009,2,16,2.349238298436673
LA-AT,201009,2,17,2.349238298436673
LA-AT,201009,2,18,2.349238298436673
LA-AT,201009,2,19,2.349238298436673
LA-AT,201009,2,20,2.349238298436673
LA-AT,201009,2,21,2.349238298436673
LA-AT,201009,2,22,2.349238298436673
LA-AT,201009,2,23,2.349238298436673
LA-AT,201009,2,24,2.349238298436673
LA-AT,201009,2,25,2.349238298436673
LA-AT,201009,2,26,2.349238298436673
LA-AT,201009,2,27,2.349238298436673
LA-AT,201009,2,28,2.349238298436673
LA-AT,201009,2,29,2.349238298436673
LA-AT,201009,2,30,2.349238298436673
LA-AT,201009,2,31,2.349238298436673
LA-AT,201009,2,32,2.349238298436673
LA-AT,201009,2,33,2.349238298436673
LA-AT,201009,2,34,2.349238298436673
LA-AT,201009,2,35,2.349238298436673
LA-AT,201009,2,36,2.349238298436673
LA-AT,201009,2,37,2.349238298436673
LA-AT,201009,2,38,3.1332405902682017
LA-AT,201009,2,39,3.1332405902682017
LA-AT,201009,2,40,3.1332405902682017
LA-AT,201009,2,41,3.1332405902682017
LA-AT,201009,2,42,3.1332405902682017
LA-AT,201009,2,43,3.1332405902682017
LA-AT,201009,2,44,3.1332405902682017
LA-AT,201009,2,45,3.1332405902682017
LA-AT,201009,2,46,3.1332405902682017
LA-AT,201009,2,47,3.1332405902682017
LA-AT,201009,2,48,3.1332405902682017
LA-AT,201009,2,49,3.1332405902682017
LA-AT,201009,2,50,3.1332405902682017
LA-AT,201009,2,51,3.1332405902682017
LA-AT,201009,2,52,3.1332405902682017
LA-AT,201009,2,53,3.91724288209973
LA-AT,201009,2,54,3.91724288209973
LA-AT,201009,2,55,3.91724288209973
LA-AT,201009,2,56,3.91724288209973
LA-AT,201009,2,57,3.91724288209973
LA-AT,201009,2,58,3.91724288209973
LA-AT,201009,2,59,4.56837604115247
LA-AT,201009,2,60,4.56837604115247
LA-AT,201009,2,61,4.56837604115247
LA-AT,201009,2,62,4.56837604115247
LA-AT,201009,2,63,5.3523783329839985
LA-AT,201009,2,64,5.3523783329839985
LA-AT,201009,2,65,5.3523783329839985
LA-AT,201009,2,66,5.3523783329839985
LA-AT,201009,2,67,6.003511492036739
LA-AT,201009,2,68,6.654644651089478
LA-AT,201009,2,69,6.787513783868267
LA-AT,201009,2,70,6.787513783868267
LA-AT,201009,2,71,8.089780101973748
LA-AT,201009,2,72,8.222649234752536
LA-AT,201009,2,73,8.873782393805275
LA-AT,201009,2,74,9.524915552858015
LA-AT,201009,2,75,12.129448189068976
LA-AT,201009,2,76,14.215716799005984
LA-AT,201009,2,77,15.517983117111463
LA-AT,201009,2,78,16.95311856799573
LA-AT,201009,2,79,20.859917522312173
LA-AT,201009,2,80,20.859917522312173
LA-AT,201009,2,81,23.46445015852313
LA-AT,201009,2,82,24.115583317575872
LA-AT,201009,2,83,25.81645703401772
LA-AT,201009,2,84,40.27425566595679
LA-AT,201009,2,85,41.45686535612469
LA-AT,201009,2,86,53.82839537812674
LA-AT,201009,2,87,55.130661696232224
LA-AT,201009,2,88,56.180402253621324
LA-AT,201009,2,89,64.39260756059058
LA-AT,201009,2,90,81.06954393524543
LA-AT,201009,2,91,86.29182171250856
LA-AT,201009,2,92,93.4542864620887
LA-AT,201009,2,93,125.13371050463898
LA-AT,201009,2,94,174.08686589279853
LA-AT,201009,2,95,223.85193675120559
LA-AT,201009,2,96,314.75730917350603
LA-AT,201009,2,97,435.00107901460314
LA-AT,201009,2,98,850.3996607199089
LA-AT,201009,2,99,3034.495708490361
LA-BK,201007,0,0,-1.4922678912002505
LA-BK,201007,0,1,-1.4922678912002505
LA-BK,201007,0,2,-1.4922678912002505
LA-BK,201007,0,3,-1.4922678912002505
LA-BK,201007,0,4,-1.4922678912002505
LA-BK,201007,0,5,-1.4922678912002505
LA-BK,201007,0,6,-1.4922678912002505
LA-BK,201007,0,7,-1.4922678912002505
LA-BK,201007,0,8,-1.4922678912002505
LA-BK,201007,0,9,-1.4922678912002505
LA-BK,201007,0,10,-1.4922678912002505
LA-BK,201007,0,11,-1.4922678912002505
LA-BK,201007,0,12,-1.4922678912002505
LA-BK,201007,0,13,-1.4922678912002505
LA-BK,201007,0,14,-1.4922678912002505
LA-BK,201007,0,15,-1.4922678912002505
LA-BK,201007,0,16,-1.4922678912002505
LA-BK,201007,0,17,-1.4922678912002505
LA-BK,201007,0,18,-1.4922678912002505
LA-BK,201007,0,19,-1.4922678912002505
LA-BK,201007,0,20,-1.4922678912002505
LA-BK,201007,0,21,-1.4922678912002505
LA-BK,201007,0,22,-1.4922678912002505
LA-BK,201007,0,23,-1.4922678912002505
LA-BK,201007,0,24,-1.4922678912002505
LA-BK,201007,0,25,-1.4922678912002505
LA-BK,201007,0,26,-1.4922678912002505
LA-BK,201007,0,27,-1.4922678912002505
LA-BK,201007,0,28,-1.4922678912002505
LA-BK,201007,0,29,-1.4922678912002505
LA-BK,201007,0,30,-1.4922678912002505
LA-BK,201007,0,31,-1.4922678912002505
LA-BK,201007,0,32,-1.4922678912002505
LA-BK,201007,0,33,-1.4922678912002505
LA-BK,201007,0,34,-1.4922678912002505
LA-BK,201007,0,35,-1.4922678912002505
LA-BK,201007,0,36,-0.8411347321475106
LA-BK,201007,0,37,-0.8411347321475106
LA-BK,201007,0,38,-0.8411347321475106
LA-BK,201007,0,39,-0.8411347321475106
LA-BK,201007,0,40,-0.8411347321475106
LA-BK,201007,0,41,-0.8411347321475106
LA-BK,201007,0,42,-0.8411347321475106
LA-BK,201007,0,43,-0.7082655993687219
LA-BK,201007,0,44,-0.7082655993687219
LA-BK,201007,0,45,-0.7082655993687219
LA-BK,201007,0,46,-0.7082655993687219
LA-BK,201007,0,47,-0.7082655993687219
LA-BK,201007,0,48,-0.057132440315981914
LA-BK,201007,0,49,-0.057132440315981914
LA-BK,201007,0,50,-0.057132440315981914
LA-BK,201007,0,51,-0.057132440315981914
LA-BK,201007,0,52,0.594000718736758
LA-BK,201007,0,53,0.594000718736758
LA-BK,201007,0,54,0.7268698515155466
LA-BK,201007,0,55,0.7268698515155466
LA-BK,201007,0,56,0.7268698515155466
LA-BK,201007,0,57,1.3780030105682868
LA-BK,201007,0,58,1.3780030105682868
LA-BK,201007,0,59,1.3780030105682868
LA-BK,201007,0,60,1.3780030105682868
LA-BK,201007,0,61,1.3780030105682868
LA-BK,201007,0,62,1.3780030105682868
LA-BK,201007,0,63,1.5108721433470753
LA-BK,201007,0,64,2.1620053023998156
LA-BK,201007,0,65,2.1620053023998156
LA-BK,201007,0,66,2.1620053023998156
LA-BK,201007,0,67,2.1620053023998156
LA-BK,201007,0,68,2.813138461452555
LA-BK,201007,0,69,3.5971407532840844
LA-BK,201007,0,70,3.5971407532840844
LA-BK,201007,0,71,3.5971407532840844
LA-BK,201007,0,72,3.5971407532840844
LA-BK,201007,0,73,6.201673389495044
LA-BK,201007,0,74,6.852806548547783
LA-BK,201007,0,75,6.985675681326572
LA-BK,201007,0,76,7.769677973158101
