location,time_period,horizon_distance,sample,forecast
LA-XA,201009,2,90,0.7021458414548661
LA-XA,201009,2,91,4.207689020613251
LA-XA,201009,2,92,0.1422582378461421
LA-XA,201009,2,93,0.10184659414927455
LA-XA,201009,2,94,0.0
LA-XA,201009,2,95,4.807988267918843
LA-XA,201009,2,96,57.22872460001648
LA-XA,201009,2,97,70.11789029931198
LA-XA,201009,2,98,3.8652886527702943
LA-XA,201009,2,99,0.5559282839488258
LA-XE,201007,0,0,83.18031798155982
LA-XE,201007,0,1,4.5594590223046705
LA-XE,201007,0,2,1.2500986534832015
LA-XE,201007,0,3,0.8364286073805179
LA-XE,201007,0,4,3.262608223018322
LA-XE,201007,0,5,11.141446317237326
LA-XE,201007,0,6,10.910727271350964
LA-XE,201007,0,7,1.0230578085834259
LA-XE,201007,0,8,9.023130833893033
LA-XE,201007,0,9,3.3184488839966195
LA-XE,201007,0,10,0.8364286073805179
LA-XE,201007,0,11,94.32585902658701
LA-XE,201007,0,12,1.2500986534832015
LA-XE,201007,0,13,28.83080878781672
LA-XE,201007,0,14,0.8364286073805179
LA-XE,201007,0,15,475.0612288639698
LA-XE,201007,0,16,7.928338253091023
LA-XE,201007,0,17,0.8364286073805179
LA-XE,201007,0,18,3.1568023092091493
LA-XE,201007,0,19,4.5594590223046705
LA-XE,201007,0,20,1.0230578085834259
LA-XE,201007,0,21,0.8364286073805179
LA-XE,201007,0,22,0.8364286073805179
LA-XE,201007,0,23,1.0230578085834259
LA-XE,201007,0,24,39.79196640595742
LA-XE,201007,0,25,3.732118930099303
LA-XE,201007,0,26,7.06646192533621
LA-XE,201007,0,27,0.8364286073805179
LA-XE,201007,0,28,1.6233570558890176
LA-XE,201007,0,29,0.8364286073805179
LA-XE,201007,0,30,1.209687009786334
LA-XE,201007,0,31,4.982682677541362
LA-XE,201007,0,32,1.6637686995858851
LA-XE,201007,0,33,2.783543906803333
LA-XE,201007,0,34,2.0774387456885686
LA-XE,201007,0,35,1.2500986534832015
LA-XE,201007,0,36,4.569012631438678
LA-XE,201007,0,37,3.6108839990087
LA-XE,201007,0,38,0.8364286073805179
LA-XE,201007,0,39,3.278037240299752
LA-XE,201007,0,40,44.73470253376077
LA-XE,201007,0,41,46.187324499687165
LA-XE,201007,0,42,164.11051603968386
LA-XE,201007,0,43,198.66338188246303
LA-XE,201007,0,44,1.2500986534832015
LA-XE,201007,0,45,1.4367278546861095
LA-XE,201007,0,46,0.8364286073805179
LA-XE,201007,0,47,1.6637686995858851
LA-XE,201007,0,48,0.8364286073805179
LA-XE,201007,0,49,34.712566329782035
LA-XE,201007,0,50,1.0230578085834259
LA-XE,201007,0,51,15.610993536973112
LA-XE,201007,0,52,1.2500986534832015
LA-XE,201007,0,53,128.1175438277638
LA-XE,201007,0,54,2.142833015800874
LA-XE,201007,0,55,1.2500986534832015
LA-XE,201007,0,56,0.8364286073805179
LA-XE,201007,0,57,0.8364286073805179
LA-XE,201007,0,58,3.732118930099303
LA-XE,201007,0,59,14.273731093989895
LA-XE,201007,0,60,0.8364286073805179
LA-XE,201007,0,61,9.55803581108632
LA-XE,201007,0,62,59.980975377595186
LA-XE,201007,0,63,14.127513536483855
LA-XE,201007,0,64,1.2500986534832015
LA-XE,201007,0,65,1.6637686995858851
LA-XE,201007,0,66,0.8364286073805179
LA-XE,201007,0,67,0.8364286073805179
LA-XE,201007,0,68,0.8364286073805179
LA-XE,201007,0,69,55.440874692934756
LA-XE,201007,0,70,43.22695612019116
LA-XE,201007,0,71,0.8364286073805179
LA-XE,201007,0,72,3.075979021815414
LA-XE,201007,0,73,3.278037240299752
LA-XE,201007,0,74,28.08429198300509
LA-XE,201007,0,75,12.005519852152974
LA-XE,201007,0,76,0.8364286073805179
LA-XE,201007,0,77,84.00765807376519
LA-XE,201007,0,78,15.314880220974443
LA-XE,201007,0,79,4.145788976201986
LA-XE,201007,0,80,1.2500986534832015
LA-XE,201007,0,81,2.0774387456885686
LA-XE,201007,0,82,0.8364286073805179
LA-XE,201007,0,83,47.28211708048918
LA-XE,201007,0,84,0.8364286073805179
LA-XE,201007,0,85,0.8364286073805179
LA-XE,201007,0,86,5.31552943625031
LA-XE,201007,0,87,0.8364286073805179
LA-XE,201007,0,88,185.18485440451053
LA-XE,201007,0,89,3.3184488839966195
LA-XE,201007,0,90,1.0230578085834259
LA-XE,201007,0,91,2.491108791791252
LA-XE,201007,0,92,1.209687009786334
LA-XE,201007,0,93,1.4367278546861095
LA-XE,201007,0,94,17.996761508914048
LA-XE,201007,0,95,4.145788976201986
LA-XE,201007,0,96,6.627809252818088
LA-XE,201007,0,97,1.2500986534832015
LA-XE,201007,0,98,1.2500986534832015
LA-XE,201007,0,99,19.393542813862144
LA-XE,201008,1,0,48.62812780167518
LA-XE,201008,1,1,0.9972698512367599
LA-XE,201008,1,2,0.5835998051340764
LA-XE,201008,1,3,0.5835998051340764
LA-XE,201008,1,4,3.5696670243806046
LA-XE,201008,1,5,520.3672295806617
LA-XE,201008,1,6,3.0656200817501778
LA-XE,201008,1,7,0.5835998051340764
LA-XE,201008,1,8,8.225843445319297
LA-XE,201008,1,9,0.9568582075398924
LA-XE,201008,1,10,0.5835998051340764
LA-XE,201008,1,11,90.34999980941642
LA-XE,201008,1,12,0.5835998051340764
LA-XE,201008,1,13,7.862138652047489
LA-XE,201008,1,14,0.5835998051340764
LA-XE,201008,1,15,11.034835072496925
LA-XE,201008,1,16,2.3036742596571163
LA-XE,201008,1,17,0.5835998051340764
LA-XE,201008,1,18,6.555734243627133
LA-XE,201008,1,19,0.7702290063369844
LA-XE,201008,1,20,0.7702290063369844
LA-XE,201008,1,21,0.7702290063369844
LA-XE,201008,1,22,1.370528253642576
LA-XE,201008,1,23,1.8900042135544326
LA-XE,201008,1,24,0.5835998051340764
LA-XE,201008,1,25,0.9972698512367599
LA-XE,201008,1,26,4.689442231598052
LA-XE,201008,1,27,0.5835998051340764
LA-XE,201008,1,28,0.5835998051340764
LA-XE,201008,1,29,0.9972698512367599
LA-XE,201008,1,30,0.9568582075398924
LA-XE,201008,1,31,0.7702290063369844
LA-XE,201008,1,32,5.547640358366279
LA-XE,201008,1,33,0.9972698512367599
LA-XE,201008,1,34,1.4109398973394436
LA-XE,201008,1,35,6.157493214805879
LA-XE,201008,1,36,6.788650496674331
LA-XE,201008,1,37,1.183899052439668
LA-XE,201008,1,38,0.5835998051340764
LA-XE,201008,1,39,1.3301166099457085
LA-XE,201008,1,40,40.522248862556395
LA-XE,201008,1,41,6.7423634448300405
LA-XE,201008,1,42,199.61115157482774
LA-XE,201008,1,43,74.30213428028274
LA-XE,201008,1,44,1.5975690985423516
LA-XE,201008,1,45,1.9304158572513002
LA-XE,201008,1,46,1.3301166099457085
LA-XE,201008,1,47,0.9972698512367599
LA-XE,201008,1,48,1.183899052439668
LA-XE,201008,1,49,63.47764061051408
LA-XE,201008,1,50,9.028200911109227
LA-XE,201008,1,51,0.9972698512367599
LA-XE,201008,1,52,0.5835998051340764
LA-XE,201008,1,53,3.9429254267864207
LA-XE,201008,1,54,1.4109398973394436
LA-XE,201008,1,55,0.9972698512367599
LA-XE,201008,1,56,0.5835998051340764
LA-XE,201008,1,57,0.7702290063369844
LA-XE,201008,1,58,3.0656200817501778
LA-XE,201008,1,59,7.050227577123552
LA-XE,201008,1,60,9.270670773290432
LA-XE,201008,1,61,3.277231909368524
LA-XE,201008,1,62,34.33114619447182
LA-XE,201008,1,63,3.5696670243806046
LA-XE,201008,1,64,0.5835998051340764
LA-XE,201008,1,65,5.547640358366279
LA-XE,201008,1,66,0.5835998051340764
LA-XE,201008,1,67,0.7702290063369844
LA-XE,201008,1,68,0.5835998051340764
LA-XE,201008,1,69,61.085232449935056
LA-XE,201008,1,70,6.051687300996706
LA-XE,201008,1,71,0.7702290063369844
LA-XE,201008,1,72,2.8231502195689724
LA-XE,201008,1,73,1.4109398973394436
LA-XE,201008,1,74,45.934495697440724
LA-XE,201008,1,75,0.7702290063369844
LA-XE,201008,1,76,1.183899052439668
LA-XE,201008,1,77,47.80078770946981
LA-XE,201008,1,78,22.50811224857631
LA-XE,201008,1,79,8.029660634982381
LA-XE,201008,1,80,0.9972698512367599
LA-XE,201008,1,81,0.7702290063369844
LA-XE,201008,1,82,6.596145887324001
LA-XE,201008,1,83,27.16576966334075
LA-XE,201008,1,84,2.611538391950627
LA-XE,201008,1,85,0.9972698512367599
LA-XE,201008,1,86,1.5167458111486165
LA-XE,201008,1,87,0.9568582075398924
LA-XE,201008,1,88,149.5893178904805
LA-XE,201008,1,89,2.838579236850402
LA-XE,201008,1,90,6.788650496674331
LA-XE,201008,1,91,2.984796794356443
LA-XE,201008,1,92,0.5835998051340764
LA-XE,201008,1,93,0.5835998051340764
LA-XE,201008,1,94,21.115009144614795
LA-XE,201008,1,95,6.788650496674331
LA-XE,201008,1,96,25.817472617397776
LA-XE,201008,1,97,0.5835998051340764
LA-XE,201008,1,98,0.5835998051340764
LA-XE,201008,1,99,2.944385150659575
LA-XE,201009,2,0,3.7109495297002155
LA-XE,201009,2,1,1.9658924487617382
LA-XE,201009,2,2,0.5382531092507794
LA-XE,201009,2,3,0.12458306314809586
LA-XE,201009,2,4,0.3112122643510039
LA-XE,201009,2,5,71.08409116395
LA-XE,201009,2,6,3.020273385866881
LA-XE,201009,2,7,15.617003970150298
LA-XE,201009,2,8,2.899038454776278
LA-XE,201009,2,9,1.7792632475588301
LA-XE,201009,2,10,3.4339434319695648
LA-XE,201009,2,11,3.020273385866881
LA-XE,201009,2,12,0.3112122643510039
LA-XE,201009,2,13,1.61761667277136
LA-XE,201009,2,14,0.9519231553534631
LA-XE,201009,2,15,1991.2715306969737
LA-XE,201009,2,16,1.057729069162636
LA-XE,201009,2,17,0.12458306314809586
LA-XE,201009,2,18,2.071698362570911
LA-XE,201009,2,19,0.5382531092507794
LA-XE,201009,2,20,0.12458306314809586
LA-XE,201009,2,21,0.12458306314809586
LA-XE,201009,2,22,0.3112122643510039
LA-XE,201009,2,23,0.12458306314809586
LA-XE,201009,2,24,5.763870742932204
LA-XE,201009,2,25,0.5382531092507794
LA-XE,201009,2,26,9.446489514159488
LA-XE,201009,2,27,0.12458306314809586
LA-XE,201009,2,28,0.12458306314809586
LA-XE,201009,2,29,0.5382531092507794
LA-XE,201009,2,30,0.8710998679597279
LA-XE,201009,2,31,0.6844706667568199
LA-XE,201009,2,32,2.192933293661514
LA-XE,201009,2,33,3.8571670872062565
LA-XE,201009,2,34,0.5382531092507794
LA-XE,201009,2,35,0.3112122643510039
LA-XE,201009,2,36,0.6844706667568199
LA-XE,201009,2,37,0.12458306314809586
LA-XE,201009,2,38,0.5382531092507794
LA-XE,201009,2,39,0.12458306314809586
LA-XE,201009,2,40,19.38780243074449
LA-XE,201009,2,41,12.628739543742933
LA-XE,201009,2,42,20.734618482861713
LA-XE,201009,2,43,36.703906498918066
LA-XE,201009,2,44,2.924021081191716
LA-XE,201009,2,45,1.6580283164682275
LA-XE,201009,2,46,0.4978414655539119
LA-XE,201009,2,47,0.12458306314809586
LA-XE,201009,2,48,4.034242679275156
LA-XE,201009,2,49,5.763870742932204
LA-XE,201009,2,50,2.177504276380084
LA-XE,201009,2,51,34.29755031488336
LA-XE,201009,2,52,0.12458306314809586
LA-XE,201009,2,53,212.5086140320574
LA-XE,201009,2,54,0.5382531092507794
LA-XE,201009,2,55,0.12458306314809586
LA-XE,201009,2,56,0.12458306314809586
LA-XE,201009,2,57,0.3112122643510039
LA-XE,201009,2,58,9.63899412350982
LA-XE,201009,2,59,0.5382531092507794
LA-XE,201009,2,60,23.249694001201508
LA-XE,201009,2,61,1.6580283164682275
LA-XE,201009,2,62,37.551070022726535
LA-XE,201009,2,63,0.8710998679597279
LA-XE,201009,2,64,0.12458306314809586
LA-XE,201009,2,65,1.3655932014561465
LA-XE,201009,2,66,0.12458306314809586
LA-XE,201009,2,67,0.3112122643510039
LA-XE,201009,2,68,0.12458306314809586
LA-XE,201009,2,69,16.4693266887711
LA-XE,201009,2,70,4.594130282883881
LA-XE,201009,2,71,0.3112122643510039
LA-XE,201009,2,72,0.12458306314809586
LA-XE,201009,2,73,0.9519231553534631
LA-XE,201009,2,74,269.9904080025531
LA-XE,201009,2,75,0.12458306314809586
LA-XE,201009,2,76,0.12458306314809586
LA-XE,201009,2,77,5.36562971411095
LA-XE,201009,2,78,6.7433038007910335
LA-XE,201009,2,79,2.192933293661514
LA-XE,201009,2,80,0.5382531092507794
LA-XE,201009,2,81,0.5382531092507794
LA-XE,201009,2,82,1.804245873974268
LA-XE,201009,2,83,6.208398823597747
LA-XE,201009,2,84,2.6066033397641974
LA-XE,201009,2,85,0.12458306314809586
LA-XE,201009,2,86,0.3112122643510039
LA-XE,201009,2,87,0.12458306314809586
LA-XE,201009,2,88,265.89473826424705
LA-XE,201009,2,89,6.7433038007910335
LA-XE,201009,2,90,0.12458306314809586
LA-XE,201009,2,91,2.192933293661514
LA-XE,201009,2,92,1.804245873974268
LA-XE,201009,2,93,0.3112122643510039
LA-XE,201009,2,94,3.020273385866881
LA-XE,201009,2,95,183.15337264173715
LA-XE,201009,2,96,0.12458306314809586
LA-XE,201009,2,97,0.5382531092507794
LA-XE,201009,2,98,0.12458306314809586
LA-XE,201009,2,99,3.3781027709912674
LA-XI,201007,0,0,0.11366826949545283
LA-XI,201007,0,1,0.0
LA-XI,201007,0,2,0.6735558731041769
LA-XI,201007,0,3,0.48692667190126887
LA-XI,201007,0,4,0.0
LA-XI,201007,0,5,27.929491864037004
LA-XI,201007,0,6,0.48692667190126887
LA-XI,201007,0,7,6.287860926472847
LA-XI,201007,0,8,17.71485105070794
LA-XI,201007,0,9,206.16176287232875
LA-XI,201007,0,10,0.48692667190126887
LA-XI,201007,0,11,852.3143748847206
LA-XI,201007,0,12,1.687525166512452
LA-XI,201007,0,13,0.11366826949545283
LA-XI,201007,0,14,1.8087600976030547
LA-XI,201007,0,15,0.0
LA-XI,201007,0,16,1.1680492066005956
LA-XI,201007,0,17,7.3326882544439815
LA-XI,201007,0,18,0.1540799131923204
LA-XI,201007,0,19,14.632531526786247
LA-XI,201007,0,20,111.71793058883445
LA-XI,201007,0,21,4.891079621524748
LA-XI,201007,0,22,0.0
LA-XI,201007,0,23,8.850704490482684
LA-XI,201007,0,24,9.81838673204667
LA-XI,201007,0,25,118.62321103334205
LA-XI,201007,0,26,0.0
LA-XI,201007,0,27,4.290780374219157
LA-XI,201007,0,28,0.0
LA-XI,201007,0,29,53.113399423469836
LA-XI,201007,0,30,0.34070911439522844
LA-XI,201007,0,31,1.2738551204097686
LA-XI,201007,0,32,1.8087600976030547
LA-XI,201007,0,33,7.171041679656512
LA-XI,201007,0,34,0.0
LA-XI,201007,0,35,2.6361001898084218
LA-XI,201007,0,36,1.793331080321625
LA-XI,201007,0,37,7.049806748565908
LA-XI,201007,0,38,3.8771103281164723
LA-XI,201007,0,39,0.0
LA-XI,201007,0,40,0.5677499592950039
LA-XI,201007,0,41,2.1820185000088705
LA-XI,201007,0,42,1.3950900515003712
LA-XI,201007,0,43,24.025707656057364
LA-XI,201007,0,44,10.253361203578205
LA-XI,201007,0,45,0.1540799131923204
LA-XI,201007,0,46,0.5677499592950039
LA-XI,201007,0,47,7.846288806208417
LA-XI,201007,0,48,2.353218683930349
LA-XI,201007,0,49,33.24768360140701
LA-XI,201007,0,50,0.0
LA-XI,201007,0,51,90.57886560007498
LA-XI,201007,0,52,0.11366826949545283
LA-XI,201007,0,53,32.834013555304324
LA-XI,201007,0,54,6.3532551965851525
LA-XI,201007,0,55,0.34070911439522844
LA-XI,201007,0,56,0.0
LA-XI,201007,0,57,0.3002974706983608
LA-XI,201007,0,58,0.5273383155981364
LA-XI,201007,0,59,12.325389635078208
LA-XI,201007,0,60,0.0
LA-XI,201007,0,61,168.29074783208478
LA-XI,201007,0,62,0.3002974706983608
LA-XI,201007,0,63,2.6361001898084218
LA-XI,201007,0,64,0.0
LA-XI,201007,0,65,8.614110036448901
LA-XI,201007,0,66,1.3546784078035037
LA-XI,201007,0,67,421.4009753859488
LA-XI,201007,0,68,2.222430143705738
LA-XI,201007,0,69,1.1680492066005956
LA-XI,201007,0,70,12.977851342375512
LA-XI,201007,0,71,6.772800650835258
LA-XI,201007,0,72,0.754379160497912
LA-XI,201007,0,73,3.2363994371140135
LA-XI,201007,0,74,0.0
LA-XI,201007,0,75,0.0
LA-XI,201007,0,76,0.5677499592950039
LA-XI,201007,0,77,0.11366826949545283
LA-XI,201007,0,78,0.1540799131923204
LA-XI,201007,0,79,4.567786471949807
LA-XI,201007,0,80,0.9005967180039525
LA-XI,201007,0,81,34.64007049203344
LA-XI,201007,0,82,31.65839768710858
LA-XI,201007,0,83,2.82272939101133
LA-XI,201007,0,84,240.2620280191341
LA-XI,201007,0,85,0.5677499592950039
LA-XI,201007,0,86,151.35525856829017
LA-XI,201007,0,87,3.9829162419256456
LA-XI,201007,0,88,8.841150881348677
LA-XI,201007,0,89,0.11366826949545283
LA-XI,201007,0,90,0.0
LA-XI,201007,0,91,6.499472754091193
LA-XI,201007,0,92,0.0
LA-XI,201007,0,93,11.323171157964778
LA-XI,201007,0,94,115.74290116074911
LA-XI,201007,0,95,0.0
LA-XI,201007,0,96,11.958006640819814
LA-XI,201007,0,97,18.688408700419345
LA-XI,201007,0,98,8.29081688687396
LA-XI,201007,0,99,38.625394200741894
LA-XI,201008,1,0,21.494971897019745
LA-XI,201008,1,1,21.494971897019745
LA-XI,201008,1,2,21.494971897019745
LA-XI,201008,1,3,22.428117903034284
LA-XI,201008,1,4,21.494971897019745
LA-XI,201008,1,5,249.2847250773901
LA-XI,201008,1,6,22.65515874793406
LA-XI,201008,1,7,40.53115041971636
LA-XI,201008,1,8,23.563322127533162
LA-XI,201008,1,9,57.070595861850535
LA-XI,201008,1,10,21.90864194312243
LA-XI,201008,1,11,144.35497558951678
LA-XI,201008,1,12,27.880776381615487
LA-XI,201008,1,13,25.36421986944994
LA-XI,201008,1,14,21.494971897019745
LA-XI,201008,1,15,21.494971897019745
LA-XI,201008,1,16,25.697066628158886
LA-XI,201008,1,17,26.337777519161346
LA-XI,201008,1,18,21.90864194312243
LA-XI,201008,1,19,21.90864194312243
LA-XI,201008,1,20,85.77624039821384
LA-XI,201008,1,21,21.90864194312243
LA-XI,201008,1,22,22.095271144325338
LA-XI,201008,1,23,21.681601098222654
LA-XI,201008,1,24,22.05485950062847
LA-XI,201008,1,25,28.960139945136067
LA-XI,201008,1,26,21.868230299425562
LA-XI,201008,1,27,22.322311989225113
LA-XI,201008,1,28,24.667668317469182
LA-XI,201008,1,29,51.97356956123289
LA-XI,201008,1,30,23.215046351542785
LA-XI,201008,1,31,24.935120806065825
LA-XI,201008,1,32,22.095271144325338
LA-XI,201008,1,33,36.80076360281904
LA-XI,201008,1,34,24.481039116266274
LA-XI,201008,1,35,26.045342404149267
LA-XI,201008,1,36,31.946207164382592
LA-XI,201008,1,37,84.10536641603102
LA-XI,201008,1,38,31.342229716090415
LA-XI,201008,1,39,21.494971897019745
LA-XI,201008,1,40,25.535420053371418
LA-XI,201008,1,41,24.935120806065825
LA-XI,201008,1,42,21.494971897019745
LA-XI,201008,1,43,39.696453925537824
LA-XI,201008,1,44,73.70777460248561
LA-XI,201008,1,45,21.494971897019745
LA-XI,201008,1,46,21.494971897019745
LA-XI,201008,1,47,74.39405633199729
LA-XI,201008,1,48,24.294409915063365
LA-XI,201008,1,49,21.90864194312243
LA-XI,201008,1,50,21.90864194312243
LA-XI,201008,1,51,114.13432537192185
LA-XI,201008,1,52,23.961563156354416
LA-XI,201008,1,53,28.300321835865592
LA-XI,201008,1,54,37.43559908567408
LA-XI,201008,1,55,22.05485950062847
LA-XI,201008,1,56,21.494971897019745
LA-XI,201008,1,57,21.681601098222654
LA-XI,201008,1,58,22.8013763054401
LA-XI,201008,1,59,25.040926719874996
LA-XI,201008,1,60,21.494971897019745
LA-XI,201008,1,61,181.35823889385853
LA-XI,201008,1,62,41.83755482813672
LA-XI,201008,1,63,23.028417150339877
LA-XI,201008,1,64,21.494971897019745
LA-XI,201008,1,65,22.281900345528246
LA-XI,201008,1,66,23.588304753948602
LA-XI,201008,1,67,1684.3523049251328
LA-XI,201008,1,68,25.63167235804658
LA-XI,201008,1,69,21.868230299425562
LA-XI,201008,1,70,104.64265116365914
LA-XI,201008,1,71,23.149652081430478
LA-XI,201008,1,72,21.90864194312243
LA-XI,201008,1,73,32.3003583485204
LA-XI,201008,1,74,21.494971897019745
LA-XI,201008,1,75,34.50537252740584
LA-XI,201008,1,76,25.2180023119439
LA-XI,201008,1,77,21.494971897019745
LA-XI,201008,1,78,23.149652081430478
LA-XI,201008,1,79,25.818301559249488
LA-XI,201008,1,80,21.494971897019745
LA-XI,201008,1,81,421.5221733622454
LA-XI,201008,1,82,114.57073227012356
LA-XI,201008,1,83,23.149652081430478
LA-XI,201008,1,84,465.8289095727604
LA-XI,201008,1,85,22.508941190428022
LA-XI,201008,1,86,61.620966368980056
LA-XI,201008,1,87,24.561862403660008
LA-XI,201008,1,88,33.67803243520048
LA-XI,201008,1,89,27.70002258856
LA-XI,201008,1,90,21.681601098222654
LA-XI,201008,1,91,35.61339691832845
LA-XI,201008,1,92,21.868230299425562
LA-XI,201008,1,93,21.494971897019745
LA-XI,201008,1,94,30.418637319209886
LA-XI,201008,1,95,21.494971897019745
LA-XI,201008,1,96,28.24448117488729
LA-XI,201008,1,97,31.034365583796905
LA-XI,201008,1,98,50.97502928510604
LA-XI,201008,1,99,44.53925954767943
LA-XI,201009,2,0,19.72263830159821
LA-XI,201009,2,1,18.481628163290157
LA-XI,201009,2,2,24.453762601783215
LA-XI,201009,2,3,18.481628163290157
LA-XI,201009,2,4,18.481628163290157
LA-XI,201009,2,5,46.15123420032567
LA-XI,201009,2,6,18.481628163290157
LA-XI,201009,2,7,32.494247270789685
LA-XI,201009,2,8,19.08192741059575
LA-XI,201009,2,9,18.481628163290157
LA-XI,201009,2,10,19.268556611798658
LA-XI,201009,2,11,45.37018115996459
LA-XI,201009,2,12,46.10274994132054
LA-XI,201009,2,13,21.790988532111626
LA-XI,201009,2,14,18.481628163290157
LA-XI,201009,2,15,18.481628163290157
LA-XI,201009,2,16,19.308968255495525
LA-XI,201009,2,17,30.220160620805345
LA-XI,201009,2,18,19.72263830159821
LA-XI,201009,2,19,29.237049361959933
LA-XI,201009,2,20,46.84926674613217
LA-XI,201009,2,21,19.08192741059575
LA-XI,201009,2,22,19.041515766898883
LA-XI,201009,2,23,18.668257364493066
LA-XI,201009,2,24,20.534549376522143
LA-XI,201009,2,25,48.94259960306103
LA-XI,201009,2,26,18.481628163290157
LA-XI,201009,2,27,19.72263830159821
LA-XI,201009,2,28,19.041515766898883
LA-XI,201009,2,29,97.61240947332315
LA-XI,201009,2,30,19.268556611798658
LA-XI,201009,2,31,19.041515766898883
LA-XI,201009,2,32,20.90780777892796
LA-XI,201009,2,33,25.150314153763972
LA-XI,201009,2,34,19.97466177291342
LA-XI,201009,2,35,18.89529820939284
LA-XI,201009,2,36,20.34792017531924
LA-XI,201009,2,37,21.69473622743646
LA-XI,201009,2,38,29.837348609265522
LA-XI,201009,2,39,18.481628163290157
LA-XI,201009,2,40,21.029042710018565
LA-XI,201009,2,41,19.97466177291342
LA-XI,201009,2,42,19.72263830159821
LA-XI,201009,2,43,22.95117538302594
LA-XI,201009,2,44,35.61330023742166
LA-XI,201009,2,45,18.668257364493066
LA-XI,201009,2,46,18.481628163290157
LA-XI,201009,2,47,49.82429936241894
LA-XI,201009,2,48,19.788032571710513
LA-XI,201009,2,49,48.67954152878606
LA-XI,201009,2,50,18.89529820939284
LA-XI,201009,2,51,146.8825185908909
LA-XI,201009,2,52,18.481628163290157
LA-XI,201009,2,53,46.19752125216996
LA-XI,201009,2,54,25.51401894703578
LA-XI,201009,2,55,18.481628163290157
LA-XI,201009,2,56,19.308968255495525
LA-XI,201009,2,57,18.89529820939284
LA-XI,201009,2,58,19.86885585910425
LA-XI,201009,2,59,18.854886565695974
LA-XI,201009,2,60,18.89529820939284
LA-XI,201009,2,61,87.15085581633564
LA-XI,201009,2,62,19.72263830159821
LA-XI,201009,2,63,19.414774169304696
LA-XI,201009,2,64,18.89529820939284
LA-XI,201009,2,65,19.228144968101788
LA-XI,201009,2,66,18.854886565695974
LA-XI,201009,2,67,282.4685118469146
LA-XI,201009,2,68,18.481628163290157
LA-XI,201009,2,69,18.668257364493066
LA-XI,201009,2,70,19.308968255495525
LA-XI,201009,2,71,24.68667885483041
LA-XI,201009,2,72,19.72263830159821
LA-XI,201009,2,73,22.804957825519903
LA-XI,201009,2,74,18.481628163290157
LA-XI,201009,2,75,29.61030776436575
LA-XI,201009,2,76,18.481628163290157
LA-XI,201009,2,77,18.481628163290157
LA-XI,201009,2,78,20.3229375489038
LA-XI,201009,2,79,30.839567086378956
LA-XI,201009,2,80,19.601403370507605
LA-XI,201009,2,81,84.41757684889498
LA-XI,201009,2,82,32.919668133187216
LA-XI,201009,2,83,18.89529820939284
LA-XI,201009,2,84,186.27594428149524
