location,time_period,horizon_distance,sample,forecast
LA-BL,201008,0,19,53.282342928494856
LA-BL,201008,0,20,19.873523781302847
LA-BL,201008,0,21,185.94486901169958
LA-BL,201008,0,22,68.37963492105162
LA-BL,201008,0,23,231.96592006790434
LA-BL,201008,0,24,500.4906515099979
LA-BL,201008,0,25,32.182062007805584
LA-BL,201008,0,26,38.06969118141661
LA-BL,201008,0,27,60.491904276337905
LA-BL,201008,0,28,501.9673009976297
LA-BL,201008,0,29,137.5005017129122
LA-BL,201008,0,30,286.09941120915266
LA-BL,201008,0,31,236.94522709173788
LA-BL,201008,0,32,39.495186121528334
LA-BL,201008,0,33,101.03088263891294
LA-BL,201008,0,34,25.874887123955073
LA-BL,201008,0,35,406.98251761068695
LA-BL,201008,0,36,119.53074372153671
LA-BL,201008,0,37,57.00838185125875
LA-BL,201008,0,38,88.5715936919634
LA-BL,201008,0,39,507.92287882241067
LA-BL,201008,0,40,45.484752475538784
LA-BL,201008,0,41,90.94136840391408
LA-BL,201008,0,42,143.68906567128073
LA-BL,201008,0,43,135.21012913342156
LA-BL,201008,0,44,45.22775447438788
LA-BL,201008,0,45,371.7328191475921
LA-BL,201008,0,46,286.63431667391364
LA-BL,201008,0,47,98.27271746527157
LA-BL,201008,0,48,223.47136871430672
LA-BL,201008,0,49,1145.0701655853868
LA-BL,201008,0,50,75.62677947643641
LA-BL,201008,0,51,114.66460421060826
LA-BL,201008,0,52,131.07796707454023
LA-BL,201008,0,53,148.62712042633208
LA-BL,201008,0,54,69.18065086078086
LA-BL,201008,0,55,355.43333921855765
LA-BL,201008,0,56,129.9099624087874
LA-BL,201008,0,57,581.5734849915889
LA-BL,201008,0,58,28.09602897414722
LA-BL,201008,0,59,104.94899893383392
LA-BL,201008,0,60,162.56820474177783
LA-BL,201008,0,61,416.9576566375803
LA-BL,201008,0,62,105.92704408611792
LA-BL,201008,0,63,157.42740893819985
LA-BL,201008,0,64,64.43255561919828
LA-BL,201008,0,65,199.2314523904863
LA-BL,201008,0,66,367.6612676173999
LA-BL,201008,0,67,28.900788358045013
LA-BL,201008,0,68,261.163667296963
LA-BL,201008,0,69,205.10142327259877
LA-BL,201008,0,70,58.86416056090759
LA-BL,201008,0,71,45.059837735650476
LA-BL,201008,0,72,82.79395524322504
LA-BL,201008,0,73,855.2857079186196
LA-BL,201008,0,74,254.9997562452222
LA-BL,201008,0,75,36.11197529136833
LA-BL,201008,0,76,93.96133395221906
LA-BL,201008,0,77,177.79753023393866
LA-BL,201008,0,78,123.79218038226958
LA-BL,201008,0,79,387.9617402935604
LA-BL,201008,0,80,103.7434854434675
LA-BL,201008,0,81,113.60984144068865
LA-BL,201008,0,82,421.0672836485222
LA-BL,201008,0,83,63.55482206183344
LA-BL,201008,0,84,35.77183171358885
LA-BL,201008,0,85,53.855323874005556
LA-BL,201008,0,86,171.02354730235342
LA-BL,201008,0,87,19.431443023123943
LA-BL,201008,0,88,49.978534230794864
LA-BL,201008,0,89,340.70515381071266
LA-BL,201008,0,90,879.982186504085
LA-BL,201008,0,91,135.75520600134402
LA-BL,201008,0,92,133.77714730497274
LA-BL,201008,0,93,71.35509702961392
LA-BL,201008,0,94,139.21781896396405
LA-BL,201008,0,95,161.57673701537178
LA-BL,201008,0,96,246.4285616569171
LA-BL,201008,0,97,99.85701667030331
LA-BL,201008,0,98,51.01076195277506
LA-BL,201008,0,99,79.09045136840057
LA-BL,201009,1,0,170.25019651771822
LA-BL,201009,1,1,15.41115062530932
LA-BL,201009,1,2,22.85785944118828
LA-BL,201009,1,3,64.10234452208609
LA-BL,201009,1,4,1130.543079866878
LA-BL,201009,1,5,582.7331228074461
LA-BL,201009,1,6,54.88462815866711
LA-BL,201009,1,7,77.66577643513875
LA-BL,201009,1,8,64.95648410216738
LA-BL,201009,1,9,88.63464981298274
LA-BL,201009,1,10,355.9351505438672
LA-BL,201009,1,11,38.76153640312311
LA-BL,201009,1,12,731.1890660032893
LA-BL,201009,1,13,124.85800894512873
LA-BL,201009,1,14,50.228298694322454
LA-BL,201009,1,15,253.1243803531721
LA-BL,201009,1,16,808.0063474653383
LA-BL,201009,1,17,171.60003276953844
LA-BL,201009,1,18,12.285996725644365
LA-BL,201009,1,19,1007.9269670156256
LA-BL,201009,1,20,100.2248254031768
LA-BL,201009,1,21,104.05491936502838
LA-BL,201009,1,22,22.358911598488774
LA-BL,201009,1,23,297.72050312540125
LA-BL,201009,1,24,36.27428407796268
LA-BL,201009,1,25,774.2337907630832
LA-BL,201009,1,26,15.589805423344353
LA-BL,201009,1,27,96.5234393870406
LA-BL,201009,1,28,230.85129239321736
LA-BL,201009,1,29,128.19078064976108
LA-BL,201009,1,30,337.94123191907204
LA-BL,201009,1,31,80.42556719426041
LA-BL,201009,1,32,107.03737608871977
LA-BL,201009,1,33,390.21584194556726
LA-BL,201009,1,34,75.60343884986663
LA-BL,201009,1,35,90.28386964700832
LA-BL,201009,1,36,72.56574062713491
LA-BL,201009,1,37,135.0827334677641
LA-BL,201009,1,38,342.3663496011657
LA-BL,201009,1,39,155.95066929393013
LA-BL,201009,1,40,33.19688478900096
LA-BL,201009,1,41,77.45653304469107
LA-BL,201009,1,42,802.2458750348904
LA-BL,201009,1,43,161.98050337030674
LA-BL,201009,1,44,260.49062810724695
LA-BL,201009,1,45,122.50377466598839
LA-BL,201009,1,46,320.384591678943
LA-BL,201009,1,47,83.5147634718639
LA-BL,201009,1,48,44.680813098490916
LA-BL,201009,1,49,55.138941644993615
LA-BL,201009,1,50,185.37645151720733
LA-BL,201009,1,51,176.41142305463458
LA-BL,201009,1,52,33.51717783366543
LA-BL,201009,1,53,222.8606400216882
LA-BL,201009,1,54,20.426415271204316
LA-BL,201009,1,55,45.613788154896085
LA-BL,201009,1,56,112.64547221324047
LA-BL,201009,1,57,298.2666389226679
LA-BL,201009,1,58,168.86171812901208
LA-BL,201009,1,59,68.72865205015424
LA-BL,201009,1,60,61.31895978568088
LA-BL,201009,1,61,233.23180516446567
LA-BL,201009,1,62,13.977602140724366
LA-BL,201009,1,63,91.53127644522114
LA-BL,201009,1,64,218.97311231917988
LA-BL,201009,1,65,249.64566030160563
LA-BL,201009,1,66,279.04890747694344
LA-BL,201009,1,67,57.31232888448253
LA-BL,201009,1,68,666.6567003831709
LA-BL,201009,1,69,209.63890288896715
LA-BL,201009,1,70,100.51615544090889
LA-BL,201009,1,71,73.19078628365354
LA-BL,201009,1,72,206.05824565700127
LA-BL,201009,1,73,201.0537190704039
LA-BL,201009,1,74,327.63612071756063
LA-BL,201009,1,75,169.04093958318325
LA-BL,201009,1,76,48.016269317947675
LA-BL,201009,1,77,63.8035275960169
LA-BL,201009,1,78,90.53818313333483
LA-BL,201009,1,79,511.73450891413336
LA-BL,201009,1,80,246.14122841406734
LA-BL,201009,1,81,166.33695697923804
LA-BL,201009,1,82,42.482206296238175
LA-BL,201009,1,83,185.52402544962172
LA-BL,201009,1,84,33.37017055738718
LA-BL,201009,1,85,286.54711434769416
LA-BL,201009,1,86,149.40797252752398
LA-BL,201009,1,87,24.93199401510217
LA-BL,201009,1,88,104.904748844805
LA-BL,201009,1,89,63.66188934938746
LA-BL,201009,1,90,132.7183277854622
LA-BL,201009,1,91,61.531946620297106
LA-BL,201009,1,92,35.71578463591817
LA-BL,201009,1,93,78.64919061707157
LA-BL,201009,1,94,379.9889251813155
LA-BL,201009,1,95,13.634774048120484
LA-BL,201009,1,96,404.117717467991
LA-BL,201009,1,97,342.2815784390569
LA-BL,201009,1,98,40.48478933995989
LA-BL,201009,1,99,215.9965168983453
LA-BL,201010,2,0,83.69144905099625
LA-BL,201010,2,1,216.26383494244334
LA-BL,201010,2,2,74.10031600256076
LA-BL,201010,2,3,60.37913875393221
LA-BL,201010,2,4,109.03119824061511
LA-BL,201010,2,5,8.092806121723356
LA-BL,201010,2,6,41.746259625288374
LA-BL,201010,2,7,65.3348518004822
LA-BL,201010,2,8,69.86190666297533
LA-BL,201010,2,9,103.4917661892568
LA-BL,201010,2,10,90.63489992387105
LA-BL,201010,2,11,68.12897459618505
LA-BL,201010,2,12,30.377691070319898
LA-BL,201010,2,13,190.99656765308353
LA-BL,201010,2,14,26.71120374690102
LA-BL,201010,2,15,240.47161147129896
LA-BL,201010,2,16,26.27823546253948
LA-BL,201010,2,17,352.05257385465717
LA-BL,201010,2,18,38.44245092758838
LA-BL,201010,2,19,694.2440185548754
LA-BL,201010,2,20,11.416465352538351
LA-BL,201010,2,21,42.86756860968208
LA-BL,201010,2,22,14.278193292059438
LA-BL,201010,2,23,160.08142879004492
LA-BL,201010,2,24,136.4192957852479
LA-BL,201010,2,25,96.96835329982952
LA-BL,201010,2,26,66.86390950647362
LA-BL,201010,2,27,166.78236316523495
LA-BL,201010,2,28,228.65022409885395
LA-BL,201010,2,29,15.343694121276686
LA-BL,201010,2,30,29.519808046070054
LA-BL,201010,2,31,10.691108101100577
LA-BL,201010,2,32,45.10319196334041
LA-BL,201010,2,33,129.1619798267016
LA-BL,201010,2,34,18.347060307427206
LA-BL,201010,2,35,19.253756871724427
LA-BL,201010,2,36,15.403245720621696
LA-BL,201010,2,37,8.97965215290557
LA-BL,201010,2,38,45.20781365856425
LA-BL,201010,2,39,38.48483650864279
LA-BL,201010,2,40,77.94277360919027
LA-BL,201010,2,41,62.76819734286176
LA-BL,201010,2,42,364.117536654131
LA-BL,201010,2,43,77.02908242976396
LA-BL,201010,2,44,43.860095265432264
LA-BL,201010,2,45,10.93468352812944
LA-BL,201010,2,46,176.2334835525213
LA-BL,201010,2,47,131.68624870326764
LA-BL,201010,2,48,64.30905203749496
LA-BL,201010,2,49,95.1630137157083
LA-BL,201010,2,50,23.198151658753357
LA-BL,201010,2,51,39.121679153803186
LA-BL,201010,2,52,33.330618130942774
LA-BL,201010,2,53,268.4213852460087
LA-BL,201010,2,54,405.63202442002193
LA-BL,201010,2,55,147.25946121737647
LA-BL,201010,2,56,232.79841886375362
LA-BL,201010,2,57,315.91519357982037
LA-BL,201010,2,58,56.24803562439503
LA-BL,201010,2,59,78.78023944418896
LA-BL,201010,2,60,41.037009462797045
LA-BL,201010,2,61,44.074707685528765
LA-BL,201010,2,62,20.801039525350582
LA-BL,201010,2,63,194.75206185598782
LA-BL,201010,2,64,47.86029820763766
LA-BL,201010,2,65,33.75821738565549
LA-BL,201010,2,66,7.670575896659459
LA-BL,201010,2,67,53.73076136295809
LA-BL,201010,2,68,30.630378971166124
LA-BL,201010,2,69,37.08456113129489
LA-BL,201010,2,70,18.145870461452763
LA-BL,201010,2,71,31.885272657716047
LA-BL,201010,2,72,11.03393619370446
LA-BL,201010,2,73,72.25096525190487
LA-BL,201010,2,74,101.88973430979831
LA-BL,201010,2,75,31.907807705655458
LA-BL,201010,2,76,20.542982594855534
LA-BL,201010,2,77,97.43353576208395
LA-BL,201010,2,78,30.5482923238817
LA-BL,201010,2,79,86.87558789387009
LA-BL,201010,2,80,16.493966112602767
LA-BL,201010,2,81,60.701057384076954
LA-BL,201010,2,82,15.122653742187234
LA-BL,201010,2,83,91.47399134435001
LA-BL,201010,2,84,17.683939170158855
LA-BL,201010,2,85,272.2665273674626
LA-BL,201010,2,86,221.37672666843307
LA-BL,201010,2,87,72.172622048789
LA-BL,201010,2,88,86.65186299995624
LA-BL,201010,2,89,9.543520624598903
LA-BL,201010,2,90,25.702570002204375
LA-BL,201010,2,91,59.51214325586501
LA-BL,201010,2,92,152.71192986500958
LA-BL,201010,2,93,448.5525744831894
LA-BL,201010,2,94,59.134983126679934
LA-BL,201010,2,95,53.32675608552893
LA-BL,201010,2,96,49.256830140817016
LA-BL,201010,2,97,561.3153819967024
LA-BL,201010,2,98,96.95118728153892
LA-BL,201010,2,99,158.91610863911652
LA-CH,201008,0,0,1316.6462213803152
LA-CH,201008,0,1,195.3575244679908
LA-CH,201008,0,2,648.1090085450207
LA-CH,201008,0,3,97.08772398711893
LA-CH,201008,0,4,257.2870548596431
LA-CH,201008,0,5,769.2383005054801
LA-CH,201008,0,6,87.62805778215137
LA-CH,201008,0,7,162.77925092359658
LA-CH,201008,0,8,119.24008316290342
LA-CH,201008,0,9,241.52558280047384
LA-CH,201008,0,10,450.60648497352344
LA-CH,201008,0,11,283.6670853157153
LA-CH,201008,0,12,42.904852649687086
LA-CH,201008,0,13,46.01658397522999
LA-CH,201008,0,14,566.7628234862141
LA-CH,201008,0,15,28.55651188585164
LA-CH,201008,0,16,517.3907757777423
LA-CH,201008,0,17,8420.796207620626
LA-CH,201008,0,18,77.37917262609635
LA-CH,201008,0,19,72.90093130365058
LA-CH,201008,0,20,653.6476048158194
LA-CH,201008,0,21,727.3290687018336
LA-CH,201008,0,22,92.81286475226403
LA-CH,201008,0,23,2475.105092945593
LA-CH,201008,0,24,639.7343501950337
LA-CH,201008,0,25,542.0475532969778
LA-CH,201008,0,26,1464.3970013651874
LA-CH,201008,0,27,668.242205521508
LA-CH,201008,0,28,1343.6956805740815
LA-CH,201008,0,29,79.56435685422703
LA-CH,201008,0,30,381.15953821706967
LA-CH,201008,0,31,25.113749456346625
LA-CH,201008,0,32,52.39404851772316
LA-CH,201008,0,33,981.399853138452
LA-CH,201008,0,34,375.07975728837346
LA-CH,201008,0,35,235.98070733653856
LA-CH,201008,0,36,1106.2760191012064
LA-CH,201008,0,37,129.57910851071608
LA-CH,201008,0,38,569.443360878732
LA-CH,201008,0,39,529.9970720009701
LA-CH,201008,0,40,252.4123695310334
LA-CH,201008,0,41,124.64918168306608
LA-CH,201008,0,42,166.87382977493615
LA-CH,201008,0,43,614.920170847574
LA-CH,201008,0,44,299.44148767579867
LA-CH,201008,0,45,1952.643161769037
LA-CH,201008,0,46,391.80966975280137
LA-CH,201008,0,47,71.69916125745272
LA-CH,201008,0,48,632.3118020125744
LA-CH,201008,0,49,44.6731756824027
LA-CH,201008,0,50,267.5343144302179
LA-CH,201008,0,51,80.50164201093689
LA-CH,201008,0,52,59.73076660872945
LA-CH,201008,0,53,727.758442307883
LA-CH,201008,0,54,77.68335858181436
LA-CH,201008,0,55,134.85511460193055
LA-CH,201008,0,56,340.10217936896004
LA-CH,201008,0,57,1743.5252714518706
LA-CH,201008,0,58,92.18407565157688
LA-CH,201008,0,59,222.39099693137797
LA-CH,201008,0,60,63.68858396988043
LA-CH,201008,0,61,272.3601862187802
LA-CH,201008,0,62,381.261401014541
LA-CH,201008,0,63,109.13071839478954
LA-CH,201008,0,64,104.20933738482074
LA-CH,201008,0,65,232.13507294187664
LA-CH,201008,0,66,23.824523733215518
LA-CH,201008,0,67,93.41749321953151
LA-CH,201008,0,68,524.3085891975734
LA-CH,201008,0,69,93.16586424802942
LA-CH,201008,0,70,79.44525365553702
LA-CH,201008,0,71,68.57294842844362
LA-CH,201008,0,72,81.24684979548967
LA-CH,201008,0,73,33.228948439142755
LA-CH,201008,0,74,238.0312479331689
LA-CH,201008,0,75,2074.5208383020818
LA-CH,201008,0,76,1076.09054758991
LA-CH,201008,0,77,74.77818613189471
LA-CH,201008,0,78,705.9320887137635
LA-CH,201008,0,79,100.82881106948514
LA-CH,201008,0,80,652.7933908528099
LA-CH,201008,0,81,1130.382722637511
LA-CH,201008,0,82,37.86436844102827
LA-CH,201008,0,83,2335.2233263845915
LA-CH,201008,0,84,162.85808639992047
LA-CH,201008,0,85,219.9912746660789
LA-CH,201008,0,86,516.826907306049
LA-CH,201008,0,87,71.38692175726148
LA-CH,201008,0,88,329.9343219308453
LA-CH,201008,0,89,401.05578246701657
LA-CH,201008,0,90,27.873540215468285
LA-CH,201008,0,91,283.86982636424193
LA-CH,201008,0,92,307.7809038257167
LA-CH,201008,0,93,247.52694614312605
LA-CH,201008,0,94,130.939682821834
LA-CH,201008,0,95,209.67365105393338
LA-CH,201008,0,96,172.26625455001624
LA-CH,201008,0,97,288.38833540905387
LA-CH,201008,0,98,355.03635699629206
LA-CH,201008,0,99,307.525039136838
LA-CH,201009,1,0,705.256509060357
LA-CH,201009,1,1,594.8424180304792
LA-CH,201009,1,2,321.3469253822334
LA-CH,201009,1,3,165.08499468160903
LA-CH,201009,1,4,82.37498414072395
LA-CH,201009,1,5,171.47107942471155
LA-CH,201009,1,6,68.24930934145824
LA-CH,201009,1,7,336.89915405095496
LA-CH,201009,1,8,46.1720421978291
LA-CH,201009,1,9,35.82927340584787
LA-CH,201009,1,10,367.1462950202844
LA-CH,201009,1,11,586.3381875469282
LA-CH,201009,1,12,587.123096397711
LA-CH,201009,1,13,241.9154295933563
LA-CH,201009,1,14,284.10468671930107
LA-CH,201009,1,15,106.54355187655759
LA-CH,201009,1,16,144.76319465270961
LA-CH,201009,1,17,1494.9964059198578
LA-CH,201009,1,18,173.10094099883014
LA-CH,201009,1,19,53.21262787759062
LA-CH,201009,1,20,236.5531011374809
LA-CH,201009,1,21,244.7374564666474
LA-CH,201009,1,22,56.08078377610466
LA-CH,201009,1,23,784.325251840587
LA-CH,201009,1,24,280.3722942204724
LA-CH,201009,1,25,316.5623058624532
LA-CH,201009,1,26,136.21502738555193
LA-CH,201009,1,27,504.3703567684197
LA-CH,201009,1,28,161.53711828367219
LA-CH,201009,1,29,315.7162198268451
LA-CH,201009,1,30,41.907354366135706
LA-CH,201009,1,31,39.94963847608743
LA-CH,201009,1,32,51.744747356424476
LA-CH,201009,1,33,496.74223425675314
LA-CH,201009,1,34,290.11092681839415
LA-CH,201009,1,35,2049.3756817451554
LA-CH,201009,1,36,45.74981197276521
LA-CH,201009,1,37,45.81473260175904
LA-CH,201009,1,38,333.1661948959901
LA-CH,201009,1,39,139.3058492486357
LA-CH,201009,1,40,330.4073886832844
LA-CH,201009,1,41,189.79221132637218
LA-CH,201009,1,42,326.10088192667274
LA-CH,201009,1,43,76.35377026495674
LA-CH,201009,1,44,71.24730649795994
LA-CH,201009,1,45,389.6516536918342
LA-CH,201009,1,46,241.32634155889914
LA-CH,201009,1,47,617.0850661638776
LA-CH,201009,1,48,172.12452143202643
LA-CH,201009,1,49,67.79917503880611
LA-CH,201009,1,50,853.0460055650432
LA-CH,201009,1,51,137.8637549463695
LA-CH,201009,1,52,73.27637097599501
LA-CH,201009,1,53,1074.815141842749
LA-CH,201009,1,54,61.543498209827376
LA-CH,201009,1,55,79.64415638853467
LA-CH,201009,1,56,841.1638588980528
LA-CH,201009,1,57,1333.7095598506737
LA-CH,201009,1,58,252.76788428733468
LA-CH,201009,1,59,74.21097161788046
LA-CH,201009,1,60,203.9919192284491
LA-CH,201009,1,61,173.40357575199602
LA-CH,201009,1,62,860.0137658371939
LA-CH,201009,1,63,33.829171934745176
LA-CH,201009,1,64,172.90031780899182
LA-CH,201009,1,65,199.31524695778143
LA-CH,201009,1,66,142.31189994961065
LA-CH,201009,1,67,65.4256568826869
LA-CH,201009,1,68,454.1522230243398
LA-CH,201009,1,69,185.0838171510196
LA-CH,201009,1,70,140.53926681659036
LA-CH,201009,1,71,1770.3031738380098
LA-CH,201009,1,72,67.11726229776689
LA-CH,201009,1,73,165.5163373804903
LA-CH,201009,1,74,236.97427243320064
LA-CH,201009,1,75,1008.0410224416914
LA-CH,201009,1,76,969.4736748164947
LA-CH,201009,1,77,148.7580285652662
LA-CH,201009,1,78,323.3164382609234
LA-CH,201009,1,79,152.97227727143192
LA-CH,201009,1,80,397.1048648496343
LA-CH,201009,1,81,356.97688637961755
LA-CH,201009,1,82,64.98089160968358
LA-CH,201009,1,83,1432.4268560950127
LA-CH,201009,1,84,178.84799085515587
LA-CH,201009,1,85,116.64705534181464
LA-CH,201009,1,86,226.52412304824304
LA-CH,201009,1,87,135.93069196294894
LA-CH,201009,1,88,79.86145332345558
LA-CH,201009,1,89,45.17683102725451
LA-CH,201009,1,90,101.56367819658792
LA-CH,201009,1,91,806.7922659069635
LA-CH,201009,1,92,99.63923541377669
LA-CH,201009,1,93,33.67036766982514
LA-CH,201009,1,94,54.40528544997112
LA-CH,201009,1,95,328.9019249545766
LA-CH,201009,1,96,111.37959506828142
LA-CH,201009,1,97,455.81592436183155
LA-CH,201009,1,98,176.053868059453
LA-CH,201009,1,99,141.14877204029864
LA-CH,201010,2,0,86.12335443998253
LA-CH,201010,2,1,1005.0883839828318
LA-CH,201010,2,2,72.54007199381488
LA-CH,201010,2,3,106.19783559768456
LA-CH,201010,2,4,96.69627608487059
LA-CH,201010,2,5,185.72045612473528
LA-CH,201010,2,6,146.43043576292519
LA-CH,201010,2,7,772.8142747114082
LA-CH,201010,2,8,320.1920652362297
LA-CH,201010,2,9,516.244097453636
LA-CH,201010,2,10,392.2921375808212
LA-CH,201010,2,11,61.90060413445272
LA-CH,201010,2,12,100.19753118437649
LA-CH,201010,2,13,66.38633234523557
LA-CH,201010,2,14,32.71571282337996
LA-CH,201010,2,15,47.20032280419603
LA-CH,201010,2,16,83.39627013196178
LA-CH,201010,2,17,1891.8963856599348
LA-CH,201010,2,18,112.06773209686887
LA-CH,201010,2,19,138.711188513085
LA-CH,201010,2,20,175.28648821165223
LA-CH,201010,2,21,1048.0009548844541
LA-CH,201010,2,22,132.02953801487382
LA-CH,201010,2,23,138.64626788409117
LA-CH,201010,2,24,258.5684207687039
LA-CH,201010,2,25,126.43966683798786
LA-CH,201010,2,26,968.7189561451844
LA-CH,201010,2,27,186.9538736926899
LA-CH,201010,2,28,35.85803274133551
LA-CH,201010,2,29,190.813005044402
LA-CH,201010,2,30,288.2544521640925
LA-CH,201010,2,31,361.7461053024944
LA-CH,201010,2,32,183.90918085482912
LA-CH,201010,2,33,139.19939829648686
LA-CH,201010,2,34,34.141207763491686
LA-CH,201010,2,35,258.1954963568954
LA-CH,201010,2,36,23.42502228649393
LA-CH,201010,2,37,65.09442210728005
LA-CH,201010,2,38,114.7824527601117
LA-CH,201010,2,39,33.152424551910045
LA-CH,201010,2,40,229.1281570419605
LA-CH,201010,2,41,273.94418688100683
LA-CH,201010,2,42,242.50919071280958
LA-CH,201010,2,43,93.06306186868875
LA-CH,201010,2,44,586.1158845670499
LA-CH,201010,2,45,478.98518504562105
LA-CH,201010,2,46,236.7642587151721
LA-CH,201010,2,47,41.7349238556489
LA-CH,201010,2,48,365.52583452174645
LA-CH,201010,2,49,121.0794562408007
LA-CH,201010,2,50,32.0869237226928
LA-CH,201010,2,51,221.26190251584202
LA-CH,201010,2,52,213.10855366936804
LA-CH,201010,2,53,2432.9321366389972
LA-CH,201010,2,54,398.83052424692266
LA-CH,201010,2,55,317.97629241568643
LA-CH,201010,2,56,160.39624736792675
LA-CH,201010,2,57,1377.5280569890124
LA-CH,201010,2,58,46.72496893878008
LA-CH,201010,2,59,97.85085817650135
LA-CH,201010,2,60,131.37821386624722
LA-CH,201010,2,61,68.25821814383087
LA-CH,201010,2,62,568.6365286006926
LA-CH,201010,2,63,36.697124161814486
LA-CH,201010,2,64,196.20323757786568
LA-CH,201010,2,65,47.11555164208719
LA-CH,201010,2,66,31.885733876718355
LA-CH,201010,2,67,221.09130126228024
LA-CH,201010,2,68,169.63869102090155
LA-CH,201010,2,69,151.52835371224074
LA-CH,201010,2,70,163.7510618472905
LA-CH,201010,2,71,426.4182604349778
LA-CH,201010,2,72,184.57767102174626
LA-CH,201010,2,73,30.372783259673383
LA-CH,201010,2,74,49.33132446263052
LA-CH,201010,2,75,73.72467602172213
LA-CH,201010,2,76,1059.1239045366337
LA-CH,201010,2,77,81.78943587899062
LA-CH,201010,2,78,131.3176033375581
LA-CH,201010,2,79,89.65088803159638
LA-CH,201010,2,80,159.39941061187187
LA-CH,201010,2,81,230.53705261991774
LA-CH,201010,2,82,32.44691783358728
LA-CH,201010,2,83,267.5258879600114
LA-CH,201010,2,84,44.35844539778994
LA-CH,201010,2,85,90.4143207637839
LA-CH,201010,2,86,34.33971309464172
LA-CH,201010,2,87,53.96137543486722
LA-CH,201010,2,88,43.20548889163945
LA-CH,201010,2,89,390.44653027433384
LA-CH,201010,2,90,124.54955609175781
LA-CH,201010,2,91,93.64141184384827
LA-CH,201010,2,92,341.1443543342248
LA-CH,201010,2,93,150.17583294559608
LA-CH,201010,2,94,36.011467976606724
LA-CH,201010,2,95,42.39804499291725
LA-CH,201010,2,96,137.89731665536982
LA-CH,201010,2,97,114.35485350539898
LA-CH,201010,2,98,109.01555237067096
LA-CH,201010,2,99,310.2253976440894
LA-HO,201008,0,0,0.4335297462238923
LA-HO,201008,0,1,1.8643937159844362
LA-HO,201008,0,2,0.0
LA-HO,201008,0,3,1.742606002470004
LA-HO,201008,0,4,0.0
