location,time_period,horizon_distance,sample,forecast
LA-VT,201007,0,33,336.0698186140727
LA-VT,201007,0,34,323.52115150439613
LA-VT,201007,0,35,301.6586812076886
LA-VT,201007,0,36,321.4765610256778
LA-VT,201007,0,37,332.69249961075076
LA-VT,201007,0,38,313.9270838839588
LA-VT,201007,0,39,296.36556387854716
LA-VT,201007,0,40,330.0337939662672
LA-VT,201007,0,41,384.8648107977102
LA-VT,201007,0,42,313.81285356964366
LA-VT,201007,0,43,340.55157605822103
LA-VT,201007,0,44,280.5674564309194
LA-VT,201007,0,45,449.33189250848295
LA-VT,201007,0,46,334.66268361884187
LA-VT,201007,0,47,325.49372857912385
LA-VT,201007,0,48,312.0129748834342
LA-VT,201007,0,49,337.29098144592376
LA-VT,201007,0,50,315.38585648045245
LA-VT,201007,0,51,326.517833740555
LA-VT,201007,0,52,345.6859859670682
LA-VT,201007,0,53,251.99513497023483
LA-VT,201007,0,54,337.78718064085706
LA-VT,201007,0,55,369.9620189800751
LA-VT,201007,0,56,318.36127658295595
LA-VT,201007,0,57,570.9445356193556
LA-VT,201007,0,58,336.55157813018906
LA-VT,201007,0,59,338.8622880701771
LA-VT,201007,0,60,298.3923276395785
LA-VT,201007,0,61,314.74876921120847
LA-VT,201007,0,62,334.77647833343775
LA-VT,201007,0,63,314.49035562928333
LA-VT,201007,0,64,184.13171434708954
LA-VT,201007,0,65,319.05958458556984
LA-VT,201007,0,66,320.6684893775787
LA-VT,201007,0,67,239.77425052515693
LA-VT,201007,0,68,265.2227870591922
LA-VT,201007,0,69,314.90118149196866
LA-VT,201007,0,70,325.03849288100395
LA-VT,201007,0,71,324.2108861761306
LA-VT,201007,0,72,320.54157365689707
LA-VT,201007,0,73,287.4382210688417
LA-VT,201007,0,74,352.71659870807366
LA-VT,201007,0,75,368.62427989365074
LA-VT,201007,0,76,268.7180006778633
LA-VT,201007,0,77,340.80235419631936
LA-VT,201007,0,78,395.3147398458426
LA-VT,201007,0,79,328.8350077515576
LA-VT,201007,0,80,361.2835327052795
LA-VT,201007,0,81,330.1429975677845
LA-VT,201007,0,82,276.9274733620652
LA-VT,201007,0,83,173.7409189950634
LA-VT,201007,0,84,237.83386543501678
LA-VT,201007,0,85,256.4857724976866
LA-VT,201007,0,86,372.23551591386655
LA-VT,201007,0,87,308.9706669153153
LA-VT,201007,0,88,326.1874146128618
LA-VT,201007,0,89,326.2686627501983
LA-VT,201007,0,90,230.44237521601605
LA-VT,201007,0,91,541.3356086732841
LA-VT,201007,0,92,361.68725699429115
LA-VT,201007,0,93,347.65815848242295
LA-VT,201007,0,94,326.51885503819403
LA-VT,201007,0,95,469.82908321692804
LA-VT,201007,0,96,351.35142607954094
LA-VT,201007,0,97,312.1740830859399
LA-VT,201007,0,98,287.7203293453311
LA-VT,201007,0,99,657.6726969558957
LA-VT,201008,1,0,286.88451420065576
LA-VT,201008,1,1,307.1817243745946
LA-VT,201008,1,2,239.3886771113084
LA-VT,201008,1,3,328.22110467091767
LA-VT,201008,1,4,255.8556240411474
LA-VT,201008,1,5,377.96559290574567
LA-VT,201008,1,6,270.6182103898689
LA-VT,201008,1,7,330.03420186344226
LA-VT,201008,1,8,453.6394705333266
LA-VT,201008,1,9,285.6781443963433
LA-VT,201008,1,10,306.5283369216821
LA-VT,201008,1,11,272.1877762565694
LA-VT,201008,1,12,491.3214883813356
LA-VT,201008,1,13,261.4899514325308
LA-VT,201008,1,14,220.56530862297942
LA-VT,201008,1,15,288.74295185265686
LA-VT,201008,1,16,304.9478496554046
LA-VT,201008,1,17,260.634990359909
LA-VT,201008,1,18,305.6430841229916
LA-VT,201008,1,19,277.6588821649716
LA-VT,201008,1,20,299.3074831816277
LA-VT,201008,1,21,258.28653916075785
LA-VT,201008,1,22,286.5164117624611
LA-VT,201008,1,23,346.9561350946135
LA-VT,201008,1,24,286.4590517437317
LA-VT,201008,1,25,284.9649507360316
LA-VT,201008,1,26,281.6428129599166
LA-VT,201008,1,27,280.6856344667022
LA-VT,201008,1,28,270.5649472732548
LA-VT,201008,1,29,288.3943284489615
LA-VT,201008,1,30,271.9098488783167
LA-VT,201008,1,31,282.4987858732713
LA-VT,201008,1,32,295.93546274736076
LA-VT,201008,1,33,256.1786646374401
LA-VT,201008,1,34,284.26731580811156
LA-VT,201008,1,35,320.99031466526174
LA-VT,201008,1,36,610.2501449152358
LA-VT,201008,1,37,453.55064947966787
LA-VT,201008,1,38,278.1324524594548
LA-VT,201008,1,39,218.65902894420344
LA-VT,201008,1,40,287.54491374754576
LA-VT,201008,1,41,274.36388297893916
LA-VT,201008,1,42,276.4327268545114
LA-VT,201008,1,43,287.59840712678454
LA-VT,201008,1,44,290.476174133391
LA-VT,201008,1,45,275.55588893234807
LA-VT,201008,1,46,283.5103873579153
LA-VT,201008,1,47,291.826622725269
LA-VT,201008,1,48,299.2906316776744
LA-VT,201008,1,49,295.12272652275635
LA-VT,201008,1,50,309.8097473260298
LA-VT,201008,1,51,247.56730141362786
LA-VT,201008,1,52,268.83822089987984
LA-VT,201008,1,53,341.7104377284477
LA-VT,201008,1,54,281.3918961075634
LA-VT,201008,1,55,472.5113050075597
LA-VT,201008,1,56,279.73055912083504
LA-VT,201008,1,57,242.33089182384077
LA-VT,201008,1,58,282.98285808941773
LA-VT,201008,1,59,239.92808869741003
LA-VT,201008,1,60,285.4019111966909
LA-VT,201008,1,61,264.507260658294
LA-VT,201008,1,62,286.5943556805015
LA-VT,201008,1,63,271.997515690274
LA-VT,201008,1,64,299.31954622375804
LA-VT,201008,1,65,276.01760622047686
LA-VT,201008,1,66,225.37813848653914
LA-VT,201008,1,67,288.5831484933344
LA-VT,201008,1,68,286.6205910857519
LA-VT,201008,1,69,370.17750468704753
LA-VT,201008,1,70,235.25189933476727
LA-VT,201008,1,71,277.63946711022015
LA-VT,201008,1,72,340.1160693010705
LA-VT,201008,1,73,182.43544908871317
LA-VT,201008,1,74,267.6867052814479
LA-VT,201008,1,75,305.8413580636461
LA-VT,201008,1,76,280.9445995642745
LA-VT,201008,1,77,246.29266974789567
LA-VT,201008,1,78,329.2569302623392
LA-VT,201008,1,79,229.73928583428892
LA-VT,201008,1,80,240.3664222979272
LA-VT,201008,1,81,464.6336103274273
LA-VT,201008,1,82,479.41020832132034
LA-VT,201008,1,83,276.18175845788915
LA-VT,201008,1,84,309.76879199025893
LA-VT,201008,1,85,257.1264256372576
LA-VT,201008,1,86,630.757578283467
LA-VT,201008,1,87,336.29588224846384
LA-VT,201008,1,88,273.05736764667665
LA-VT,201008,1,89,256.9445263527873
LA-VT,201008,1,90,264.95882980147087
LA-VT,201008,1,91,581.3644408825231
LA-VT,201008,1,92,248.4500473127948
LA-VT,201008,1,93,321.6714933092533
LA-VT,201008,1,94,303.9548462074875
LA-VT,201008,1,95,283.3768684152024
LA-VT,201008,1,96,292.45404006098164
LA-VT,201008,1,97,318.9146886534961
LA-VT,201008,1,98,287.7761308855365
LA-VT,201008,1,99,342.66888798529317
LA-VT,201009,2,0,271.59179584028266
LA-VT,201009,2,1,243.65889820055568
LA-VT,201009,2,2,222.0799270104127
LA-VT,201009,2,3,295.8895626799293
LA-VT,201009,2,4,354.5997411842245
LA-VT,201009,2,5,256.15921798600124
LA-VT,201009,2,6,379.7378949130644
LA-VT,201009,2,7,284.6450564485438
LA-VT,201009,2,8,606.4563391230439
LA-VT,201009,2,9,293.9315801803334
LA-VT,201009,2,10,268.6979620183314
LA-VT,201009,2,11,269.90223975620705
LA-VT,201009,2,12,286.9355412255218
LA-VT,201009,2,13,259.83933005468873
LA-VT,201009,2,14,268.3823807311365
LA-VT,201009,2,15,341.121352379418
LA-VT,201009,2,16,264.36610071947143
LA-VT,201009,2,17,290.23948966754074
LA-VT,201009,2,18,167.82189870140178
LA-VT,201009,2,19,270.52726231175905
LA-VT,201009,2,20,236.2673057175237
LA-VT,201009,2,21,382.36096110976655
LA-VT,201009,2,22,270.2641802461366
LA-VT,201009,2,23,240.85174175517835
LA-VT,201009,2,24,318.8004350286712
LA-VT,201009,2,25,288.4653578521584
LA-VT,201009,2,26,246.7695674904037
LA-VT,201009,2,27,249.5482864481944
LA-VT,201009,2,28,312.5465707528762
LA-VT,201009,2,29,278.5915829405124
LA-VT,201009,2,30,257.8833849040865
LA-VT,201009,2,31,299.59885068867857
LA-VT,201009,2,32,295.8678317077822
LA-VT,201009,2,33,243.8141633557449
LA-VT,201009,2,34,240.88681375860526
LA-VT,201009,2,35,280.88208535141683
LA-VT,201009,2,36,273.2053594960804
LA-VT,201009,2,37,252.7240273201463
LA-VT,201009,2,38,254.90202559082377
LA-VT,201009,2,39,271.78026087114273
LA-VT,201009,2,40,240.26277851422338
LA-VT,201009,2,41,248.25197169600006
LA-VT,201009,2,42,265.38601201343215
LA-VT,201009,2,43,221.8057892231718
LA-VT,201009,2,44,243.75034160798725
LA-VT,201009,2,45,224.5982275437012
LA-VT,201009,2,46,305.7883622021168
LA-VT,201009,2,47,273.0726641172896
LA-VT,201009,2,48,254.7752809996144
LA-VT,201009,2,49,281.24664442385176
LA-VT,201009,2,50,277.921438926834
LA-VT,201009,2,51,270.9893198353118
LA-VT,201009,2,52,268.6489674269418
LA-VT,201009,2,53,269.34258794978393
LA-VT,201009,2,54,214.82586459848102
LA-VT,201009,2,55,277.52519024458593
LA-VT,201009,2,56,259.20113902348953
LA-VT,201009,2,57,274.6600780499569
LA-VT,201009,2,58,271.857522860365
LA-VT,201009,2,59,179.69504857184478
LA-VT,201009,2,60,322.7237831141106
LA-VT,201009,2,61,410.0427258621474
LA-VT,201009,2,62,312.81899233462667
LA-VT,201009,2,63,268.093027628135
LA-VT,201009,2,64,412.93698656059905
LA-VT,201009,2,65,262.0630346394576
LA-VT,201009,2,66,389.765954302984
LA-VT,201009,2,67,511.28674744331386
LA-VT,201009,2,68,249.74270419785756
LA-VT,201009,2,69,262.2290179869191
LA-VT,201009,2,70,162.10186719882344
LA-VT,201009,2,71,311.0513830725044
LA-VT,201009,2,72,261.80239315110913
LA-VT,201009,2,73,268.1054244559296
LA-VT,201009,2,74,245.03272037581075
LA-VT,201009,2,75,428.5210496115284
LA-VT,201009,2,76,212.68788330703913
LA-VT,201009,2,77,265.33717026379617
LA-VT,201009,2,78,336.23142045728395
LA-VT,201009,2,79,247.86650725721904
LA-VT,201009,2,80,288.8486313836636
LA-VT,201009,2,81,188.13288715074845
LA-VT,201009,2,82,223.5771527292518
LA-VT,201009,2,83,246.770394167593
LA-VT,201009,2,84,473.00245523147294
LA-VT,201009,2,85,276.7285336867254
LA-VT,201009,2,86,264.50007357801456
LA-VT,201009,2,87,307.3373825120157
LA-VT,201009,2,88,260.7866830718934
LA-VT,201009,2,89,228.55374662762932
LA-VT,201009,2,90,249.45829593515577
LA-VT,201009,2,91,245.57517317566146
LA-VT,201009,2,92,270.15064677149553
LA-VT,201009,2,93,180.43239646718084
LA-VT,201009,2,94,244.10231607934986
LA-VT,201009,2,95,234.9070040001589
LA-VT,201009,2,96,248.1701254645397
LA-VT,201009,2,97,258.1095960649546
LA-VT,201009,2,98,174.1358123362919
LA-VT,201009,2,99,264.3052930671025
LA-XA,201007,0,0,28.65146575227395
LA-XA,201007,0,1,31.969536363159225
LA-XA,201007,0,2,23.393063841300155
LA-XA,201007,0,3,11.924494227568621
LA-XA,201007,0,4,33.33371758042888
LA-XA,201007,0,5,44.22124338892285
LA-XA,201007,0,6,34.900121018014
LA-XA,201007,0,7,18.98261262813542
LA-XA,201007,0,8,19.37323582941704
LA-XA,201007,0,9,26.560512644052906
LA-XA,201007,0,10,26.57750849466049
LA-XA,201007,0,11,88.61649045312004
LA-XA,201007,0,12,29.96964799672665
LA-XA,201007,0,13,62.37232199808
LA-XA,201007,0,14,14.687960196982509
LA-XA,201007,0,15,27.78832449815772
LA-XA,201007,0,16,56.523686552325
LA-XA,201007,0,17,35.31680727425221
LA-XA,201007,0,18,11.924494227568621
LA-XA,201007,0,19,33.60456802458427
LA-XA,201007,0,20,65.13779713639519
LA-XA,201007,0,21,68.37990920457429
LA-XA,201007,0,22,35.33506861817537
LA-XA,201007,0,23,77.0686669425339
LA-XA,201007,0,24,112.75715378408452
LA-XA,201007,0,25,56.82889047255545
LA-XA,201007,0,26,123.96689428219668
LA-XA,201007,0,27,144.32879520340228
LA-XA,201007,0,28,23.582442639263085
LA-XA,201007,0,29,11.30864832609716
LA-XA,201007,0,30,159.16823482517358
LA-XA,201007,0,31,23.172048336606814
LA-XA,201007,0,32,28.953112178887842
LA-XA,201007,0,33,147.42843724833511
LA-XA,201007,0,34,33.46237105257216
LA-XA,201007,0,35,11.84621916475898
LA-XA,201007,0,36,103.72030151412216
LA-XA,201007,0,37,301.56731026718063
LA-XA,201007,0,38,30.979894293676278
LA-XA,201007,0,39,20.810496624995896
LA-XA,201007,0,40,50.726766923052224
LA-XA,201007,0,41,34.93803989433828
LA-XA,201007,0,42,33.43551523534061
LA-XA,201007,0,43,115.84418496928978
LA-XA,201007,0,44,23.783004645186534
LA-XA,201007,0,45,237.80379897587474
LA-XA,201007,0,46,19.24772486368299
LA-XA,201007,0,47,400.57293173487517
LA-XA,201007,0,48,47.44876772348707
LA-XA,201007,0,49,11.479749552513846
LA-XA,201007,0,50,55.54327448988554
LA-XA,201007,0,51,261.2043101856493
LA-XA,201007,0,52,37.276371880850974
LA-XA,201007,0,53,159.95328658861112
LA-XA,201007,0,54,46.16001110083801
LA-XA,201007,0,55,23.40748429367029
LA-XA,201007,0,56,15.283558031246018
LA-XA,201007,0,57,33.125964373450884
LA-XA,201007,0,58,40.246546323865644
LA-XA,201007,0,59,30.062464408578407
LA-XA,201007,0,60,20.74073063750693
LA-XA,201007,0,61,29.960073447251247
LA-XA,201007,0,62,4.714293555580611
LA-XA,201007,0,63,25.703189201366175
LA-XA,201007,0,64,11.606057040229402
LA-XA,201007,0,65,123.56248367888335
LA-XA,201007,0,66,106.70202220421771
LA-XA,201007,0,67,44.66257996952541
LA-XA,201007,0,68,33.92408288759384
LA-XA,201007,0,69,38.14870865617165
LA-XA,201007,0,70,35.26900641461664
LA-XA,201007,0,71,23.133201403691338
LA-XA,201007,0,72,143.66587137044172
LA-XA,201007,0,73,2.5894252955846873
LA-XA,201007,0,74,7.477047477020872
LA-XA,201007,0,75,84.77091815624179
LA-XA,201007,0,76,23.133201403691338
LA-XA,201007,0,77,37.93048895346844
LA-XA,201007,0,78,4.96768831186199
LA-XA,201007,0,79,49.345158364197026
LA-XA,201007,0,80,23.23399742280914
LA-XA,201007,0,81,34.03896144038817
LA-XA,201007,0,82,32.81262515789133
LA-XA,201007,0,83,23.79736644364614
LA-XA,201007,0,84,10.864882267755481
LA-XA,201007,0,85,20.774122865009623
LA-XA,201007,0,86,23.638064384119332
LA-XA,201007,0,87,33.95809876633291
LA-XA,201007,0,88,130.6077250288588
LA-XA,201007,0,89,52.86134180673713
LA-XA,201007,0,90,5.050520529922021
LA-XA,201007,0,91,39.15926782680475
LA-XA,201007,0,92,28.923157825664774
LA-XA,201007,0,93,31.181300109372174
LA-XA,201007,0,94,36.551372260295125
LA-XA,201007,0,95,80.80317783302667
LA-XA,201007,0,96,46.796371952185794
LA-XA,201007,0,97,34.83958311304211
LA-XA,201007,0,98,18.39881714563333
LA-XA,201007,0,99,111.48332245458155
LA-XA,201008,1,0,118.36585100040378
LA-XA,201008,1,1,74.42022237129213
LA-XA,201008,1,2,25.079129077803756
LA-XA,201008,1,3,153.0504444887417
LA-XA,201008,1,4,33.86364629600142
LA-XA,201008,1,5,15.966823955292796
LA-XA,201008,1,6,32.22075649240121
LA-XA,201008,1,7,121.07414855659601
LA-XA,201008,1,8,34.84999187534811
LA-XA,201008,1,9,11.276068226686293
LA-XA,201008,1,10,65.97723127259373
LA-XA,201008,1,11,86.63900067683598
LA-XA,201008,1,12,26.365106783759042
LA-XA,201008,1,13,157.32396444536164
LA-XA,201008,1,14,15.30605156657639
LA-XA,201008,1,15,28.470226535980565
LA-XA,201008,1,16,35.72737612465509
LA-XA,201008,1,17,154.13680459540552
LA-XA,201008,1,18,9.507905501698968
LA-XA,201008,1,19,41.580345497041954
LA-XA,201008,1,20,13.120704038424972
LA-XA,201008,1,21,29.89845362991033
LA-XA,201008,1,22,49.429070073742594
LA-XA,201008,1,23,24.239024371246515
LA-XA,201008,1,24,33.37926066058603
LA-XA,201008,1,25,34.15115791967314
LA-XA,201008,1,26,71.12450931765696
LA-XA,201008,1,27,50.04515448954395
LA-XA,201008,1,28,45.15970997322674
LA-XA,201008,1,29,132.8345104519076
LA-XA,201008,1,30,20.83597562988011
LA-XA,201008,1,31,1.7220513818120877
LA-XA,201008,1,32,38.55894521309828
LA-XA,201008,1,33,392.51835427959867
LA-XA,201008,1,34,29.925024185827347
LA-XA,201008,1,35,167.77855174798077
LA-XA,201008,1,36,124.85249577760595
LA-XA,201008,1,37,30.976759916521438
LA-XA,201008,1,38,24.32509593632519
LA-XA,201008,1,39,80.7172178381172
LA-XA,201008,1,40,34.07284254347754
LA-XA,201008,1,41,42.72130282325911
LA-XA,201008,1,42,14.198389682427251
LA-XA,201008,1,43,31.084257439650365
LA-XA,201008,1,44,211.26274976821082
LA-XA,201008,1,45,17.540729984160315
LA-XA,201008,1,46,19.590503042155028
LA-XA,201008,1,47,93.49116577288999
LA-XA,201008,1,48,25.060686154675388
LA-XA,201008,1,49,30.341305201678615
LA-XA,201008,1,50,29.776799578802997
LA-XA,201008,1,51,33.09739780481476
LA-XA,201008,1,52,36.91400919479696
LA-XA,201008,1,53,51.3408220749951
LA-XA,201008,1,54,170.24977035062145
LA-XA,201008,1,55,44.549774374126294
LA-XA,201008,1,56,35.300691508152056
LA-XA,201008,1,57,35.835017698620376
LA-XA,201008,1,58,41.76473560642138
LA-XA,201008,1,59,56.22900850538567
LA-XA,201008,1,60,10.586670532488652
LA-XA,201008,1,61,61.20418224830473
LA-XA,201008,1,62,65.38841485566456
LA-XA,201008,1,63,17.538213031551
LA-XA,201008,1,64,105.7957942727931
LA-XA,201008,1,65,19.23466491506961
LA-XA,201008,1,66,87.58681525823422
LA-XA,201008,1,67,55.40508384502714
LA-XA,201008,1,68,58.09826675628404
LA-XA,201008,1,69,117.87613963261572
LA-XA,201008,1,70,42.13298419736674
LA-XA,201008,1,71,18.900238607055847
LA-XA,201008,1,72,25.741390365535164
LA-XA,201008,1,73,177.3090591123592
LA-XA,201008,1,74,31.085873807628538
LA-XA,201008,1,75,38.11089726646854
LA-XA,201008,1,76,69.25839336423296
LA-XA,201008,1,77,12.356303065849943
LA-XA,201008,1,78,38.711094291505404
LA-XA,201008,1,79,38.061473483937554
LA-XA,201008,1,80,32.56615966725493
LA-XA,201008,1,81,38.95686059421442
LA-XA,201008,1,82,47.317657966994936
LA-XA,201008,1,83,17.709384288009847
LA-XA,201008,1,84,55.90260607403616
LA-XA,201008,1,85,16.9434419889873
LA-XA,201008,1,86,35.41000938476631
LA-XA,201008,1,87,22.17762571295996
LA-XA,201008,1,88,25.65599202120754
LA-XA,201008,1,89,12.185972383985622
LA-XA,201008,1,90,25.357861484374677
LA-XA,201008,1,91,34.16532030361642
LA-XA,201008,1,92,41.53255236486733
LA-XA,201008,1,93,37.62451576950452
LA-XA,201008,1,94,48.546166365767405
LA-XA,201008,1,95,33.3000273359886
LA-XA,201008,1,96,32.94413886136627
LA-XA,201008,1,97,39.609293016380214
LA-XA,201008,1,98,35.29927286593577
LA-XA,201008,1,99,25.013451815789526
LA-XA,201009,2,0,18.88155129831935
LA-XA,201009,2,1,28.957923997586434
LA-XA,201009,2,2,31.302225764270226
LA-XA,201009,2,3,60.88196010056218
LA-XA,201009,2,4,0.0
LA-XA,201009,2,5,61.35129152340911
LA-XA,201009,2,6,35.80020007911338
LA-XA,201009,2,7,0.0
LA-XA,201009,2,8,56.08613702094679
LA-XA,201009,2,9,8.608124662347116
LA-XA,201009,2,10,33.66167751063516
LA-XA,201009,2,11,30.16102770401183
LA-XA,201009,2,12,22.628343011916733
LA-XA,201009,2,13,50.77687003812431
LA-XA,201009,2,14,105.3465033649905
LA-XA,201009,2,15,237.09636081471476
LA-XA,201009,2,16,21.532678338079194
LA-XA,201009,2,17,0.0
LA-XA,201009,2,18,112.55885089395383
LA-XA,201009,2,19,9.264921070741067
LA-XA,201009,2,20,29.531857666285628
LA-XA,201009,2,21,160.28614111847017
LA-XA,201009,2,22,26.205927855927868
LA-XA,201009,2,23,101.46436734812181
LA-XA,201009,2,24,9.90880435033762
LA-XA,201009,2,25,21.088846566102365
LA-XA,201009,2,26,89.99621458657029
LA-XA,201009,2,27,99.96811121156114
LA-XA,201009,2,28,12.58469970889077
LA-XA,201009,2,29,51.63246748919923
LA-XA,201009,2,30,25.99100940487999
LA-XA,201009,2,31,97.02965998666886
LA-XA,201009,2,32,265.2120021695458
LA-XA,201009,2,33,409.4528049093929
LA-XA,201009,2,34,7.660282283143441
LA-XA,201009,2,35,21.900832731338937
LA-XA,201009,2,36,9.572684385878972
LA-XA,201009,2,37,22.447942936812012
LA-XA,201009,2,38,91.40728733470506
LA-XA,201009,2,39,43.26526375012089
LA-XA,201009,2,40,12.753306266835295
LA-XA,201009,2,41,21.23564898238186
LA-XA,201009,2,42,33.92746942205829
LA-XA,201009,2,43,123.0774873392076
LA-XA,201009,2,44,33.33682103610549
LA-XA,201009,2,45,37.15441220934595
LA-XA,201009,2,46,31.113414631109805
LA-XA,201009,2,47,44.795239704546596
LA-XA,201009,2,48,68.25374619765552
LA-XA,201009,2,49,85.06916476154639
LA-XA,201009,2,50,63.73399645334126
LA-XA,201009,2,51,24.440847554272935
LA-XA,201009,2,52,57.33320039076139
LA-XA,201009,2,53,27.390070379833762
LA-XA,201009,2,54,285.27875184952444
LA-XA,201009,2,55,40.86121057825561
LA-XA,201009,2,56,44.36914964803478
LA-XA,201009,2,57,32.50649180216872
LA-XA,201009,2,58,7.745377770056286
LA-XA,201009,2,59,71.28824707942223
LA-XA,201009,2,60,30.57953403457276
LA-XA,201009,2,61,31.21067826533565
LA-XA,201009,2,62,22.616239476200064
LA-XA,201009,2,63,21.23338037766225
LA-XA,201009,2,64,29.757832861542852
LA-XA,201009,2,65,21.142737534192815
LA-XA,201009,2,66,18.00296236922038
LA-XA,201009,2,67,20.411867609728972
LA-XA,201009,2,68,43.42165144900927
LA-XA,201009,2,69,15.285679512346187
LA-XA,201009,2,70,49.8441103853895
LA-XA,201009,2,71,24.787204750216397
LA-XA,201009,2,72,243.34065201057962
LA-XA,201009,2,73,55.06694908503357
LA-XA,201009,2,74,235.3133058477655
LA-XA,201009,2,75,111.11629605727403
LA-XA,201009,2,76,42.941040345124904
LA-XA,201009,2,77,20.818974749631742
LA-XA,201009,2,78,38.9943216339339
LA-XA,201009,2,79,65.32386505082533
LA-XA,201009,2,80,18.815301843101135
LA-XA,201009,2,81,46.092768789048364
LA-XA,201009,2,82,19.14130987856528
LA-XA,201009,2,83,34.90186961638582
LA-XA,201009,2,84,27.716658319095657
LA-XA,201009,2,85,112.8214263324043
LA-XA,201009,2,86,47.95765112715609
LA-XA,201009,2,87,13.501370532599974
LA-XA,201009,2,88,21.1857045963569
LA-XA,201009,2,89,296.25675257105144
LA-XA,201009,2,90,253.98942081518513
LA-XA,201009,2,91,30.811036086321664
LA-XA,201009,2,92,38.99870162609336
LA-XA,201009,2,93,46.73859800270347
LA-XA,201009,2,94,29.324630700546056
LA-XA,201009,2,95,24.145355860182143
LA-XA,201009,2,96,48.14585803866808
LA-XA,201009,2,97,89.08565610386933
LA-XA,201009,2,98,33.613567343811305
LA-XA,201009,2,99,30.62737619630251
LA-XE,201007,0,0,79.36733122295121
LA-XE,201007,0,1,12.640177232526318
LA-XE,201007,0,2,62.7086832633226
LA-XE,201007,0,3,32.55544971136261
LA-XE,201007,0,4,107.99050357022571
LA-XE,201007,0,5,62.27045755454229
LA-XE,201007,0,6,201.18268796774768
LA-XE,201007,0,7,40.70661582898732
LA-XE,201007,0,8,29.819345501899722
