location,time_period,horizon_distance,sample,forecast
LA-XA,201007,1,8,7.954886892317923
LA-XA,201007,1,9,0.5603646197314978
LA-XA,201007,1,10,1.5061944984905071
LA-XA,201007,1,11,182.66739055477564
LA-XA,201007,1,12,15.367811661136837
LA-XA,201007,1,13,9.140489411072917
LA-XA,201007,1,14,0.4835074891049177
LA-XA,201007,1,15,18.75764427492373
LA-XA,201007,1,16,8.895574956069373
LA-XA,201007,1,17,-0.27992200215332336
LA-XA,201007,1,18,0.22424997097756932
LA-XA,201007,1,19,16.985870837403702
LA-XA,201007,1,20,0.9108223316092303
LA-XA,201007,1,21,4089.331492305337
LA-XA,201007,1,22,180.20417303610319
LA-XA,201007,1,23,24.760619330014343
LA-XA,201007,1,24,494.31278363925236
LA-XA,201007,1,25,0.9108223316092303
LA-XA,201007,1,26,1.0788796559861946
LA-XA,201007,1,27,3.2923109991343376
LA-XA,201007,1,28,44.19275489023942
LA-XA,201007,1,29,282.09454242394884
LA-XA,201007,1,30,6.269171833540721
LA-XA,201007,1,31,0.9108223316092303
LA-XA,201007,1,32,-0.27992200215332336
LA-XA,201007,1,33,0.9108223316092303
LA-XA,201007,1,34,-0.27992200215332336
LA-XA,201007,1,35,0.31545016472795345
LA-XA,201007,1,36,1.5061944984905071
LA-XA,201007,1,37,586.9123693709597
LA-XA,201007,1,38,9.841404834828381
LA-XA,201007,1,39,0.9108223316092303
LA-XA,201007,1,40,74.47771350676021
LA-XA,201007,1,41,214.17421448959112
LA-XA,201007,1,42,22.926331824991543
LA-XA,201007,1,43,24.130336839979027
LA-XA,201007,1,44,544.0582958517107
LA-XA,201007,1,45,32327.250539461922
LA-XA,201007,1,46,18.176615171166258
LA-XA,201007,1,47,38.90909775513676
LA-XA,201007,1,48,47.18395878776961
LA-XA,201007,1,49,79.49994835993776
LA-XA,201007,1,50,-0.11186467777635914
LA-XA,201007,1,51,89.0259030300382
LA-XA,201007,1,52,0.3923072953545335
LA-XA,201007,1,53,299.20093699431993
LA-XA,201007,1,54,-0.27992200215332336
LA-XA,201007,1,55,-0.27992200215332336
LA-XA,201007,1,56,2.101566665371784
LA-XA,201007,1,57,30.67943067567307
LA-XA,201007,1,58,1344.6658029826508
LA-XA,201007,1,59,29.130109763815415
LA-XA,201007,1,60,94.68680933395525
LA-XA,201007,1,61,32.4655471763169
LA-XA,201007,1,62,11.704378466098792
LA-XA,201007,1,63,2.408995187878104
LA-XA,201007,1,64,14.177067327374283
LA-XA,201007,1,65,1682.241821604335
LA-XA,201007,1,66,-0.27992200215332336
LA-XA,201007,1,67,0.5603646197314978
LA-XA,201007,1,68,-0.27992200215332336
LA-XA,201007,1,69,1.4006512416163188
LA-XA,201007,1,70,0.8964792684854261
LA-XA,201007,1,71,-0.11186467777635914
LA-XA,201007,1,72,15209.097453146944
LA-XA,201007,1,73,2.696938832253061
LA-XA,201007,1,74,2.745109836632033
LA-XA,201007,1,75,12.338720389242797
LA-XA,201007,1,76,5.400199085408293
LA-XA,201007,1,77,11.368263817344864
LA-XA,201007,1,78,-0.27992200215332336
LA-XA,201007,1,79,22.071702139982918
LA-XA,201007,1,80,1.0788796559861946
LA-XA,201007,1,81,9.246032667947105
LA-XA,201007,1,82,1.5061944984905071
LA-XA,201007,1,83,88.62240259326074
LA-XA,201007,1,84,28.269255881900353
LA-XA,201007,1,85,3.2492818097629255
LA-XA,201007,1,86,0.31545016472795345
LA-XA,201007,1,87,11.74334822236152
LA-XA,201007,1,88,0.31545016472795345
LA-XA,201007,1,89,168.81443244732029
LA-XA,201007,1,90,3.0043673547593808
LA-XA,201007,1,91,576.8037650301809
LA-XA,201007,1,92,12.22289350235349
LA-XA,201007,1,93,6.269171833540721
LA-XA,201007,1,94,167.39203433977914
LA-XA,201007,1,95,3.081224485385961
LA-XA,201007,1,96,59.166094492223976
LA-XA,201007,1,97,68.63467690982918
LA-XA,201007,1,98,4.425683080401674
LA-XA,201007,1,99,0.9108223316092303
LA-XA,201008,2,0,2.671192243029784
LA-XA,201008,2,1,0.563304156755829
LA-XA,201008,2,2,2.0133060086457313
LA-XA,201008,2,3,1.1443332605133019
LA-XA,201008,2,4,22.24269900138421
LA-XA,201008,2,5,14.420861886293475
LA-XA,201008,2,6,122.87385588554493
LA-XA,201008,2,7,-0.3681826588793762
LA-XA,201008,2,8,3.0216499549075166
LA-XA,201008,2,9,4.673537072429551
LA-XA,201008,2,10,-0.3681826588793762
LA-XA,201008,2,11,148.18393836585506
LA-XA,201008,2,12,40.88055418030569
LA-XA,201008,2,13,96.92239499777229
LA-XA,201008,2,14,-0.3681826588793762
LA-XA,201008,2,15,24.81064748951877
LA-XA,201008,2,16,11.00640257936766
LA-XA,201008,2,17,1.4179338417644543
LA-XA,201008,2,18,-0.3681826588793762
LA-XA,201008,2,19,5.753596334310357
LA-XA,201008,2,20,-0.20012533450241196
LA-XA,201008,2,21,699.1941134266209
LA-XA,201008,2,22,33.66545524401022
LA-XA,201008,2,23,12.960576404388453
LA-XA,201008,2,24,1642.7282777746998
LA-XA,201008,2,25,0.8225616748831774
LA-XA,201008,2,26,12.288347106880597
LA-XA,201008,2,27,-0.3681826588793762
LA-XA,201008,2,28,9.681428862483308
LA-XA,201008,2,29,1.3267336480140701
LA-XA,201008,2,30,4.3947946761708385
LA-XA,201008,2,31,-0.3681826588793762
LA-XA,201008,2,32,0.563304156755829
LA-XA,201008,2,33,0.22718950800190063
LA-XA,201008,2,34,4.092507968672077
LA-XA,201008,2,35,3.2040503424082845
LA-XA,201008,2,36,24.210133507629937
LA-XA,201008,2,37,29.714078404597217
LA-XA,201008,2,38,-0.3681826588793762
LA-XA,201008,2,39,0.22718950800190063
LA-XA,201008,2,40,27.691166315167216
LA-XA,201008,2,41,0.8225616748831774
LA-XA,201008,2,42,2.320734531152051
LA-XA,201008,2,43,25.828192683896802
LA-XA,201008,2,44,30.6680271495736
LA-XA,201008,2,45,618.2026573683469
LA-XA,201008,2,46,33.5680308533534
LA-XA,201008,2,47,5.479995753059203
LA-XA,201008,2,48,86.23356983274485
LA-XA,201008,2,49,2.0133060086457313
LA-XA,201008,2,50,7.371655510577223
LA-XA,201008,2,51,1.4947909723910344
LA-XA,201008,2,52,3.175364216160676
LA-XA,201008,2,53,72.1730444556762
LA-XA,201008,2,54,1.5859911661414186
LA-XA,201008,2,55,19.09669846070199
LA-XA,201008,2,56,-0.03206801012544774
LA-XA,201008,2,57,-0.3681826588793762
LA-XA,201008,2,58,121.25579670927806
LA-XA,201008,2,59,3.9674798336665256
LA-XA,201008,2,60,466.93672236595535
LA-XA,201008,2,61,16.33606595505154
LA-XA,201008,2,62,9.830001308728908
LA-XA,201008,2,63,-0.3681826588793762
LA-XA,201008,2,64,18.68372668132148
LA-XA,201008,2,65,-0.3681826588793762
LA-XA,201008,2,66,-0.3681826588793762
LA-XA,201008,2,67,0.9906189992601416
LA-XA,201008,2,68,-0.3681826588793762
LA-XA,201008,2,69,12.173602601890163
LA-XA,201008,2,70,9.043027506230619
LA-XA,201008,2,71,-0.3681826588793762
LA-XA,201008,2,72,1146.1987244344618
LA-XA,201008,2,73,23.446704016371697
LA-XA,201008,2,74,1.312390584890266
LA-XA,201008,2,75,10.051371452492404
LA-XA,201008,2,76,8.063369686216443
LA-XA,201008,2,77,5.235081298055659
LA-XA,201008,2,78,10.151772894359034
LA-XA,201008,2,79,2.65684917990598
LA-XA,201008,2,80,0.1359893142515165
LA-XA,201008,2,81,59.76440619612958
LA-XA,201008,2,82,2.34942065739966
LA-XA,201008,2,83,54.86016299363907
LA-XA,201008,2,84,1.1586763236371058
LA-XA,201008,2,85,54.58656241238792
LA-XA,201008,2,86,1.4179338417644543
LA-XA,201008,2,87,52.787997517931224
LA-XA,201008,2,88,0.22718950800190063
LA-XA,201008,2,89,35.259970109037035
LA-XA,201008,2,90,-0.3681826588793762
LA-XA,201008,2,91,70.05081330627844
LA-XA,201008,2,92,1.7540484905183826
LA-XA,201008,2,93,0.3952468323788648
LA-XA,201008,2,94,39.54231978219641
LA-XA,201008,2,95,0.1359893142515165
LA-XA,201008,2,96,7.112397992449874
LA-XA,201008,2,97,63.24543900366686
LA-XA,201008,2,98,-0.20012533450241196
LA-XA,201008,2,99,3.6938792524153734
LA-XE,201006,0,0,57.166348184475524
LA-XE,201006,0,1,29.688028314186404
LA-XE,201006,0,2,103.45680475496951
LA-XE,201006,0,3,22.50053312223967
LA-XE,201006,0,4,27.509507294192304
LA-XE,201006,0,5,28.329226656046885
LA-XE,201006,0,6,49.662223221906224
LA-XE,201006,0,7,83.46420735101721
LA-XE,201006,0,8,2.622680223277794
LA-XE,201006,0,9,61.470347499564
LA-XE,201006,0,10,11.131089699000192
LA-XE,201006,0,11,27.62831123229142
LA-XE,201006,0,12,42.09964362494283
LA-XE,201006,0,13,2.805080610778562
LA-XE,201006,0,14,23.768134586628804
LA-XE,201006,0,15,22.668590446616633
LA-XE,201006,0,16,19.408927782842852
LA-XE,201006,0,17,29.07831308418132
LA-XE,201006,0,18,8.610229833345729
LA-XE,201006,0,19,19.418129030959093
LA-XE,201006,0,20,62.4202368114317
LA-XE,201006,0,21,8.850002473341714
LA-XE,201006,0,22,9.613431964599954
LA-XE,201006,0,23,39.56958251117213
LA-XE,201006,0,24,28.622312115429402
LA-XE,201006,0,25,14.746351889659266
LA-XE,201006,0,26,3.722224363289963
LA-XE,201006,0,27,56.99423142698988
LA-XE,201006,0,28,35.27694920799764
LA-XE,201006,0,29,21.502472805993
LA-XE,201006,0,30,34.43666258611282
LA-XE,201006,0,31,4.0870251382915
LA-XE,201006,0,32,6.166227098317846
LA-XE,201006,0,33,24.2866496228835
LA-XE,201006,0,34,3.2323954532828747
LA-XE,201006,0,35,6.867142522073312
LA-XE,201006,0,36,27.78202549354458
LA-XE,201006,0,37,18.659841354708416
LA-XE,201006,0,38,27.64779611042278
LA-XE,201006,0,39,13.21029165902654
LA-XE,201006,0,40,8.941202667092098
LA-XE,201006,0,41,21.338474914724724
LA-XE,201006,0,42,240.87709023266268
LA-XE,201006,0,43,40.76032684493468
LA-XE,201006,0,44,3.2949095207856507
LA-XE,201006,0,45,49.810795668151826
LA-XE,201006,0,46,19.250071706582133
LA-XE,201006,0,47,102.06525753747368
LA-XE,201006,0,48,2.713880417028178
LA-XE,201006,0,49,14.376409299650168
LA-XE,201006,0,50,24.420879006005297
LA-XE,201006,0,51,41.09129967868105
LA-XE,201006,0,52,3.7509104895375716
LA-XE,201006,0,53,31.20054423357908
LA-XE,201006,0,54,1.1101643038851159
LA-XE,201006,0,55,22.43801905473689
LA-XE,201006,0,56,209.47607964920817
LA-XE,201006,0,57,27.100594947920477
LA-XE,201006,0,58,5.018511953926705
LA-XE,201006,0,59,14.68897963716405
LA-XE,201006,0,60,11.322691334617206
LA-XE,201006,0,61,13.771835884652647
LA-XE,201006,0,62,67.24464583208582
LA-XE,201006,0,63,55.457088814458274
LA-XE,201006,0,64,2.4689659620246336
LA-XE,201006,0,65,2.896280804528946
LA-XE,201006,0,66,18.121841440322353
LA-XE,201006,0,67,18.7510415484588
LA-XE,201006,0,68,45.23536053560994
LA-XE,201006,0,69,10.727319167735928
LA-XE,201006,0,70,63.71544202016957
LA-XE,201006,0,71,24.392192879757687
LA-XE,201006,0,72,26.821852551661767
LA-XE,201006,0,73,10.300004325231615
LA-XE,201006,0,74,1.27822162826208
LA-XE,201006,0,75,6.559713999566991
LA-XE,201006,0,76,12.931549262767827
LA-XE,201006,0,77,15.318179745300494
LA-XE,201006,0,78,69.57796349523194
LA-XE,201006,0,79,7.400000621451812
LA-XE,201006,0,80,17.079669552805402
LA-XE,201006,0,81,2.4689659620246336
LA-XE,201006,0,82,73.76099410842357
LA-XE,201006,0,83,6.151884035194042
LA-XE,201006,0,84,10.727319167735928
LA-XE,201006,0,85,62.09738284390271
LA-XE,201006,0,86,9.262974252722223
LA-XE,201006,0,87,60.01006201765898
LA-XE,201006,0,88,2.713880417028178
LA-XE,201006,0,89,9.767146225853114
LA-XE,201006,0,90,1.8735937951433566
LA-XE,201006,0,91,8.91251654084449
LA-XE,201006,0,92,20.77287125598993
LA-XE,201006,0,93,1.8735937951433566
LA-XE,201006,0,94,2.3921088313980534
LA-XE,201006,0,95,45.426962171226954
LA-XE,201006,0,96,9.339831383348802
LA-XE,201006,0,97,25.89550755103412
LA-XE,201006,0,98,10.131947000854652
LA-XE,201006,0,99,5.87314163893533
LA-XE,201007,1,0,0.7725789076558319
LA-XE,201007,1,1,0.4364642589019035
LA-XE,201007,1,2,0.4364642589019035
LA-XE,201007,1,3,9.064760054622294
LA-XE,201007,1,4,8.176302428358502
LA-XE,201007,1,5,1.0318364257831802
LA-XE,201007,1,6,520.1963659462565
LA-XE,201007,1,7,0.7725789076558319
LA-XE,201007,1,8,0.6045215832788677
LA-XE,201007,1,9,24.30060432043082
LA-XE,201007,1,10,0.6045215832788677
LA-XE,201007,1,11,36.3658213524182
LA-XE,201007,1,12,0.9406362320327961
LA-XE,201007,1,13,0.4364642589019035
LA-XE,201007,1,14,1.0318364257831802
LA-XE,201007,1,15,0.9406362320327961
LA-XE,201007,1,16,1.627208592664457
LA-XE,201007,1,17,0.4364642589019035
LA-XE,201007,1,18,1.3679510745371086
LA-XE,201007,1,19,68.90426345024873
LA-XE,201007,1,20,0.4364642589019035
LA-XE,201007,1,21,20.083745765984037
LA-XE,201007,1,22,0.6045215832788677
LA-XE,201007,1,23,6.390185927714672
LA-XE,201007,1,24,0.9406362320327961
LA-XE,201007,1,25,2.222580759545734
LA-XE,201007,1,26,21.442547424123557
LA-XE,201007,1,27,6.985558094595948
LA-XE,201007,1,28,0.9406362320327961
LA-XE,201007,1,29,0.4364642589019035
LA-XE,201007,1,30,17.669511539102636
LA-XE,201007,1,31,0.4364642589019035
LA-XE,201007,1,32,0.4364642589019035
LA-XE,201007,1,33,1.627208592664457
LA-XE,201007,1,34,1.627208592664457
LA-XE,201007,1,35,2.8179529264270107
LA-XE,201007,1,36,2.5443523451758585
LA-XE,201007,1,37,69.67608190221117
LA-XE,201007,1,38,18.206429071589824
LA-XE,201007,1,39,0.7725789076558319
LA-XE,201007,1,40,3.216581642683715
LA-XE,201007,1,41,11.859220501527911
LA-XE,201007,1,42,0.4364642589019035
LA-XE,201007,1,43,0.4364642589019035
LA-XE,201007,1,44,20.228258779120956
LA-XE,201007,1,45,0.4364642589019035
LA-XE,201007,1,46,136.57724006736672
LA-XE,201007,1,47,11.186991204020053
LA-XE,201007,1,48,8.839330477750114
LA-XE,201007,1,49,0.4364642589019035
LA-XE,201007,1,50,2.712409669552822
LA-XE,201007,1,51,1.0318364257831802
LA-XE,201007,1,52,6.150413287718687
LA-XE,201007,1,53,0.4364642589019035
LA-XE,201007,1,54,0.6045215832788677
LA-XE,201007,1,55,0.4364642589019035
LA-XE,201007,1,56,20.328660220987583
LA-XE,201007,1,57,205.86963034108888
LA-XE,201007,1,58,612.1142510378529
LA-XE,201007,1,59,10.183789072765828
LA-XE,201007,1,60,2.6212094758024382
LA-XE,201007,1,61,1673.6151857559576
LA-XE,201007,1,62,0.7725789076558319
LA-XE,201007,1,63,3.965668070818152
LA-XE,201007,1,64,9.962418929002332
LA-XE,201007,1,65,357.8278217120449
LA-XE,201007,1,66,40.92177160682873
LA-XE,201007,1,67,3.048524318306751
LA-XE,201007,1,68,1.4448082051636888
LA-XE,201007,1,69,0.4364642589019035
LA-XE,201007,1,70,0.4364642589019035
LA-XE,201007,1,71,6.375842864590867
LA-XE,201007,1,72,8.67127315337315
LA-XE,201007,1,73,4.974012017079938
LA-XE,201007,1,74,0.4364642589019035
LA-XE,201007,1,75,1.4448082051636888
LA-XE,201007,1,76,79.62015016669966
LA-XE,201007,1,77,29.01432826920319
LA-XE,201007,1,78,9.962418929002332
LA-XE,201007,1,79,2.376295020798894
LA-XE,201007,1,80,0.9406362320327961
LA-XE,201007,1,81,9.679617099634935
LA-XE,201007,1,82,2.9860102508039748
LA-XE,201007,1,83,635.103194154343
LA-XE,201007,1,84,1.2767508807867245
LA-XE,201007,1,85,6.822642585226544
LA-XE,201007,1,86,1.1086935564097604
LA-XE,201007,1,87,1.627208592664457
LA-XE,201007,1,88,0.4364642589019035
LA-XE,201007,1,89,0.4364642589019035
LA-XE,201007,1,90,5.156412404580706
LA-XE,201007,1,91,1.0318364257831802
LA-XE,201007,1,92,0.6045215832788677
LA-XE,201007,1,93,1.3679510745371086
LA-XE,201007,1,94,18.710601044720715
LA-XE,201007,1,95,68.04963376524012
LA-XE,201007,1,96,16.507453331587694
LA-XE,201007,1,97,0.4364642589019035
LA-XE,201007,1,98,1.6128655295406529
LA-XE,201007,1,99,2.222580759545734
LA-XE,201008,2,0,2.192727544786709
LA-XE,201008,2,1,2.5288421935406378
LA-XE,201008,2,2,0.7714118191444151
LA-XE,201008,2,3,0.1760396522631384
LA-XE,201008,2,4,1.1987266616487278
LA-XE,201008,2,5,0.1760396522631384
LA-XE,201008,2,6,2.3894709954112816
LA-XE,201008,2,7,0.34409697664010264
LA-XE,201008,2,8,1.1987266616487278
LA-XE,201008,2,9,10.609936826758723
LA-XE,201008,2,10,0.007982327886174177
LA-XE,201008,2,11,0.680211625394031
LA-XE,201008,2,12,0.680211625394031
LA-XE,201008,2,13,1.1987266616487278
LA-XE,201008,2,14,0.007982327886174177
LA-XE,201008,2,15,0.007982327886174177
LA-XE,201008,2,16,0.9394691435213793
LA-XE,201008,2,17,0.603354494767451
LA-XE,201008,2,18,0.7714118191444151
LA-XE,201008,2,19,50.01924434591343
LA-XE,201008,2,20,0.1760396522631384
LA-XE,201008,2,21,4.175587496055112
LA-XE,201008,2,22,1.2755837922753077
LA-XE,201008,2,23,0.603354494767451
LA-XE,201008,2,24,3.8733007885563513
LA-XE,201008,2,25,0.007982327886174177
LA-XE,201008,2,26,3.4890151354234513
LA-XE,201008,2,27,1.1987266616487278
LA-XE,201008,2,28,0.007982327886174177
LA-XE,201008,2,29,0.680211625394031
LA-XE,201008,2,30,5.385816707949029
LA-XE,201008,2,31,0.007982327886174177
LA-XE,201008,2,32,0.007982327886174177
LA-XE,201008,2,33,0.007982327886174177
LA-XE,201008,2,34,1.7940988285300046
LA-XE,201008,2,35,0.007982327886174177
LA-XE,201008,2,36,4.055701176057119
LA-XE,201008,2,37,3.0330141666715305
LA-XE,201008,2,38,0.7714118191444151
LA-XE,201008,2,39,0.9394691435213793
LA-XE,201008,2,40,8.257134285481225
LA-XE,201008,2,41,22.724407245023954
LA-XE,201008,2,42,0.603354494767451
LA-XE,201008,2,43,0.007982327886174177
LA-XE,201008,2,44,5.183931442316897
LA-XE,201008,2,45,0.007982327886174177
LA-XE,201008,2,46,44.31260189590195
LA-XE,201008,2,47,10.177480169246852
LA-XE,201008,2,48,6.821475496715127
LA-XE,201008,2,49,0.007982327886174177
LA-XE,201008,2,50,2.9848431622925586
LA-XE,201008,2,51,3.3209578110464872
LA-XE,201008,2,52,1.5204982472788522
LA-XE,201008,2,53,0.5121543010170668
LA-XE,201008,2,54,0.1760396522631384
LA-XE,201008,2,55,0.007982327886174177
LA-XE,201008,2,56,10.51359481800078
LA-XE,201008,2,57,135.67002514377106
LA-XE,201008,2,58,12.846912481146916
LA-XE,201008,2,59,17.01965946432341
LA-XE,201008,2,60,1.443641116652272
LA-XE,201008,2,61,13.284510953666347
LA-XE,201008,2,62,0.7714118191444151
LA-XE,201008,2,63,159.24946870662166
LA-XE,201008,2,64,0.603354494767451
LA-XE,201008,2,65,504.8835798432089
LA-XE,201008,2,66,10.724681331749156
LA-XE,201008,2,67,6.893190812334147
LA-XE,201008,2,68,0.007982327886174177
LA-XE,201008,2,69,0.34409697664010264
LA-XE,201008,2,70,0.007982327886174177
LA-XE,201008,2,71,0.007982327886174177
LA-XE,201008,2,72,7.2344472760956355
LA-XE,201008,2,73,21.27440539313405
LA-XE,201008,2,74,0.5121543010170668
LA-XE,201008,2,75,4.713587410441172
LA-XE,201008,2,76,93.15476922209577
LA-XE,201008,2,77,0.007982327886174177
LA-XE,201008,2,78,1.7940988285300046
LA-XE,201008,2,79,0.5121543010170668
LA-XE,201008,2,80,0.34409697664010264
LA-XE,201008,2,81,0.007982327886174177
LA-XE,201008,2,82,0.007982327886174177
LA-XE,201008,2,83,292.9310884334744
LA-XE,201008,2,84,0.5121543010170668
LA-XE,201008,2,85,1.8566128960327806
LA-XE,201008,2,86,5.049702059195101
LA-XE,201008,2,87,0.007982327886174177
LA-XE,201008,2,88,0.007982327886174177
LA-XE,201008,2,89,0.5121543010170668
LA-XE,201008,2,90,158.65409653974038
LA-XE,201008,2,91,1.1987266616487278
LA-XE,201008,2,92,0.007982327886174177
LA-XE,201008,2,93,1.366783986025692
LA-XE,201008,2,94,0.1760396522631384
LA-XE,201008,2,95,45.25626701086321
LA-XE,201008,2,96,0.1760396522631384
LA-XE,201008,2,97,0.007982327886174177
LA-XE,201008,2,98,2.6200423872910217
LA-XE,201008,2,99,0.007982327886174177
LA-XI,201006,0,0,2.2918363315600616
LA-XI,201006,0,1,0.4288627002896511
LA-XI,201006,0,2,2.536750786563606
LA-XI,201006,0,3,1.5284068403018205
LA-XI,201006,0,4,9.19138787913184
LA-XI,201006,0,5,0.4288627002896511
LA-XI,201006,0,6,1.1154350609213122
LA-XI,201006,0,7,0.09274805153572269
LA-XI,201006,0,8,0.5969200246666153
LA-XI,201006,0,9,2.306179394683866
LA-XI,201006,0,10,0.8561775427939637
LA-XI,201006,0,11,0.5200628940400353
LA-XI,201006,0,12,4.596467868458588
LA-XI,201006,0,13,4.26035321970466
LA-XI,201006,0,14,-0.07530927284124153
LA-XI,201006,0,15,0.09274805153572269
LA-XI,201006,0,16,1.710807227802589
LA-XI,201006,0,17,-0.07530927284124153
LA-XI,201006,0,18,0.5200628940400353
LA-XI,201006,0,19,-0.07530927284124153
LA-XI,201006,0,20,1.4515497096752406
LA-XI,201006,0,21,-0.07530927284124153
LA-XI,201006,0,22,0.5200628940400353
LA-XI,201006,0,23,2.901551561565143
LA-XI,201006,0,24,1.0242348671709278
LA-XI,201006,0,25,0.09274805153572269
LA-XI,201006,0,26,-0.07530927284124153
LA-XI,201006,0,27,-0.07530927284124153
LA-XI,201006,0,28,-0.07530927284124153
LA-XI,201006,0,29,5.878412395971527
LA-XI,201006,0,30,-0.07530927284124153
LA-XI,201006,0,31,2.4598936559370257
LA-XI,201006,0,32,0.5969200246666153
LA-XI,201006,0,33,-0.07530927284124153
LA-XI,201006,0,34,-0.07530927284124153
LA-XI,201006,0,35,0.5200628940400353
LA-XI,201006,0,36,0.4288627002896511
LA-XI,201006,0,37,0.26080537591268693
LA-XI,201006,0,38,2.901551561565143
LA-XI,201006,0,39,1.2834923852982765
LA-XI,201006,0,40,2.901551561565143
LA-XI,201006,0,41,3.4969237284464194
LA-XI,201006,0,42,0.5200628940400353
LA-XI,201006,0,43,1.8788645521795533
LA-XI,201006,0,44,0.5200628940400353
LA-XI,201006,0,45,0.4288627002896511
LA-XI,201006,0,46,-0.07530927284124153
LA-XI,201006,0,47,5.451097553467214
LA-XI,201006,0,48,0.9330346734205438
LA-XI,201006,0,49,-0.07530927284124153
LA-XI,201006,0,50,0.26080537591268693
LA-XI,201006,0,51,1.6196070340522049
LA-XI,201006,0,52,0.26080537591268693
LA-XI,201006,0,53,0.4288627002896511
LA-XI,201006,0,54,0.6881202184169994
LA-XI,201006,0,55,-0.07530927284124153
LA-XI,201006,0,56,1.710807227802589
LA-XI,201006,0,57,-0.07530927284124153
LA-XI,201006,0,58,1.864521489055749
LA-XI,201006,0,59,0.8561775427939637
LA-XI,201006,0,60,0.26080537591268693
LA-XI,201006,0,61,1.4372066465514366
LA-XI,201006,0,62,0.6881202184169994
LA-XI,201006,0,63,1.710807227802589
LA-XI,201006,0,64,1.4515497096752406
LA-XI,201006,0,65,2.901551561565143
LA-XI,201006,0,66,2.306179394683866
LA-XI,201006,0,67,-0.07530927284124153
LA-XI,201006,0,68,-0.07530927284124153
LA-XI,201006,0,69,0.5969200246666153
LA-XI,201006,0,70,0.09274805153572269
LA-XI,201006,0,71,1.3603495159248564
LA-XI,201006,0,72,2.306179394683866
LA-XI,201006,0,73,5.955269526598107
LA-XI,201006,0,74,-0.07530927284124153
LA-XI,201006,0,75,-0.07530927284124153
LA-XI,201006,0,76,-0.07530927284124153
LA-XI,201006,0,77,-0.07530927284124153
LA-XI,201006,0,78,-0.07530927284124153
LA-XI,201006,0,79,-0.07530927284124153
LA-XI,201006,0,80,1.6196070340522049
LA-XI,201006,0,81,2.0469218765565174
LA-XI,201006,0,82,2.383036525310446
LA-XI,201006,0,83,1.2834923852982765
