location,time_period,horizon_distance,sample,forecast
LA-VI,201009,0,50,1.3911410932719883e-07
LA-VI,201009,0,51,1.3911410932719883e-07
LA-VI,201009,0,52,81.70233156113035
LA-VI,201009,0,53,15.548066184515822
LA-VI,201009,0,54,1.3911410932719883e-07
LA-VI,201009,0,55,1.3911410932719883e-07
LA-VI,201009,0,56,4383.9375927443525
LA-VI,201009,0,57,3.3816392082244313
LA-VI,201009,0,58,3.4593514364768234
LA-VI,201009,0,59,9.600601137212255
LA-VI,201009,0,60,1.0105897178612826
LA-VI,201009,0,61,1.3911410932719883e-07
LA-VI,201009,0,62,3.5370636647292155
LA-VI,201009,0,63,104.3301450526856
LA-VI,201009,0,64,34.593513112741256
LA-VI,201009,0,65,1.3911410932719883e-07
LA-VI,201009,0,66,0.427582700235304
LA-VI,201009,0,67,1.3911410932719883e-07
LA-VI,201009,0,68,55.583088193140796
LA-VI,201009,0,69,29.346780565573525
LA-VI,201009,0,70,64.6777331789332
LA-VI,201009,0,71,293.3044452720176
LA-VI,201009,0,72,42.05752375109773
LA-VI,201009,0,73,6.491120172718344
LA-VI,201009,0,74,9.484528712032784
LA-VI,201009,0,75,3489.4103910965987
LA-VI,201009,0,76,1.5158845072348692
LA-VI,201009,0,77,13.798714520171808
LA-VI,201009,0,78,39.412993710253865
LA-VI,201009,0,79,1.0105897178612826
LA-VI,201009,0,80,9.63962255707149
LA-VI,201009,0,81,269.40479427547933
LA-VI,201009,0,82,39.181179471361
LA-VI,201009,0,83,3.420660628083666
LA-VI,201009,0,84,585.636661023101
LA-VI,201009,0,85,25.38279570176938
LA-VI,201009,0,86,1.3911410932719883e-07
LA-VI,201009,0,87,26.70291174766181
LA-VI,201009,0,88,55.07713218083505
LA-VI,201009,0,89,4.042358454102803
LA-VI,201009,0,90,2083.0972800416544
LA-VI,201009,0,91,57.21504498644102
LA-VI,201009,0,92,58.88800686839696
LA-VI,201009,0,93,5.558242822223563
LA-VI,201009,0,94,316.89787591607137
LA-VI,201009,0,95,9.017594119586276
LA-VI,201009,0,96,12.865837169677027
LA-VI,201009,0,97,14.692901062273432
LA-VI,201009,0,98,2.565495505841277
LA-VI,201009,0,99,1.3911410932719883e-07
LA-VI,201010,1,0,13.41048415657049
LA-VI,201010,1,1,6.569163178631375
LA-VI,201010,1,2,7.152170196257354
LA-VI,201010,1,3,21.806710922489597
LA-VI,201010,1,4,3.053086717035934e-07
LA-VI,201010,1,5,3.053086717035934e-07
LA-VI,201010,1,6,18.813632994641235
LA-VI,201010,1,7,4.547653409670951
LA-VI,201010,1,8,634.648593434341
LA-VI,201010,1,9,53.483535750656465
LA-VI,201010,1,10,0.5052950946822583
LA-VI,201010,1,11,0.4275828664298663
LA-VI,201010,1,12,4.664387057782578
LA-VI,201010,1,13,12.632370039648338
LA-VI,201010,1,14,325.8374272230197
LA-VI,201010,1,15,137.68158498633335
LA-VI,201010,1,16,3.053086717035934e-07
LA-VI,201010,1,17,3.053086717035934e-07
LA-VI,201010,1,18,3.053086717035934e-07
LA-VI,201010,1,19,3.4206607942782288
LA-VI,201010,1,20,2.526474252176605
LA-VI,201010,1,21,0.4275828664298663
LA-VI,201010,1,22,24.25415019524083
LA-VI,201010,1,23,4.547653409670951
LA-VI,201010,1,24,5.052948199044538
LA-VI,201010,1,25,4.042358620297365
LA-VI,201010,1,26,5.558242988418125
LA-VI,201010,1,27,66.97437672189929
LA-VI,201010,1,28,44.54629889016531
LA-VI,201010,1,29,638.5735568782859
LA-VI,201010,1,30,82.55848868396554
LA-VI,201010,1,31,25.264739773988
LA-VI,201010,1,32,701.6993689001816
LA-VI,201010,1,33,389.21653396224133
LA-VI,201010,1,34,75.25453106263893
LA-VI,201010,1,35,1.943467234550626
LA-VI,201010,1,36,68.87584672808731
LA-VI,201010,1,37,15.93629688050627
LA-VI,201010,1,38,5.130991038763008
LA-VI,201010,1,39,32.30050662829113
LA-VI,201010,1,40,15.15917459798235
LA-VI,201010,1,41,13.642959618395512
LA-VI,201010,1,42,186.33935821631306
LA-VI,201010,1,43,3.22621491791421
LA-VI,201010,1,44,5.519552180024967
LA-VI,201010,1,45,6.841321283247786
LA-VI,201010,1,46,3.053086717035934e-07
LA-VI,201010,1,47,13.137664829021924
LA-VI,201010,1,48,830.193709584326
LA-VI,201010,1,49,1.7103305497934502
LA-VI,201010,1,50,3.053086717035934e-07
LA-VI,201010,1,51,3.053086717035934e-07
LA-VI,201010,1,52,3.0317690415501914
LA-VI,201010,1,53,48.86048469830433
LA-VI,201010,1,54,3.0317690415501914
LA-VI,201010,1,55,3.053086717035934e-07
LA-VI,201010,1,56,3563.183430511337
LA-VI,201010,1,57,4.703408477641813
LA-VI,201010,1,58,1.7103305497934502
LA-VI,201010,1,59,3.053086717035934e-07
LA-VI,201010,1,60,2.4487620239242127
LA-VI,201010,1,61,3.053086717035934e-07
LA-VI,201010,1,62,2.7209201285406235
LA-VI,201010,1,63,1.3604602169246476
LA-VI,201010,1,64,66.34937278121939
LA-VI,201010,1,65,0.5052950946822583
LA-VI,201010,1,66,3.053086717035934e-07
LA-VI,201010,1,67,3.053086717035934e-07
LA-VI,201010,1,68,115.20721228248642
LA-VI,201010,1,69,48.780788801255476
LA-VI,201010,1,70,115.71250707186002
LA-VI,201010,1,71,33.77703896508658
LA-VI,201010,1,72,21.727676248372894
LA-VI,201010,1,73,9.095306514033231
LA-VI,201010,1,74,9.212370773610935
LA-VI,201010,1,75,1920.7428895853552
LA-VI,201010,1,76,2.526474252176605
LA-VI,201010,1,77,4.081380040156599
LA-VI,201010,1,78,59.11949066201831
LA-VI,201010,1,79,3.053086717035934e-07
LA-VI,201010,1,80,88.93188323505993
LA-VI,201010,1,81,233.79936944343527
LA-VI,201010,1,82,15.586426547637467
LA-VI,201010,1,83,0.4275828664298663
LA-VI,201010,1,84,94.68622485186378
LA-VI,201010,1,85,3.053086717035934e-07
LA-VI,201010,1,86,4.975235970792146
LA-VI,201010,1,87,29.81239287835028
LA-VI,201010,1,88,1.010589884055845
LA-VI,201010,1,89,4.975235970792146
LA-VI,201010,1,90,60.63537503013907
LA-VI,201010,1,91,148.17538069213487
LA-VI,201010,1,92,325.76004560623335
LA-VI,201010,1,93,1.010589884055845
LA-VI,201010,1,94,147.5073879940028
LA-VI,201010,1,95,34.36004598271256
LA-VI,201010,1,96,199.90262163235104
LA-VI,201010,1,97,27.792866778186323
LA-VI,201010,1,98,1.010589884055845
LA-VI,201010,1,99,3.053086717035934e-07
LA-VI,201011,2,0,5.18895924199394e-07
LA-VI,201011,2,1,2.2156255527542896
LA-VI,201011,2,2,2.565495885623092
LA-VI,201011,2,3,19.668798330470878
LA-VI,201011,2,4,10.611191095741242
LA-VI,201011,2,5,0.5052953082695109
LA-VI,201011,2,6,0.4275830800171188
LA-VI,201011,2,7,0.8551656411383135
LA-VI,201011,2,8,9.989823881188185
LA-VI,201011,2,9,2.526474465763857
LA-VI,201011,2,10,1.0105900976430975
LA-VI,201011,2,11,8.97923430244101
LA-VI,201011,2,12,1.5158848870166841
LA-VI,201011,2,13,5.18895924199394e-07
LA-VI,201011,2,14,31.6781477929271
LA-VI,201011,2,15,1.2827482022595083
LA-VI,201011,2,16,0.5052953082695109
LA-VI,201011,2,17,5.18895924199394e-07
LA-VI,201011,2,18,1.0105900976430975
LA-VI,201011,2,19,1.0105900976430975
LA-VI,201011,2,20,5.18895924199394e-07
LA-VI,201011,2,21,5.18895924199394e-07
LA-VI,201011,2,22,5.558243202005378
LA-VI,201011,2,23,5.052948412631791
LA-VI,201011,2,24,5.18895924199394e-07
LA-VI,201011,2,25,13.137665042609175
LA-VI,201011,2,26,12.127075463862003
LA-VI,201011,2,27,151.3252057359396
LA-VI,201011,2,28,2.0211796763902705
LA-VI,201011,2,29,65.53620479561818
LA-VI,201011,2,30,36.0716988866489
LA-VI,201011,2,31,12.632370253235589
LA-VI,201011,2,32,2542.1380858574103
LA-VI,201011,2,33,39.29857472218659
LA-VI,201011,2,34,1.7103307633807028
LA-VI,201011,2,35,10.495118670561771
LA-VI,201011,2,36,12.127075463862003
LA-VI,201011,2,37,1.5158848870166841
LA-VI,201011,2,38,3.4983732361178737
LA-VI,201011,2,39,36.53698042176502
LA-VI,201011,2,40,18.38505881270906
LA-VI,201011,2,41,18.19061293634504
LA-VI,201011,2,42,6.257983867742983
LA-VI,201011,2,43,1.2827482022595083
LA-VI,201011,2,44,1.0105900976430975
LA-VI,201011,2,45,13.33277214190535
LA-VI,201011,2,46,5.18895924199394e-07
LA-VI,201011,2,47,1.0105900976430975
LA-VI,201011,2,48,403.2850923812402
LA-VI,201011,2,49,5.18895924199394e-07
LA-VI,201011,2,50,5.18895924199394e-07
LA-VI,201011,2,51,5.18895924199394e-07
LA-VI,201011,2,52,1.4381726587642922
LA-VI,201011,2,53,2.448762237511465
LA-VI,201011,2,54,1.0105900976430975
LA-VI,201011,2,55,5.18895924199394e-07
LA-VI,201011,2,56,391.0204552657996
LA-VI,201011,2,57,0.9328778693907055
LA-VI,201011,2,58,1.4381726587642922
LA-VI,201011,2,59,5.18895924199394e-07
LA-VI,201011,2,60,5.18895924199394e-07
LA-VI,201011,2,61,5.18895924199394e-07
LA-VI,201011,2,62,1.4381726587642922
LA-VI,201011,2,63,9.406816863562206
LA-VI,201011,2,64,2.87634479863266
LA-VI,201011,2,65,5.18895924199394e-07
LA-VI,201011,2,66,5.18895924199394e-07
LA-VI,201011,2,67,5.18895924199394e-07
LA-VI,201011,2,68,2.87634479863266
LA-VI,201011,2,69,4.159092481996243
LA-VI,201011,2,70,4.547653623258204
LA-VI,201011,2,71,1.0105900976430975
LA-VI,201011,2,72,14.887347318419268
LA-VI,201011,2,73,8.512299709994505
LA-VI,201011,2,74,1.2827482022595083
LA-VI,201011,2,75,53.67831245207381
LA-VI,201011,2,76,0.8551656411383135
LA-VI,201011,2,77,8.124069180198621
LA-VI,201011,2,78,33.34945661755264
LA-VI,201011,2,79,5.18895924199394e-07
LA-VI,201011,2,80,2.0211796763902705
LA-VI,201011,2,81,34.82830323461063
LA-VI,201011,2,82,38.597511610584675
LA-VI,201011,2,83,2.9930784467442866
LA-VI,201011,2,84,196.90954391808992
LA-VI,201011,2,85,9.8343994246834
LA-VI,201011,2,86,5.18895924199394e-07
LA-VI,201011,2,87,39.91828887940927
LA-VI,201011,2,88,6.335696095995375
LA-VI,201011,2,89,1.5158848870166841
LA-VI,201011,2,90,134.91370928164355
LA-VI,201011,2,91,9.8343994246834
LA-VI,201011,2,92,66.7025494423362
LA-VI,201011,2,93,6.063537991378964
LA-VI,201011,2,94,95.61744935861543
LA-VI,201011,2,95,7.812889655722977
LA-VI,201011,2,96,21.649964233707756
LA-VI,201011,2,97,4.781120919481457
LA-VI,201011,2,98,0.5052953082695109
LA-VI,201011,2,99,5.18895924199394e-07
LA-VT,201009,0,0,812.9619026980425
LA-VT,201009,0,1,598.7403854177333
LA-VT,201009,0,2,452.23102407207546
LA-VT,201009,0,3,1318.648228716086
LA-VT,201009,0,4,1231.691891294648
LA-VT,201009,0,5,1784.4288296093266
LA-VT,201009,0,6,1354.9199933551263
LA-VT,201009,0,7,1752.9001465185488
LA-VT,201009,0,8,1232.1386493208017
LA-VT,201009,0,9,1391.7321068658066
LA-VT,201009,0,10,287.0707279458435
LA-VT,201009,0,11,1370.2765797604966
LA-VT,201009,0,12,146.9403815462032
LA-VT,201009,0,13,1297.7472760423193
LA-VT,201009,0,14,1528.7694936073945
LA-VT,201009,0,15,617.0841080114247
LA-VT,201009,0,16,573.8995917840483
LA-VT,201009,0,17,477.3853115104986
LA-VT,201009,0,18,472.0962514288109
LA-VT,201009,0,19,159.33928398431962
LA-VT,201009,0,20,1744.2542617614308
LA-VT,201009,0,21,673.8219693108567
LA-VT,201009,0,22,762.3325512973422
LA-VT,201009,0,23,257.6459046796656
LA-VT,201009,0,24,2421.5678600354245
LA-VT,201009,0,25,2613.9462901704223
LA-VT,201009,0,26,415.2294238570224
LA-VT,201009,0,27,1621.2414340996797
LA-VT,201009,0,28,171.27158244145565
LA-VT,201009,0,29,435.7464439500521
LA-VT,201009,0,30,908.1930954099006
LA-VT,201009,0,31,5176.407592414811
LA-VT,201009,0,32,249.7172737291251
LA-VT,201009,0,33,223.63308444340186
LA-VT,201009,0,34,725.3001949490819
LA-VT,201009,0,35,1173.7169066941713
LA-VT,201009,0,36,484.654545661025
LA-VT,201009,0,37,3936.96809250064
LA-VT,201009,0,38,2164.4766427783416
LA-VT,201009,0,39,557.4500657442914
LA-VT,201009,0,40,1724.0318813527108
LA-VT,201009,0,41,3258.934916872944
LA-VT,201009,0,42,274.70258164093434
LA-VT,201009,0,43,204.73810279969004
LA-VT,201009,0,44,112.50196241761479
LA-VT,201009,0,45,2421.349922211245
LA-VT,201009,0,46,1270.6634073562295
LA-VT,201009,0,47,423.4222782369934
LA-VT,201009,0,48,2743.8063527490535
LA-VT,201009,0,49,951.5750330168356
LA-VT,201009,0,50,161.59591410683373
LA-VT,201009,0,51,891.0388695324148
LA-VT,201009,0,52,1248.8689293632933
LA-VT,201009,0,53,2036.8073537724404
LA-VT,201009,0,54,273.2270411385371
LA-VT,201009,0,55,1050.6941699553
LA-VT,201009,0,56,312.4819653614435
LA-VT,201009,0,57,1415.3195865034709
LA-VT,201009,0,58,1298.8286350085311
LA-VT,201009,0,59,778.1709590779946
LA-VT,201009,0,60,2698.609290329749
LA-VT,201009,0,61,600.4447646558287
LA-VT,201009,0,62,412.3911091627466
LA-VT,201009,0,63,1800.9755646869726
LA-VT,201009,0,64,1458.5570005654195
LA-VT,201009,0,65,944.2968816235873
LA-VT,201009,0,66,1560.6903745655611
LA-VT,201009,0,67,3952.1980454476407
LA-VT,201009,0,68,877.9223734093925
LA-VT,201009,0,69,107.79921546821382
LA-VT,201009,0,70,597.1977215208603
LA-VT,201009,0,71,392.29208389832183
LA-VT,201009,0,72,221.88505522492216
LA-VT,201009,0,73,2792.58683843412
LA-VT,201009,0,74,803.8242689547981
LA-VT,201009,0,75,619.5708993155013
LA-VT,201009,0,76,620.7990868401
LA-VT,201009,0,77,643.928558394902
LA-VT,201009,0,78,590.6940289846831
LA-VT,201009,0,79,1375.954200983446
LA-VT,201009,0,80,2470.431981154547
LA-VT,201009,0,81,378.2569267178462
LA-VT,201009,0,82,3671.90523700184
LA-VT,201009,0,83,312.4875857563668
LA-VT,201009,0,84,666.0014761103099
LA-VT,201009,0,85,1398.7166196760054
LA-VT,201009,0,86,1210.2016499854
LA-VT,201009,0,87,1281.7676508313414
LA-VT,201009,0,88,641.1831640563182
LA-VT,201009,0,89,388.33041331478023
LA-VT,201009,0,90,1152.7283327150321
LA-VT,201009,0,91,815.0978225679901
LA-VT,201009,0,92,308.67571923440664
LA-VT,201009,0,93,1551.7032061068303
LA-VT,201009,0,94,5734.14161455232
LA-VT,201009,0,95,399.1661446782648
LA-VT,201009,0,96,2259.038511079341
LA-VT,201009,0,97,2588.9272320884866
LA-VT,201009,0,98,1078.0227374605977
LA-VT,201009,0,99,584.5822129712906
LA-VT,201010,1,0,182.4715583382478
LA-VT,201010,1,1,1035.2510934526288
LA-VT,201010,1,2,433.3798503161455
LA-VT,201010,1,3,220.01978904279625
LA-VT,201010,1,4,563.8484233296011
LA-VT,201010,1,5,1221.324244265406
LA-VT,201010,1,6,872.9390210977926
LA-VT,201010,1,7,147.83803211036323
LA-VT,201010,1,8,1227.675799926015
LA-VT,201010,1,9,3444.3782624804476
LA-VT,201010,1,10,290.72501363843384
LA-VT,201010,1,11,240.30830101159387
LA-VT,201010,1,12,462.4042104282827
LA-VT,201010,1,13,893.725223792244
LA-VT,201010,1,14,572.4605857171794
LA-VT,201010,1,15,229.5823604554334
LA-VT,201010,1,16,1512.2483827868962
LA-VT,201010,1,17,379.61357719926684
LA-VT,201010,1,18,1216.6244635523376
LA-VT,201010,1,19,1127.4515092626434
LA-VT,201010,1,20,4032.6974829907394
LA-VT,201010,1,21,848.7632539259072
LA-VT,201010,1,22,467.38539710015556
LA-VT,201010,1,23,292.0871266073802
LA-VT,201010,1,24,315.6732837991803
LA-VT,201010,1,25,933.6534397636019
LA-VT,201010,1,26,681.7114061374693
LA-VT,201010,1,27,627.4791902625425
LA-VT,201010,1,28,576.6547317625459
LA-VT,201010,1,29,189.1964762795414
LA-VT,201010,1,30,436.1430976738975
LA-VT,201010,1,31,1438.0943771939483
LA-VT,201010,1,32,396.09022264610434
LA-VT,201010,1,33,473.4062764266525
LA-VT,201010,1,34,207.0372183641217
LA-VT,201010,1,35,190.2841168636088
LA-VT,201010,1,36,3123.1717934896888
LA-VT,201010,1,37,561.9280992029846
LA-VT,201010,1,38,137.8475475251388
LA-VT,201010,1,39,2023.703597326251
LA-VT,201010,1,40,1301.541447452509
LA-VT,201010,1,41,1940.0832653247426
LA-VT,201010,1,42,650.2028996129843
LA-VT,201010,1,43,410.66771236701635
LA-VT,201010,1,44,295.3140024429179
LA-VT,201010,1,45,153.90024713698193
LA-VT,201010,1,46,735.3047323901411
LA-VT,201010,1,47,254.99756520862636
LA-VT,201010,1,48,291.7709879109134
LA-VT,201010,1,49,158.91285116499427
LA-VT,201010,1,50,414.76363900637165
LA-VT,201010,1,51,690.2650410286899
LA-VT,201010,1,52,1812.5882456289125
LA-VT,201010,1,53,857.7679447923401
LA-VT,201010,1,54,788.9777452729998
LA-VT,201010,1,55,378.6496131040987
LA-VT,201010,1,56,1951.7738219321413
LA-VT,201010,1,57,469.7233761770488
LA-VT,201010,1,58,517.0610333611361
LA-VT,201010,1,59,1490.909910674302
LA-VT,201010,1,60,429.91388678946123
LA-VT,201010,1,61,420.3192367977525
LA-VT,201010,1,62,3071.5301901860485
LA-VT,201010,1,63,4468.377333244485
LA-VT,201010,1,64,265.1414905815591
LA-VT,201010,1,65,582.3495540485937
LA-VT,201010,1,66,1543.968508450257
LA-VT,201010,1,67,6050.971174595748
LA-VT,201010,1,68,223.44177197763014
LA-VT,201010,1,69,1183.587849302349
LA-VT,201010,1,70,363.14288275881876
LA-VT,201010,1,71,350.0839222977561
LA-VT,201010,1,72,545.9160740683311
LA-VT,201010,1,73,924.4351182889102
LA-VT,201010,1,74,636.1598077573228
LA-VT,201010,1,75,726.4865434580242
LA-VT,201010,1,76,556.2382453557901
LA-VT,201010,1,77,1597.2956461384263
LA-VT,201010,1,78,1334.4060974058266
LA-VT,201010,1,79,789.1821187602081
LA-VT,201010,1,80,2417.2098237422465
LA-VT,201010,1,81,555.076198658131
LA-VT,201010,1,82,4543.489277791315
LA-VT,201010,1,83,1257.3364047686787
LA-VT,201010,1,84,409.8115554103758
LA-VT,201010,1,85,1589.3498141247876
LA-VT,201010,1,86,1076.5738223166084
LA-VT,201010,1,87,2063.916846715678
LA-VT,201010,1,88,995.4548192568221
LA-VT,201010,1,89,347.5108228673092
LA-VT,201010,1,90,1506.1583778634028
LA-VT,201010,1,91,1432.630046700929
LA-VT,201010,1,92,933.7146121516882
LA-VT,201010,1,93,3188.1292794309816
LA-VT,201010,1,94,1130.1982260470913
LA-VT,201010,1,95,672.2602785894867
LA-VT,201010,1,96,320.73515820250026
LA-VT,201010,1,97,596.4104989234235
LA-VT,201010,1,98,1128.9720314581514
LA-VT,201010,1,99,415.2623215664237
LA-VT,201011,2,0,111.25307858208676
LA-VT,201011,2,1,266.19305955299797
LA-VT,201011,2,2,391.8940672359772
LA-VT,201011,2,3,298.41717609359233
LA-VT,201011,2,4,488.0075537440201
LA-VT,201011,2,5,765.5341022614256
LA-VT,201011,2,6,195.87507365275798
LA-VT,201011,2,7,139.50957353275012
LA-VT,201011,2,8,233.22951970387453
LA-VT,201011,2,9,150.85919558372623
LA-VT,201011,2,10,1346.9408925279852
LA-VT,201011,2,11,280.9626808700114
LA-VT,201011,2,12,126.80147523895455
LA-VT,201011,2,13,539.6266569342426
LA-VT,201011,2,14,789.5104643849559
LA-VT,201011,2,15,125.20754803111532
LA-VT,201011,2,16,488.20332206624846
LA-VT,201011,2,17,284.9207147274262
LA-VT,201011,2,18,235.1319815444608
LA-VT,201011,2,19,220.867985628287
LA-VT,201011,2,20,530.8421996385276
LA-VT,201011,2,21,410.90379885900416
LA-VT,201011,2,22,957.4819650652453
LA-VT,201011,2,23,133.0978187847287
LA-VT,201011,2,24,821.1390106722133
LA-VT,201011,2,25,1339.2768248852037
LA-VT,201011,2,26,638.3069519880149
LA-VT,201011,2,27,494.1206922032769
LA-VT,201011,2,28,121.82557835053892
LA-VT,201011,2,29,120.34904601374348
LA-VT,201011,2,30,94.69409234647179
LA-VT,201011,2,31,379.88604021938534
LA-VT,201011,2,32,167.84907049512316
LA-VT,201011,2,33,139.74436327483772
LA-VT,201011,2,34,333.5563277223166
LA-VT,201011,2,35,1036.883685772897
LA-VT,201011,2,36,319.27811551310145
LA-VT,201011,2,37,790.0954550713782
LA-VT,201011,2,38,869.4687339260853
LA-VT,201011,2,39,198.59004246960055
LA-VT,201011,2,40,339.460804012168
LA-VT,201011,2,41,1062.996647523031
LA-VT,201011,2,42,203.10098843436612
LA-VT,201011,2,43,124.35106046300862
LA-VT,201011,2,44,238.39424207373088
LA-VT,201011,2,45,294.87052483546097
LA-VT,201011,2,46,316.327034508307
LA-VT,201011,2,47,399.6365175968056
LA-VT,201011,2,48,108.33672104809256
LA-VT,201011,2,49,273.7628936610855
LA-VT,201011,2,50,205.04908392413319
LA-VT,201011,2,51,413.8492594688753
LA-VT,201011,2,52,565.2663932072127
LA-VT,201011,2,53,150.74312315854675
LA-VT,201011,2,54,217.83026588565608
LA-VT,201011,2,55,261.9076462092697
LA-VT,201011,2,56,160.85232506067928
LA-VT,201011,2,57,654.4532424453444
LA-VT,201011,2,58,262.65302052418815
LA-VT,201011,2,59,250.60597208773697
LA-VT,201011,2,60,885.9794416207909
LA-VT,201011,2,61,449.5294211921716
LA-VT,201011,2,62,329.8645009631288
LA-VT,201011,2,63,267.16264404308936
LA-VT,201011,2,64,229.10845732623523
LA-VT,201011,2,65,122.02035483836903
LA-VT,201011,2,66,420.14791729491196
LA-VT,201011,2,67,515.6215130794394
LA-VT,201011,2,68,96.83200515207777
LA-VT,201011,2,69,239.36382656382233
LA-VT,201011,2,70,208.89501269396135
LA-VT,201011,2,71,350.0756313151402
LA-VT,201011,2,72,328.8926021927748
LA-VT,201011,2,73,2100.5999867917617
LA-VT,201011,2,74,286.01066959175614
LA-VT,201011,2,75,92.63389176911822
LA-VT,201011,2,76,161.70352284532873
LA-VT,201011,2,77,162.91021135777032
LA-VT,201011,2,78,724.631012016519
LA-VT,201011,2,79,235.5608865514463
LA-VT,201011,2,80,356.05815044471
LA-VT,201011,2,81,237.6921871277307
LA-VT,201011,2,82,884.2429838036239
LA-VT,201011,2,83,94.69409234647179
LA-VT,201011,2,84,335.0196356004689
LA-VT,201011,2,85,747.2766877941045
LA-VT,201011,2,86,224.24466552540616
LA-VT,201011,2,87,313.5307167370852
LA-VT,201011,2,88,142.23214641331248
LA-VT,201011,2,89,439.20030706392504
LA-VT,201011,2,90,368.5298059390877
LA-VT,201011,2,91,213.20556177597354
LA-VT,201011,2,92,142.61938510871016
LA-VT,201011,2,93,229.14681752316233
LA-VT,201011,2,94,812.416396254379
LA-VT,201011,2,95,99.5135729439844
LA-VT,201011,2,96,957.582820096123
LA-VT,201011,2,97,205.70385216362217
LA-VT,201011,2,98,209.78820740166478
LA-VT,201011,2,99,154.9412365415063
LA-XA,201009,0,0,39.89248196000043
LA-XA,201009,0,1,16.76499407399492
LA-XA,201009,0,2,10.195831200672215
LA-XA,201009,0,3,3.8601356235727655
LA-XA,201009,0,4,101.19320449123428
LA-XA,201009,0,5,36.0058787129826
LA-XA,201009,0,6,55.12969909239258
LA-XA,201009,0,7,49.997385913073934
LA-XA,201009,0,8,52.523859859941865
LA-XA,201009,0,9,46.071761246196864
LA-XA,201009,0,10,12.683614339146992
LA-XA,201009,0,11,175.9725353694661
LA-XA,201009,0,12,306.1851502401431
LA-XA,201009,0,13,8.135961234784713
LA-XA,201009,0,14,51.7854283858111
LA-XA,201009,0,15,19.408201668974478
LA-XA,201009,0,16,6.46432179869309
LA-XA,201009,0,17,27.687364175315885
LA-XA,201009,0,18,29.591479073232527
LA-XA,201009,0,19,19.835453618629597
LA-XA,201009,0,20,23.80076092829805
LA-XA,201009,0,21,18.08610195428558
LA-XA,201009,0,22,35.38351966403131
LA-XA,201009,0,23,30.563047232120464
LA-XA,201009,0,24,9.573802763187002
LA-XA,201009,0,25,56.25834476511569
