location,time_period,horizon_distance,sample,forecast
LA-AT,201008,0,71,24.90819276123694
LA-AT,201008,0,72,6.196218537051469
LA-AT,201008,0,73,10.331213683045915
LA-AT,201008,0,74,10.476621201993082
LA-AT,201008,0,75,3.551639124241627
LA-AT,201008,0,76,63.21366012319526
LA-AT,201008,0,77,10.203976435955214
LA-AT,201008,0,78,21.85468020744187
LA-AT,201008,0,79,9.222487019085698
LA-AT,201008,0,80,8.858968221717781
LA-AT,201008,0,81,14.275364294428165
LA-AT,201008,0,82,12.957622823999289
LA-AT,201008,0,83,15.484061461670525
LA-AT,201008,0,84,17.9832333555332
LA-AT,201008,0,85,9.876820854347947
LA-AT,201008,0,86,4.033298696748152
LA-AT,201008,0,87,42.702284856074385
LA-AT,201008,0,88,4.442254509781094
LA-AT,201008,0,89,38.95809792330413
LA-AT,201008,0,90,3.551639124241627
LA-AT,201008,0,91,2.806431257649326
LA-AT,201008,0,92,5.496447686124195
LA-AT,201008,0,93,13.448356196410192
LA-AT,201008,0,94,3.142683311208685
LA-AT,201008,0,95,14.538912588513941
LA-AT,201008,0,96,7.586663766953929
LA-AT,201008,0,97,22.309050364092123
LA-AT,201008,0,98,3.62434288371521
LA-AT,201008,0,99,2.806431257649326
LA-AT,201009,1,0,11.895513906214708
LA-AT,201009,1,1,7.333392675330854
LA-AT,201009,1,2,8.578430386286147
LA-AT,201009,1,3,2.834878731968494
LA-AT,201009,1,4,3.507382839087211
LA-AT,201009,1,5,20.801667761609377
LA-AT,201009,1,6,62.378826971926664
LA-AT,201009,1,7,4.06174617106732
LA-AT,201009,1,8,4.470701984100262
LA-AT,201009,1,9,16.257716802581992
LA-AT,201009,1,10,4.252590705679512
LA-AT,201009,1,11,22.392053998076122
LA-AT,201009,1,12,14.54009331902455
LA-AT,201009,1,13,4.661546518712454
LA-AT,201009,1,14,17.166502459977927
LA-AT,201009,1,15,11.013994992627332
LA-AT,201009,1,16,14.939952660105403
LA-AT,201009,1,17,20.465393036002304
LA-AT,201009,1,18,12.995144098222834
LA-AT,201009,1,19,8.151304301396738
LA-AT,201009,1,20,31.043710687241678
LA-AT,201009,1,21,3.580086598560795
LA-AT,201009,1,22,5.2159098506925625
LA-AT,201009,1,23,17.430050754063704
LA-AT,201009,1,24,4.661546518712454
LA-AT,201009,1,25,25.000270195125317
LA-AT,201009,1,26,5.143206091218979
LA-AT,201009,1,27,11.922780650023265
LA-AT,201009,1,28,7.206155428240155
LA-AT,201009,1,29,3.6527903580343777
LA-AT,201009,1,30,9.559919803155665
LA-AT,201009,1,31,5.406754385304754
LA-AT,201009,1,32,14.56736006283311
LA-AT,201009,1,33,22.873713570582645
LA-AT,201009,1,34,12.304469719247649
LA-AT,201009,1,35,40.095294733631235
LA-AT,201009,1,36,4.1798869462059285
LA-AT,201009,1,37,11.268446814761017
LA-AT,201009,1,38,4.06174617106732
LA-AT,201009,1,39,5.888413957811279
LA-AT,201009,1,40,12.568018013333425
LA-AT,201009,1,41,5.2159098506925625
LA-AT,201009,1,42,5.5248951604433625
LA-AT,201009,1,43,14.23110800927375
LA-AT,201009,1,44,7.878659535358873
LA-AT,201009,1,45,5.743006438864112
LA-AT,201009,1,46,11.613795340272464
LA-AT,201009,1,47,5.861147214002721
LA-AT,201009,1,48,12.204499215965509
LA-AT,201009,1,49,6.106525236232029
LA-AT,201009,1,50,90.3331164168753
LA-AT,201009,1,51,3.507382839087211
LA-AT,201009,1,52,9.614453290772781
LA-AT,201009,1,53,5.479458144778338
LA-AT,201009,1,54,8.823808408515456
LA-AT,201009,1,55,6.19739926756208
LA-AT,201009,1,56,11.050335536340267
LA-AT,201009,1,57,19.502096563036968
LA-AT,201009,1,58,7.233422172048714
LA-AT,201009,1,59,15.612456767224119
LA-AT,201009,1,60,9.968875616188607
LA-AT,201009,1,61,17.89354005471376
LA-AT,201009,1,62,2.834878731968494
LA-AT,201009,1,63,8.02406705430604
LA-AT,201009,1,64,8.505726626812564
LA-AT,201009,1,65,2.834878731968494
LA-AT,201009,1,66,76.31968783080733
LA-AT,201009,1,67,9.441779028017056
LA-AT,201009,1,68,14.394685800077383
LA-AT,201009,1,69,41.985524463801255
LA-AT,201009,1,70,10.9049280173931
LA-AT,201009,1,71,10.196083366561448
LA-AT,201009,1,72,39.159242332426736
LA-AT,201009,1,73,4.925094812798228
LA-AT,201009,1,74,3.916338652120153
LA-AT,201009,1,75,6.606355080595021
LA-AT,201009,1,76,22.891861170391397
LA-AT,201009,1,77,12.468047510051283
LA-AT,201009,1,78,2.834878731968494
LA-AT,201009,1,79,57.634957678382705
LA-AT,201009,1,80,3.916338652120153
LA-AT,201009,1,81,20.374519004672255
LA-AT,201009,1,82,10.232423910274383
LA-AT,201009,1,83,13.803981924384342
LA-AT,201009,1,84,15.676086726793327
LA-AT,201009,1,85,3.9890424115937364
LA-AT,201009,1,86,54.336044430310615
LA-AT,201009,1,87,5.697569423199087
LA-AT,201009,1,88,6.869903374680797
LA-AT,201009,1,89,6.1519622518970545
LA-AT,201009,1,90,17.6117988167238
LA-AT,201009,1,91,6.751762599542188
LA-AT,201009,1,92,8.914682439845507
LA-AT,201009,1,93,6.1519622518970545
LA-AT,201009,1,94,9.29637150906989
LA-AT,201009,1,95,72.35736694756861
LA-AT,201009,1,96,22.510194773214728
LA-AT,201009,1,97,19.002244046626263
LA-AT,201009,1,98,5.188643106884004
LA-AT,201009,1,99,3.507382839087211
LA-AT,201010,2,0,3.974701788400887
LA-AT,201010,2,1,4.04740554787447
LA-AT,201010,2,2,4.5745021360460205
LA-AT,201010,2,3,3.229493921808586
LA-AT,201010,2,4,3.974701788400887
LA-AT,201010,2,5,12.317395839863357
LA-AT,201010,2,6,11.790299251691808
LA-AT,201010,2,7,4.601768879854578
LA-AT,201010,2,8,4.938020933413937
LA-AT,201010,2,9,5.610525040532654
LA-AT,201010,2,10,6.40116992278998
LA-AT,201010,2,11,9.918194449282822
LA-AT,201010,2,12,15.143723315333302
LA-AT,201010,2,13,6.810125735822922
LA-AT,201010,2,14,5.346976746446879
LA-AT,201010,2,15,6.164888372512762
LA-AT,201010,2,16,5.247006243164737
LA-AT,201010,2,17,4.719909654993187
LA-AT,201010,2,18,4.456361360907412
LA-AT,201010,2,19,8.282371197151054
LA-AT,201010,2,20,11.32680995104175
LA-AT,201010,2,21,2.556989814689869
LA-AT,201010,2,22,6.064917869230621
LA-AT,201010,2,23,9.436534876776298
LA-AT,201010,2,24,7.991556159256722
LA-AT,201010,2,25,17.68835489690872
LA-AT,201010,2,26,3.7838572537886948
LA-AT,201010,2,27,6.592014457402172
LA-AT,201010,2,28,3.901998028927303
LA-AT,201010,2,29,10.845150378535225
LA-AT,201010,2,30,3.3749014407557527
LA-AT,201010,2,31,2.556989814689869
LA-AT,201010,2,32,5.247006243164737
LA-AT,201010,2,33,5.01072469288752
LA-AT,201010,2,34,11.935706770638973
LA-AT,201010,2,35,15.852590638212668
LA-AT,201010,2,36,11.63579526079255
LA-AT,201010,2,37,2.893241868249228
LA-AT,201010,2,38,10.327150262315765
LA-AT,201010,2,39,28.257553404148286
LA-AT,201010,2,40,6.473873682263563
LA-AT,201010,2,41,16.170672419915558
LA-AT,201010,2,42,7.600770618080247
LA-AT,201010,2,43,6.255762403842813
LA-AT,201010,2,44,8.691327010183997
LA-AT,201010,2,45,2.965945627722811
LA-AT,201010,2,46,4.456361360907412
LA-AT,201010,2,47,5.346976746446879
LA-AT,201010,2,48,8.209667437677473
LA-AT,201010,2,49,5.755932559479821
LA-AT,201010,2,50,53.54916118057376
LA-AT,201010,2,51,4.120109307348053
LA-AT,201010,2,52,4.383657601433828
LA-AT,201010,2,53,3.7838572537886948
LA-AT,201010,2,54,9.163890110738432
LA-AT,201010,2,55,4.865317173940354
LA-AT,201010,2,56,18.324495788266788
LA-AT,201010,2,57,62.86429352104909
LA-AT,201010,2,58,16.079775716537796
LA-AT,201010,2,59,4.5745021360460205
LA-AT,201010,2,60,20.832764154081556
LA-AT,201010,2,61,10.036335224421432
LA-AT,201010,2,62,3.638449734841528
LA-AT,201010,2,63,14.389441648836627
LA-AT,201010,2,64,4.5745021360460205
LA-AT,201010,2,65,3.974701788400887
LA-AT,201010,2,66,18.33359226021888
LA-AT,201010,2,67,17.052191333502936
LA-AT,201010,2,68,5.828636318953404
LA-AT,201010,2,69,7.937022671639606
LA-AT,201010,2,70,5.828636318953404
LA-AT,201010,2,71,4.192813066821636
LA-AT,201010,2,72,19.106066870619735
LA-AT,201010,2,73,12.117454833299076
LA-AT,201010,2,74,6.2375921319863465
LA-AT,201010,2,75,10.345320534172231
LA-AT,201010,2,76,16.488731529570735
LA-AT,201010,2,77,14.662063742826778
LA-AT,201010,2,78,7.509896586750196
LA-AT,201010,2,79,32.74701621965398
LA-AT,201010,2,80,15.94346466954272
LA-AT,201010,2,81,7.05550375805223
LA-AT,201010,2,82,5.247006243164737
LA-AT,201010,2,83,2.556989814689869
LA-AT,201010,2,84,22.51402442187835
LA-AT,201010,2,85,2.556989814689869
LA-AT,201010,2,86,10.009068480612873
LA-AT,201010,2,87,2.965945627722811
LA-AT,201010,2,88,16.25244997929352
LA-AT,201010,2,89,35.20070575375621
LA-AT,201010,2,90,4.456361360907412
LA-AT,201010,2,91,3.565745975367945
LA-AT,201010,2,92,6.664718216875755
LA-AT,201010,2,93,7.6734743775538305
LA-AT,201010,2,94,4.5745021360460205
LA-AT,201010,2,95,55.430430471077976
LA-AT,201010,2,96,3.974701788400887
LA-AT,201010,2,97,4.192813066821636
LA-AT,201010,2,98,3.565745975367945
LA-AT,201010,2,99,5.801369575144847
LA-BK,201008,0,0,7.465251437808268
LA-BK,201008,0,1,0.0
LA-BK,201008,0,2,5.756724426202917
LA-BK,201008,0,3,10.891379260923346
LA-BK,201008,0,4,64.40089279252639
LA-BK,201008,0,5,0.0
LA-BK,201008,0,6,0.0
LA-BK,201008,0,7,4.329915980539809
LA-BK,201008,0,8,1.6398995520649404
LA-BK,201008,0,9,0.0
LA-BK,201008,0,10,0.1767505626888975
LA-BK,201008,0,11,0.0
LA-BK,201008,0,12,4.666168034099168
LA-BK,201008,0,13,19.83387366003095
LA-BK,201008,0,14,1.4763217612613062
LA-BK,201008,0,15,0.0
LA-BK,201008,0,16,0.0
LA-BK,201008,0,17,4.73887179357275
LA-BK,201008,0,18,2.3396704029922155
LA-BK,201008,0,19,4.747968265524841
LA-BK,201008,0,20,1.5217587769263317
LA-BK,201008,0,21,0.0
LA-BK,201008,0,22,2.07612210890644
LA-BK,201008,0,23,3.539271098282483
LA-BK,201008,0,24,8.128659072974894
LA-BK,201008,0,25,0.9946621887547811
LA-BK,201008,0,26,14.035788518096183
LA-BK,201008,0,27,36.21937292515719
LA-BK,201008,0,28,6.429228533321634
LA-BK,201008,0,29,0.0
LA-BK,201008,0,30,0.0
LA-BK,201008,0,31,0.0
LA-BK,201008,0,32,1.4763217612613062
LA-BK,201008,0,33,6.374695045704518
LA-BK,201008,0,34,20.742681989474598
LA-BK,201008,0,35,5.1569240785577835
LA-BK,201008,0,36,0.0
LA-BK,201008,0,37,5.07512384713211
LA-BK,201008,0,38,6.574636052268801
LA-BK,201008,0,39,0.0
LA-BK,201008,0,40,0.0
LA-BK,201008,0,41,0.0
LA-BK,201008,0,42,13.217876892030299
LA-BK,201008,0,43,2.2215296278536067
LA-BK,201008,0,44,0.24945432216248076
LA-BK,201008,0,45,0.0
LA-BK,201008,0,46,9.664511821824519
LA-BK,201008,0,47,1.4763217612613062
LA-BK,201008,0,48,0.7765509103340312
LA-BK,201008,0,49,155.26187773350392
LA-BK,201008,0,50,0.9219584292811979
LA-BK,201008,0,51,0.0
LA-BK,201008,0,52,0.7765509103340312
LA-BK,201008,0,53,2.939470750637349
LA-BK,201008,0,54,20.215585401303052
LA-BK,201008,0,55,0.0
LA-BK,201008,0,56,6.720043571215967
LA-BK,201008,0,57,14.971863591348388
LA-BK,201008,0,58,5.756724426202917
LA-BK,201008,0,59,3.112145013393074
LA-BK,201008,0,60,0.0
LA-BK,201008,0,61,0.0313430437417308
LA-BK,201008,0,62,34.61081641683398
LA-BK,201008,0,63,3.6846786172296495
LA-BK,201008,0,64,3.857352879985375
LA-BK,201008,0,65,0.0
LA-BK,201008,0,66,2.630485440886549
LA-BK,201008,0,67,0.5857063757218393
LA-BK,201008,0,68,5.17509435041425
LA-BK,201008,0,69,0.0
LA-BK,201008,0,70,0.0
LA-BK,201008,0,71,62.89230678748531
LA-BK,201008,0,72,0.1767505626888975
LA-BK,201008,0,73,1.7126033115385235
LA-BK,201008,0,74,0.10404680321531412
LA-BK,201008,0,75,1.1855067233669732
LA-BK,201008,0,76,6.974495393349652
LA-BK,201008,0,77,0.0
LA-BK,201008,0,78,0.0
LA-BK,201008,0,79,0.0
LA-BK,201008,0,80,39.37283331018668
LA-BK,201008,0,81,4.938812800137034
LA-BK,201008,0,82,4.266308693018317
LA-BK,201008,0,83,0.7765509103340312
LA-BK,201008,0,84,0.0
LA-BK,201008,0,85,0.9946621887547811
LA-BK,201008,0,86,2.485077921939382
LA-BK,201008,0,87,15.644367698467105
LA-BK,201008,0,88,0.0
LA-BK,201008,0,89,29.285271703405925
LA-BK,201008,0,90,0.0
LA-BK,201008,0,91,6.5019322927952174
LA-BK,201008,0,92,0.1767505626888975
LA-BK,201008,0,93,5.0842203190842
LA-BK,201008,0,94,0.0
LA-BK,201008,0,95,1.8852775742942482
LA-BK,201008,0,96,0.0
LA-BK,201008,0,97,0.0
LA-BK,201008,0,98,4.984249815802059
LA-BK,201008,0,99,2.1215591245714656
LA-BK,201009,1,0,16.627216070244298
LA-BK,201009,1,1,13.764525379013705
LA-BK,201009,1,2,17.154312658415847
LA-BK,201009,1,3,13.764525379013705
LA-BK,201009,1,4,14.509733245606004
LA-BK,201009,1,5,14.173481192046646
LA-BK,201009,1,6,16.48180855129713
LA-BK,201009,1,7,19.19909172358056
LA-BK,201009,1,8,15.51848940628408
LA-BK,201009,1,9,16.1909935134028
LA-BK,201009,1,10,19.48990676147489
LA-BK,201009,1,11,16.936201379995097
LA-BK,201009,1,12,25.787821747772654
LA-BK,201009,1,13,20.925789007042376
LA-BK,201009,1,14,17.6814092465874
LA-BK,201009,1,15,14.99139281811253
LA-BK,201009,1,16,14.437029486132422
LA-BK,201009,1,17,14.77328153969178
LA-BK,201009,1,18,16.81806060485649
LA-BK,201009,1,19,18.83557292621264
LA-BK,201009,1,20,18.135802075285365
LA-BK,201009,1,21,22.843330825116386
LA-BK,201009,1,22,16.07285273826419
LA-BK,201009,1,23,16.79079386104793
LA-BK,201009,1,24,13.764525379013705
LA-BK,201009,1,25,14.437029486132422
LA-BK,201009,1,26,16.963468123803658
LA-BK,201009,1,27,29.52293488063853
LA-BK,201009,1,28,31.731291736606877
LA-BK,201009,1,29,14.99139281811253
LA-BK,201009,1,30,13.764525379013705
LA-BK,201009,1,31,13.764525379013705
LA-BK,201009,1,32,21.643730129826118
LA-BK,201009,1,33,22.06178241481115
LA-BK,201009,1,34,30.24089867546999
LA-BK,201009,1,35,13.764525379013705
LA-BK,201009,1,36,13.764525379013705
LA-BK,201009,1,37,16.863497620521514
LA-BK,201009,1,38,17.44512769631018
LA-BK,201009,1,39,19.46264001766633
LA-BK,201009,1,40,26.20585136070997
LA-BK,201009,1,41,16.59994932643574
LA-BK,201009,1,42,22.17082671799767
LA-BK,201009,1,43,15.400348631145473
LA-BK,201009,1,44,14.173481192046646
LA-BK,201009,1,45,14.173481192046646
LA-BK,201009,1,46,20.153314396641516
LA-BK,201009,1,47,14.582437005079589
LA-BK,201009,1,48,16.554512310770715
LA-BK,201009,1,49,178.16476221825633
LA-BK,201009,1,50,18.671995135409006
LA-BK,201009,1,51,17.536001727640233
LA-BK,201009,1,52,15.809304444178414
LA-BK,201009,1,53,17.972224284481733
LA-BK,201009,1,54,51.72471223160371
LA-BK,201009,1,55,14.100777432573063
LA-BK,201009,1,56,15.254941112198306
LA-BK,201009,1,57,26.069540313714896
LA-BK,201009,1,58,27.369111512287304
LA-BK,201009,1,59,19.81706234308216
LA-BK,201009,1,60,13.764525379013705
LA-BK,201009,1,61,24.806332330903135
LA-BK,201009,1,62,17.03617188327724
LA-BK,201009,1,63,21.025759510324516
LA-BK,201009,1,64,21.52558935468751
LA-BK,201009,1,65,18.52658761646184
LA-BK,201009,1,66,21.389278307692432
LA-BK,201009,1,67,20.99849276651596
LA-BK,201009,1,68,42.61861736964477
LA-BK,201009,1,69,14.437029486132422
LA-BK,201009,1,70,18.263039322376066
LA-BK,201009,1,71,65.1929193017391
LA-BK,201009,1,72,15.782037700369855
LA-BK,201009,1,73,29.71380208729844
LA-BK,201009,1,74,18.690165407265475
LA-BK,201009,1,75,20.307818387540774
LA-BK,201009,1,76,14.437029486132422
LA-BK,201009,1,77,14.582437005079589
LA-BK,201009,1,78,14.173481192046646
LA-BK,201009,1,79,19.88976610255574
LA-BK,201009,1,80,26.533029614364953
LA-BK,201009,1,81,14.173481192046646
LA-BK,201009,1,82,24.397376517870192
LA-BK,201009,1,83,15.254941112198306
LA-BK,201009,1,84,15.254941112198306
LA-BK,201009,1,85,13.764525379013705
LA-BK,201009,1,86,17.799550021726006
LA-BK,201009,1,87,14.99139281811253
LA-BK,201009,1,88,13.764525379013705
LA-BK,201009,1,89,19.553514048996384
LA-BK,201009,1,90,19.417203002001308
LA-BK,201009,1,91,14.173481192046646
LA-BK,201009,1,92,14.173481192046646
LA-BK,201009,1,93,17.03617188327724
LA-BK,201009,1,94,15.591193165757664
LA-BK,201009,1,95,14.77328153969178
LA-BK,201009,1,96,13.764525379013705
LA-BK,201009,1,97,14.100777432573063
LA-BK,201009,1,98,15.182237352724721
LA-BK,201009,1,99,13.764525379013705
LA-BK,201010,2,0,42.27156317694282
LA-BK,201010,2,1,41.526355310350525
LA-BK,201010,2,2,43.543867631706675
LA-BK,201010,2,3,44.69803131133192
LA-BK,201010,2,4,55.98519361340294
LA-BK,201010,2,5,43.280319337620895
LA-BK,201010,2,6,41.935311123383464
LA-BK,201010,2,7,41.526355310350525
LA-BK,201010,2,8,41.526355310350525
LA-BK,201010,2,9,43.61657139118026
LA-BK,201010,2,10,41.86260736390988
LA-BK,201010,2,11,41.526355310350525
LA-BK,201010,2,12,54.62201512730904
LA-BK,201010,2,13,43.01677104353513
LA-BK,201010,2,14,60.69272236323396
LA-BK,201010,2,15,41.935311123383464
LA-BK,201010,2,16,44.389046001581114
LA-BK,201010,2,17,43.543867631706675
LA-BK,201010,2,18,44.7707350708055
LA-BK,201010,2,19,53.177036409789466
LA-BK,201010,2,20,45.70678747200999
LA-BK,201010,2,21,44.57989053619331
LA-BK,201010,2,22,42.60781523050218
LA-BK,201010,2,23,46.33385456346368
LA-BK,201010,2,24,50.87780552249107
LA-BK,201010,2,25,47.17903293333813
LA-BK,201010,2,26,47.751566537174696
LA-BK,201010,2,27,57.784617328386055
LA-BK,201010,2,28,43.089474803008706
LA-BK,201010,2,29,43.498430616041645
LA-BK,201010,2,30,67.22691889980894
LA-BK,201010,2,31,41.526355310350525
LA-BK,201010,2,32,79.18658530899867
LA-BK,201010,2,33,41.526355310350525
LA-BK,201010,2,34,57.4483652748267
LA-BK,201010,2,35,42.75322274944935
LA-BK,201010,2,36,43.61657139118026
LA-BK,201010,2,37,51.61391691713128
LA-BK,201010,2,38,58.0663358943283
LA-BK,201010,2,39,41.526355310350525
LA-BK,201010,2,40,44.50718677671972
LA-BK,201010,2,41,43.88011968526603
LA-BK,201010,2,42,44.72529805514047
LA-BK,201010,2,43,80.64070584256577
LA-BK,201010,2,44,42.75322274944935
LA-BK,201010,2,45,42.27156317694282
LA-BK,201010,2,46,44.57989053619331
LA-BK,201010,2,47,41.526355310350525
LA-BK,201010,2,48,41.86260736390988
LA-BK,201010,2,49,51.386731838806156
LA-BK,201010,2,50,42.27156317694282
LA-BK,201010,2,51,43.68927515065384
LA-BK,201010,2,52,45.515942937397796
LA-BK,201010,2,53,45.87946173476572
LA-BK,201010,2,54,44.216371738825394
LA-BK,201010,2,55,50.968679553821126
LA-BK,201010,2,56,63.72810998926799
LA-BK,201010,2,57,58.266276900892585
LA-BK,201010,2,58,48.496774403767006
LA-BK,201010,2,59,45.297831658977046
LA-BK,201010,2,60,42.27156317694282
LA-BK,201010,2,61,42.60781523050218
LA-BK,201010,2,62,43.88011968526603
LA-BK,201010,2,63,61.75603468357687
LA-BK,201010,2,64,43.90738642907459
LA-BK,201010,2,65,46.024869253712886
LA-BK,201010,2,66,51.72298389236551
LA-BK,201010,2,67,48.26049285348979
LA-BK,201010,2,68,50.54155346893172
LA-BK,201010,2,69,42.198859417469244
LA-BK,201010,2,70,41.526355310350525
LA-BK,201010,2,71,82.57639526044855
LA-BK,201010,2,72,44.025527204213205
LA-BK,201010,2,73,57.22115752445386
LA-BK,201010,2,74,42.60781523050218
LA-BK,201010,2,75,50.1144273840423
LA-BK,201010,2,76,41.526355310350525
LA-BK,201010,2,77,42.27156317694282
LA-BK,201010,2,78,41.526355310350525
LA-BK,201010,2,79,42.5351114710286
LA-BK,201010,2,80,45.13425386817342
LA-BK,201010,2,81,43.952823444739614
LA-BK,201010,2,82,42.680518989975766
LA-BK,201010,2,83,43.089474803008706
LA-BK,201010,2,84,41.526355310350525
LA-BK,201010,2,85,42.34426693641641
LA-BK,201010,2,86,53.367880944401655
LA-BK,201010,2,87,48.015114831260476
LA-BK,201010,2,88,42.5351114710286
LA-BK,201010,2,89,45.39780216225919
LA-BK,201010,2,90,41.935311123383464
LA-BK,201010,2,91,45.92489875043074
LA-BK,201010,2,92,42.198859417469244
LA-BK,201010,2,93,42.27156317694282
LA-BK,201010,2,94,41.526355310350525
LA-BK,201010,2,95,44.72529805514047
LA-BK,201010,2,96,42.60781523050218
LA-BK,201010,2,97,44.28907549829897
LA-BK,201010,2,98,42.60781523050218
LA-BK,201010,2,99,42.198859417469244
LA-BL,201008,0,0,80.40592000262234
LA-BL,201008,0,1,711.606464903064
LA-BL,201008,0,2,790.3895973156177
LA-BL,201008,0,3,29.75905181815446
LA-BL,201008,0,4,69.61863288900973
LA-BL,201008,0,5,118.42978215887698
LA-BL,201008,0,6,22.170662105236378
LA-BL,201008,0,7,80.82401763170279
LA-BL,201008,0,8,542.3799917376589
LA-BL,201008,0,9,106.17015889574539
LA-BL,201008,0,10,121.21976909063399
LA-BL,201008,0,11,280.8121212519523
LA-BL,201008,0,12,163.9147287648159
LA-BL,201008,0,13,126.69977245086586
LA-BL,201008,0,14,412.4593257843695
LA-BL,201008,0,15,17.02691079856386
LA-BL,201008,0,16,155.49025715397542
LA-BL,201008,0,17,38.40165737946335
LA-BL,201008,0,18,627.4788919996989
LA-BL,201008,0,19,68.55527522457139
LA-BL,201008,0,20,587.7466161920775
LA-BL,201008,0,21,173.69312368546412
LA-BL,201008,0,22,178.58255920228922
LA-BL,201008,0,23,3044.3768527529423
LA-BL,201008,0,24,90.64794025620691
LA-BL,201008,0,25,227.23010800930513
LA-BL,201008,0,26,508.39117689616427
LA-BL,201008,0,27,104.05263072701166
LA-BL,201008,0,28,60.94873791184456
LA-BL,201008,0,29,24.915212021328365
LA-BL,201008,0,30,446.91217405565936
LA-BL,201008,0,31,49.15264929345846
LA-BL,201008,0,32,232.2373895646486
LA-BL,201008,0,33,68.96429905374747
LA-BL,201008,0,34,60.067173654161756
LA-BL,201008,0,35,161.52441979775801
LA-BL,201008,0,36,60.62153698614186
LA-BL,201008,0,37,108.58757590227782
LA-BL,201008,0,38,391.5754032640718
LA-BL,201008,0,39,223.5856648593399
LA-BL,201008,0,40,203.82884332328825
LA-BL,201008,0,41,584.0932806185896
LA-BL,201008,0,42,318.9358405512505
LA-BL,201008,0,43,138.4230212774921
LA-BL,201008,0,44,263.34536611510384
LA-BL,201008,0,45,264.3630827154477
LA-BL,201008,0,46,458.1902398857783
LA-BL,201008,0,47,206.54610382352396
LA-BL,201008,0,48,130.0168559707944
LA-BL,201008,0,49,138.15053521578824
LA-BL,201008,0,50,44.21789012120688
LA-BL,201008,0,51,71.77245625736097
LA-BL,201008,0,52,1048.7209148781496
LA-BL,201008,0,53,258.71038242041243
LA-BL,201008,0,54,798.0223584579584
LA-BL,201008,0,55,27.596131977851144
LA-BL,201008,0,56,96.52782562956736
LA-BL,201008,0,57,602.4508325173592
LA-BL,201008,0,58,120.08368499467436
LA-BL,201008,0,59,229.93824936554103
LA-BL,201008,0,60,1440.17283870886
LA-BL,201008,0,61,382.3605134914512
LA-BL,201008,0,62,108.2785679204793
LA-BL,201008,0,63,30.476992940938203
LA-BL,201008,0,64,108.1784840569586
LA-BL,201008,0,65,344.3096793280082
LA-BL,201008,0,66,109.9961233878936
LA-BL,201008,0,67,131.8616260132517
LA-BL,201008,0,68,71.92696024826022
LA-BL,201008,0,69,103.68917994578688
LA-BL,201008,0,70,199.2755238277362
LA-BL,201008,0,71,170.094344271641
LA-BL,201008,0,72,70.59100316187944
LA-BL,201008,0,73,73.57178928415321
LA-BL,201008,0,74,145.52081365028556
LA-BL,201008,0,75,50.31586410094036
LA-BL,201008,0,76,58.83127775925398
